TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
307,47,0,42.835,14.913,512,117.19,0.096002,1100,54.545,0,27.447,5.307,0,0,0.015434,362,0,0,1,48,0,98.9,0.28,752,1.4875,0,1944,0,18.4,0,4,6.8162
307,48,0,43.094,8.4245,512,117.19,0.096002,1100,54.545,0,27.447,5.307,0,0,0.015434,362,0,0,1,48,0,99.05,0.28,752,1.4875,0,1939,0,18.4,0,4,6.8187
307,49,0,43.461,10.704,512,117.19,0.096002,1100,54.545,0,27.447,5.307,0,0,0.015434,362,0,0,1,48,0,99.05,0.28,752,1.4875,0,1939,0,18.4,0,4,6.8314
307,50,0,43.913,10.96,512,117.19,0.096002,1100,54.545,0,27.401,5.472,0,0,0.015434,362,0,0,1,48,0,99.1,0.28,752,1.4875,0,1943,0,18,0,4,6.8572
307,51,0,44.313,11.244,512,117.19,0.096002,1100,54.545,0,27.401,5.472,0,0,0.015434,362,0,0,1,48,0,99.1,0.28,752,1.4875,0,1943,0,18,0,4,6.8637
307,52,0,44.938,11.44,1564,38.363,0.12065,1100,54.545,0,27.401,5.472,0,0,0.015434,362,0,0,1,48,0,99.17,0.175,752,1.4875,0,1947,0,18,0,4,6.8877
307,53,0,45.559,11.674,1564,38.363,0.12065,1100,54.545,0,27.401,5.472,0,0,0.015434,362,0,0,1,48,0,99.22,0.175,752,1.4875,0,1947,0,17.6,0,4,6.9157
307,54,0,45.961,12.913,1564,38.363,0.12065,1100,54.545,0,27.401,5.472,0,-8,0.015497,366,2,0,1,49,0,99.24,0.175,752,1.4875,0,1943,0,17.6,0,4,6.935
307,55,0,46.314,10.483,1564,38.363,0.12065,1100,54.545,0,27.401,5.472,0,-8,0.015497,366,2,0,1,49,0,99.03,0.28,752,1.4875,0,1943,0,17.1,0,4,6.9466
307,56,0,46.587,17.996,1564,38.363,0.12065,1196,50.167,0,27.401,5.472,0,-8,0.015497,366,2,0,1,49,0,99.23,0.175,767,1.4875,0,1939,0,16.7,0,4,6.9595
307,57,0,46.884,8.4344,1564,38.363,0.12065,1196,50.167,0,27.401,5.472,0,-8,0.015497,366,2,0,1,49,0,99.42,0.07,767,1.4875,0,1945,0,16.7,0,4,6.98
307,58,0,47.078,12.822,1564,38.363,0.12065,1196,50.167,0,27.827,4.902,0,-8,0.015497,366,2,0,1,49,0,99.43,0.07,752,1.4875,0,1951,0,16.7,0,4,6.9928
307,59,0,47.157,14.602,1564,38.363,0.12065,1196,50.167,0,27.827,4.902,0,-8,0.015497,366,2,0,1,49,0,99.34,0.175,752,1.4875,0,1955,0,16.7,0,4,6.9933
307,60,0,47.121,8.472,1564,38.363,0.12065,1196,50.167,0,27.827,4.902,0,4,0.015938,368,2,0,1,50,0,99.35,0.28,752,1.4875,0,1951,0,16.7,0,4,6.9926
307,61,0,47.182,10.652,1564,38.363,0.12065,1196,50.167,0,27.827,4.902,0,4,0.015938,368,2,0,1,50,0,99.4,0.175,752,1.4875,0,1949,0,16.7,0,4,7.0045
307,62,0,47.25,10.892,1564,38.363,0.12065,1196,50.167,0,27.827,4.902,0,4,0.015938,368,2,0,1,50,0,99.53,0.175,752,1.4875,0,1948,0,15.8,0,4,7.0144
307,63,0,47.102,11.15,1564,38.363,0.12065,1196,50.167,0,27.827,4.902,0,4,0.015938,368,2,0,1,50,0,99.47,0.07,752,1.4875,0,1949,0,14.9,0,4,7.0109
307,64,0,46.795,11.23,1564,38.363,0.12065,1196,50.167,0,27.827,4.902,0,8,0.016316,367,2,0,1,51,0,99.47,0.175,752,1.4875,0,1952,0,14.1,0,4,7.0075
307,65,0,46.537,11.503,1564,38.363,0.12065,1196,50.167,0,27.827,4.902,0,8,0.016316,367,2,0,1,51,0,99.57,0.175,752,1.4875,0,1952,0,12.8,0,4,7.0025
307,66,0,46.259,12.881,1504,39.894,0.10119,1196,50.167,0,27.875,5.036,0,8,0.016316,367,2,0,1,51,0,99.45,0.385,752,1.4875,0,1945,0,9.7,0,4,6.9907
307,67,0,45.947,10.152,1504,39.894,0.10119,1196,50.167,0,27.875,5.036,0,8,0.016316,367,2,0,1,51,0,99.43,0.28,752,1.4875,0,1917,0,6.7,0,4,6.9787
307,68,0,45.628,17.062,1504,39.894,0.10119,1180,50.847,0,27.875,5.036,0,-2,0.016127,367,2,0,1,52,0,99.49,0.28,752,1.4875,0,1941,0,6.3,0,4,6.982
307,69,0,45.375,9.3254,1504,39.894,0.10119,1180,50.847,0,27.875,5.036,0,-2,0.016127,367,2,0,1,52,0,99.52,0.175,752,1.4875,0,1941,0,5.4,0,4,6.9757
307,70,0,45.069,13.775,1504,39.894,0.10119,1180,50.847,0,0,0,0,-2,0.016127,367,2,0,1,52,0,99.39,0.28,752,1.4875,0,1931,0,5.4,0,4,6.9671
307,71,0,44.779,13.134,1504,39.894,0.10119,1180,50.847,0,0,0,0,-2,0.016127,367,2,0,1,52,0,99.06,0.175,752,1.4875,0,1943,0,3.9,0,4,6.9607
307,72,0,44.444,8.799,1504,39.894,0.10119,1180,50.847,0,0,0,0,-2,0.016127,367,2,0,1,52,0,99.14,0.28,752,1.4875,0,1953,0,4.3,0,4,6.9467
307,73,0,44.178,11.249,1504,39.894,0.10119,1180,50.847,0,0,0,0,-2,0.016127,367,2,0,1,52,0,99.24,0.28,752,1.4875,0,1961,0,4.3,0,4,6.9443
307,74,0,43.966,11.158,1504,39.894,0.10119,1180,50.847,0,0,0,0,-6,0.015875,367,2,0,1,53,0,99.12,0.28,752,1.4875,0,1972,0,4.3,0,4,6.936
307,75,0,43.885,11.361,1504,39.894,0.10119,1180,50.847,0,0,0,0,-6,0.015875,367,2,0,1,53,0,99.04,0.28,752,1.4875,0,1980,0,4.3,0,4,6.9386
307,76,0,43.902,11.562,1504,39.894,0.10119,1180,50.847,0,0,0,0,-6,0.015875,367,2,0,1,53,0,98.99,0.385,752,1.4875,0,1984,0,4.3,0,4,6.9472
307,77,0,43.964,11.773,1504,39.894,0.10119,1180,50.847,0,0,0,0,-6,0.015875,367,2,0,1,53,0,99.02,0.385,752,1.4875,0,1976,0,4.3,0,4,6.9524
307,78,0,44.073,13.282,1168,51.37,0.11027,1180,50.847,0,28.139,4.971,0,-6,0.015812,367,2,0,1,54,0,99.09,0.175,752,1.4875,0,1978,0,4.7,0,4,6.9584
307,79,0,44.387,15.249,1168,51.37,0.11027,1180,50.847,0,28.139,4.971,0,-6,0.015812,367,2,0,1,54,0,98.88,0.175,752,1.4875,0,1976,0,5.2,0,4,6.9764
307,80,0,44.735,12.324,1168,51.37,0.11027,1184,50.676,0,28.139,4.971,0,-6,0.015812,367,2,0,1,54,0,98.73,0.385,752,1.4875,0,1975,0,8.6,0,4,6.9949
307,81,0,45.111,10.183,1168,51.37,0.11027,1184,50.676,0,28.139,4.971,0,-6,0.015812,367,2,0,1,54,0,98.73,0.385,752,1.4875,0,1975,0,8.6,0,4,7.0056
307,82,0,45.467,14.669,1168,51.37,0.11027,1184,50.676,0,28.139,4.971,0,-6,0.015812,367,2,0,1,54,0,98.74,0.07,752,1.4875,0,2003,0,9.1,0,4,7.0215
307,83,0,45.865,11.876,1168,51.37,0.11027,1184,50.676,0,28.139,4.971,0,-6,0.015812,367,2,0,1,54,0,98.74,0.07,752,1.4875,0,2003,0,9.1,0,4,7.0399
307,84,0,46.203,9.1557,1168,51.37,0.11027,1184,50.676,0,28.005,4.985,0,0,0.016001,367,2,0,1,55,0,98.51,0.175,752,1.4875,0,1999,0,9.5,0,4,7.0433
307,85,0,46.527,11.059,1168,51.37,0.11027,1184,50.676,0,28.005,4.985,0,0,0.016001,367,2,0,1,55,0,98.51,0.175,752,1.4875,0,1999,0,9.5,0,4,7.0597
307,86,0,46.775,11.09,1168,51.37,0.11027,1184,50.676,0,28.005,4.985,0,0,0.016001,367,2,0,1,55,0,98.73,0.175,767,1.4875,0,1928,0,10.8,0,4,7.0668
307,87,0,47.098,11.348,1168,51.37,0.11027,1184,50.676,0,28.005,4.985,0,0,0.016001,367,2,0,1,55,0,98.73,0.175,767,1.4875,0,1928,0,10.8,0,4,7.091
307,88,0,47.395,11.525,876,68.493,0.10508,1184,50.676,0,28.005,4.985,0,0,0.016001,367,2,0,1,55,0,98.56,0.175,767,1.4875,0,1929,0,10.8,0,4,7.1156
307,89,0,47.656,11.579,876,68.493,0.10508,1184,50.676,0,28.005,4.985,0,0,0.016001,367,2,0,1,55,0,98.5,0.175,752,1.4875,0,1931,0,10.8,0,4,7.1122
307,90,0,47.939,13.201,876,68.493,0.10508,1184,50.676,0,28.005,4.985,0,0,0.016127,367,2,0,1,56,0,98.64,0.28,752,1.4875,0,1931,0,10.8,0,4,7.1401
307,91,0,48.222,10.672,876,68.493,0.10508,1184,50.676,0,28.005,4.985,0,0,0.016127,367,2,0,1,56,0,98.66,0.175,752,1.4875,0,1929,0,10.8,0,4,7.1601
307,92,0,48.471,16.495,876,68.493,0.10508,1216,49.342,0,28.005,4.985,0,0,0.016127,367,2,0,1,56,0,98.69,0.175,752,1.4875,0,1925,0,10.8,0,4,7.1651
307,93,0,48.768,9.5888,876,68.493,0.10508,1216,49.342,0,28.005,4.985,0,0,0.016127,367,2,0,1,56,0,98.64,0.385,752,1.4875,0,1925,0,10.8,0,4,7.1903
307,94,0,48.797,13.771,876,68.493,0.10508,1216,49.342,0,28.005,4.985,0,0,0.016127,367,2,0,1,56,0,98.56,0.175,752,1.4875,0,1929,0,10.8,0,4,7.1933
307,95,0,48.835,12.977,876,68.493,0.10508,1216,49.342,0,28.005,4.985,0,0,0.016127,367,2,0,1,56,0,98.51,0.07,752,1.4875,0,1929,0,10.8,0,4,7.1953
307,96,0,48.91,8.6087,876,68.493,0.10508,1216,49.342,0,28.005,4.985,0,2,0.016316,367,2,0,1,55,0,98.58,0.385,752,1.4875,0,1931,0,11.3,0,4,7.2059
307,97,0,48.943,10.52,876,68.493,0.10508,1216,49.342,0,28.005,4.985,0,2,0.016316,367,2,0,1,55,0,98.59,0.175,752,1.4875,0,1930,0,11.7,0,4,7.2115
307,98,0,48.925,10.571,876,68.493,0.10508,1216,49.342,0,27.688,4.732,0,2,0.016316,367,2,0,1,55,0,98.55,0.28,752,1.4875,0,1931,0,12.1,0,4,7.2166
307,99,0,48.879,11.011,876,68.493,0.10508,1216,49.342,0,27.688,4.732,0,2,0.016316,367,2,0,1,55,0,98.61,0.175,752,1.4875,0,1939,0,12.6,0,4,7.223
307,100,0,48.816,11.207,1296,46.296,0.11806,1216,49.342,0,27.604,4.826,0,-4,0.016442,367,2,0,1,53,0,98.52,0.07,752,1.4875,0,1949,0,12.6,0,4,7.2358
307,101,0,48.764,11.375,1296,46.296,0.11806,1216,49.342,0,27.604,4.826,0,-4,0.016442,367,2,0,1,53,0,98.52,0.28,752,1.4875,0,1948,0,13,0,4,7.2364
307,102,0,48.638,12.499,1296,46.296,0.11806,1216,49.342,0,27.604,4.826,0,-4,0.016442,367,2,0,1,53,0,98.47,0.385,752,1.4875,0,1941,0,14.3,0,4,7.2313
307,103,0,48.473,18.65,1296,46.296,0.11806,1216,49.342,0,27.604,4.826,0,-4,0.016442,367,2,0,1,53,0,98.54,0.28,752,1.4875,0,1927,0,14.7,0,4,7.2321
307,104,0,48.192,7.4961,1296,46.296,0.11806,1168,51.37,0,27.601,4.904,0,-4,0.016442,367,2,0,1,53,0,98.59,0.28,752,1.4875,0,1926,0,15.2,0,4,7.2269
307,105,0,47.879,10.495,1296,46.296,0.11806,1168,51.37,0,27.601,4.904,0,-4,0.016442,367,2,0,1,53,0,98.58,0.28,752,1.4875,0,1943,0,15.6,0,4,7.2097
307,106,0,47.48,14.879,1296,46.296,0.11806,1168,51.37,0,27.601,4.904,0,-34,0.016001,367,2,0,1,52,0,98.65,0.175,752,1.4875,0,1951,0,17.3,0,4,7.2056
307,107,0,47.118,10.413,1296,46.296,0.11806,1168,51.37,0,27.601,4.904,0,-34,0.016001,367,2,0,1,52,0,98.65,0.175,752,1.4875,0,1937,0,20.8,0,4,7.2029
307,108,0,46.78,9.8056,1296,46.296,0.11806,1168,51.37,0,27.601,4.904,0,-34,0.016001,367,2,0,1,52,0,98.71,0.175,752,1.4875,0,1934,0,23.4,0,4,7.1925
307,109,0,46.388,10.986,1296,46.296,0.11806,1168,51.37,0,27.601,4.904,0,-34,0.016001,367,2,0,1,52,0,98.79,0.175,752,1.4875,0,1993,0,24.3,0,4,7.1742
307,110,0,45.973,11.06,1296,46.296,0.11806,1168,51.37,0,27.518,4.984,0,-40,0.015497,367,0,0,1,52,0,98.85,0.175,752,1.4875,0,1967,0,25.2,0,4,7.1685
307,111,0,45.572,11.311,1296,46.296,0.11806,1168,51.37,0,27.518,4.984,0,-40,0.015497,367,0,0,1,52,0,98.97,0.385,752,1.4875,0,1950,0,26,0,4,7.1597
307,112,0,45.118,11.678,800,75,0.096002,1168,51.37,0,27.518,4.984,0,-40,0.015497,367,0,0,1,52,0,99.11,0.175,752,1.4875,0,1956,0,26,0,4,7.1452
307,113,0,44.694,11.719,800,75,0.096002,1168,51.37,0,27.518,4.984,0,-40,0.015497,367,0,0,1,52,0,99.08,0.07,752,1.4875,0,1958,0,26,0,4,7.1311
307,114,0,44.34,12.185,800,75,0.096002,1168,51.37,0,0,0,0,-40,0.015497,367,0,0,1,52,0,99.33,0.07,752,1.4875,0,1959,0,26,0,4,7.1187
307,115,0,44.004,19.146,800,75,0.096002,1168,51.37,0,0,0,0,-40,0.015497,367,0,0,1,52,0,99.25,0.28,752,1.4875,0,1950,0,26.5,0,4,7.1182
307,116,0,43.644,7.5038,800,75,0.096002,1180,50.847,0,0,0,0,-24,0.015371,361,0,0,1,51,0,99.38,0.175,752,1.4875,0,1958,0,26.9,0,4,7.1152
307,117,0,43.282,11.816,800,75,0.096002,1180,50.847,0,0,0,0,-24,0.015371,361,0,0,1,51,0,99.53,0.07,752,1.4875,0,1972,0,28.2,0,4,7.1124
307,118,0,42.913,15.533,800,75,0.096002,1180,50.847,0,0,0,0,-24,0.015371,361,0,0,1,51,0,99.64,0.175,752,1.4875,0,1968,0,28.6,0,4,7.1018
307,119,0,42.564,8.9965,800,75,0.096002,1180,50.847,0,0,0,0,-24,0.015371,361,0,0,1,51,0,99.71,0.28,752,1.4875,0,1970,0,29.9,0,4,7.0843
307,120,0,42.224,10.221,560,107.14,0.084326,1180,50.847,0,27.667,4.755,0,4,0.016001,357,0,0,1,52,0,100,0.175,752,1.4875,0,2001,0,33,0,4,7.0748
307,121,0,41.922,10.835,560,107.14,0.084326,1180,50.847,0,27.667,4.755,0,4,0.016001,357,0,0,1,52,0,100,0.175,752,1.4875,0,2001,0,33,0,4,7.0712
307,122,0,41.664,10.927,560,107.14,0.084326,1180,50.847,0,27.667,4.755,0,4,0.016001,357,0,0,1,52,0,100.15,0.175,752,1.4875,0,1975,0,38.2,0,4,7.0668
307,123,0,41.463,11.249,560,107.14,0.084326,1180,50.847,0,27.667,4.755,0,4,0.016001,357,0,0,1,52,0,100.15,0.175,752,1.4875,0,1975,0,38.2,0,4,7.0611
307,124,0,41.378,11.583,1020,58.824,0.079137,1180,50.847,0,27.667,4.755,0,4,0.016001,357,0,0,1,52,0,100.72,0.07,752,1.4875,0,2024,0,40.8,0,4,7.064
307,125,0,41.389,12.577,1020,58.824,0.079137,1180,50.847,0,27.667,4.755,0,4,0.016001,357,0,0,1,52,0,100.72,0.07,752,1.4875,0,2024,0,40.8,0,4,7.0643
307,126,0,41.493,10.6,1020,58.824,0.079137,1180,50.847,0,27.667,4.755,0,-28,0.016064,358,0,2,1,55,0,100.97,0.175,752,1.4875,0,1990,0,43,0,4,7.0762
307,127,0,41.568,17.892,1020,58.824,0.079137,1180,50.847,0,27.667,4.755,0,-28,0.016064,358,0,2,1,55,0,100.97,0.175,752,1.4875,0,1990,0,43,0,4,7.0728
307,128,0,41.68,8.2428,1020,58.824,0.079137,1176,51.02,0,27.667,4.755,0,-28,0.016064,358,0,2,1,55,0,101.46,0.07,752,1.4875,0,1982,0,43,0,4,7.0739
307,129,0,41.931,12.846,1020,58.824,0.079137,1176,51.02,0,27.667,4.755,0,-28,0.016064,358,0,2,1,55,0,101.46,0.07,752,1.4875,0,1982,0,43,0,4,7.0894
307,130,0,42.234,14.842,1020,58.824,0.079137,1176,51.02,0,27.667,4.755,0,-28,0.016064,358,0,2,1,55,0,101.56,0,752,1.4875,0,2000,0,41.7,0,4,7.105
307,131,0,42.577,8.6294,1020,58.824,0.079137,1176,51.02,0,27.667,4.755,0,-28,0.016064,358,0,2,1,55,0,101.7,0,752,1.4875,0,2015,0,38.4,0,4,7.118
307,132,0,42.871,11.058,1020,58.824,0.079137,1176,51.02,0,27.806,5.42,0,-32,0.015686,359,0,2,1,54,0,101.87,0.175,752,1.4875,0,2018,0,37.1,0,4,7.1388
307,133,0,43.351,11.292,1020,58.824,0.079137,1176,51.02,0,27.806,5.42,0,-32,0.015686,359,0,2,1,54,0,102.18,0.175,496,1.4875,0,2007,0,37.1,0,4,7.1536
307,134,0,43.772,11.463,1020,58.824,0.079137,1176,51.02,0,27.806,5.42,0,-32,0.015686,359,0,2,1,54,0,102.35,0.175,496,1.4875,0,2007,0,35.4,0,4,7.1756
307,135,0,43.918,11.829,1020,58.824,0.079137,1176,51.02,0,27.806,5.42,0,-32,0.015686,359,0,2,1,54,0,102.59,0.28,496,1.4875,0,2021,0,30.8,0,4,7.182
307,136,0,43.962,11.9,1168,51.37,0.097299,1176,51.02,0,27.806,5.42,0,-32,0.015686,359,0,2,1,54,0,102.7,0.28,496,1.4875,0,2022,0,27.3,0,4,7.1946
307,137,0,44.04,13.046,1168,51.37,0.097299,1176,51.02,0,27.806,5.42,0,-32,0.015686,359,0,2,1,54,0,102.86,0.28,496,1.4875,0,1991,0,26.5,0,4,7.1893
307,138,0,44.185,10.908,1168,51.37,0.097299,1176,51.02,0,27.806,5.42,0,16,0.016316,360,0,2,1,54,0,102.8,0.07,496,1.4875,0,1994,0,25.2,0,4,7.1911
307,139,0,44.295,18.084,1168,51.37,0.097299,1176,51.02,0,27.806,5.42,0,16,0.016316,360,0,2,1,54,0,102.78,0.28,496,1.4875,0,2019,0,22.8,0,4,7.2073
307,140,0,44.144,8.9962,1168,51.37,0.097299,1192,50.336,0,27.806,5.42,0,16,0.016316,360,0,2,1,54,0,103.05,0.175,496,1.4875,0,2006,0,21.5,0,4,7.201
