TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
302,11,0,36.77,10.496,636,94.34,0.10898,1120,53.571,0,28.821,326.07,0,-4,0.015938,367,2,0,1,45,0,97.35,0,496,0,0,1920,0,16.7,0,4,6.6981
302,12,0,36.953,10.992,636,94.34,0.10898,1120,53.571,0,28.821,326.07,0,-4,0.015938,367,2,0,1,45,0,97.16,-0.07,496,0,0,1914,0,16.7,0,4,6.6838
302,13,0,37.152,11.159,636,94.34,0.10898,1120,53.571,0,28.821,326.07,0,-4,0.015938,367,2,0,1,45,0,97.03,0,496,0,0,1917,0,16.7,0,4,6.7089
302,14,0,37.352,12.281,636,94.34,0.10898,1120,53.571,0,28.821,326.07,0,-12,0.015812,367,2,0,1,47,0,97.05,-0.07,511,0,0,1923,0,16.3,0,4,6.7097
302,15,0,37.591,18.313,636,94.34,0.10898,1120,53.571,0,28.821,326.07,0,-12,0.015812,367,2,0,1,47,0,97.07,-0.28,496,0,0,1919,0,15.8,0,4,6.775
302,16,0,37.971,7.4286,636,94.34,0.10898,1132,53.004,0,0,0,0,-12,0.015812,367,2,0,1,47,0,96.91,-0.07,496,0,0,1917,0,15.4,0,4,6.7486
302,17,0,38.288,10.438,636,94.34,0.10898,1132,53.004,0,0,0,0,-12,0.015812,367,2,0,1,47,0,96.84,-0.07,496,0,0,1910,0,14.9,0,4,6.7714
302,18,0,38.57,15.124,636,94.34,0.10898,1132,53.004,0,0,0,0,-22,0.01556,367,2,3,1,49,0,96.78,-0.07,496,0,0,1903,0,14.9,0,4,6.7358
302,19,0,38.714,9.9319,636,94.34,0.10898,1132,53.004,0,0,0,0,-22,0.01556,367,2,3,1,49,0,96.61,-0.07,496,0,0,1902,0,14.9,0,4,6.7674
302,20,0,38.821,9.1744,940,63.83,0.15179,1132,53.004,0,0,0,0,-22,0.01556,367,2,3,1,49,0,96.63,-0.175,496,0,0,1900,0,14.9,0,4,6.7691
302,21,0,38.784,10.653,940,63.83,0.15179,1132,53.004,0,0,0,0,-22,0.01556,367,2,3,1,49,0,96.48,-0.07,511,0,0,1897,0,14.5,0,4,6.7611
302,22,0,38.593,10.834,940,63.83,0.15179,1132,53.004,0,0,0,0,-22,0.01556,367,2,3,1,49,0,96.44,-0.07,496,0,0,1895,0,14.1,0,4,6.7828
302,23,0,38.026,11.035,940,63.83,0.15179,1132,53.004,0,0,0,0,-22,0.01556,367,2,3,1,49,0,96.36,-0.175,496,0,0,1898,0,13.6,0,4,6.776
302,24,0,38.021,11.3,940,63.83,0.15179,1132,53.004,0,0,0,0,-28,0.015623,367,2,3,1,51,0,96.29,-0.175,240,0,0,1906,0,13.6,0,4,6.7669
302,25,0,38.346,12.924,940,63.83,0.15179,1132,53.004,0,0,0,0,-28,0.015623,367,2,3,1,51,0,96.07,-0.28,240,1.4875,1,1910,0,13.6,0,4,6.7562
302,26,0,38.381,14.347,940,63.83,0.15179,1112,53.957,0,0,0,0,-28,0.015623,367,2,3,1,51,0,95.93,-0.175,496,1.4875,1,1908,0,13.2,0,4,6.7664
302,27,0,38.062,12.458,940,63.83,0.15179,1112,53.957,0,0,0,0,-28,0.015623,367,2,3,1,51,0,95.89,-0.28,1023,1.4875,1,1901,0,13.2,0,4,6.7528
302,28,0,37.349,10.103,940,63.83,0.15179,1112,53.957,0,29.238,326.04,0,-14,0.015812,367,2,3,1,52,0,95.83,-0.28,767,1.4875,1,1902,0,13.2,0,4,6.7481
302,29,0,36.275,14.789,940,63.83,0.15179,1112,53.957,0,29.238,326.04,0,-14,0.015812,367,2,3,1,52,0,95.9,-0.28,255,1.4875,1,1907,0,13.2,0,4,6.741
302,30,0,35.43,11.124,940,63.83,0.15179,1112,53.957,0,29.238,326.04,0,-14,0.015812,367,2,3,1,52,0,95.79,-0.385,1023,1.4875,1,1912,0,13.2,0,4,6.7055
302,31,0,36.002,9.3938,940,63.83,0.15179,1112,53.957,0,29.238,326.04,0,-14,0.015812,367,2,3,1,52,0,95.7,-0.455,1023,1.4875,1,1916,0,13.2,0,4,6.7124
302,32,0,35.389,10.789,1120,53.571,0.10508,1112,53.957,0,29.238,326.04,0,-14,0.015812,367,2,3,1,52,0,95.68,-0.28,255,1.4875,1,1899,0,12.8,0,4,6.6967
302,33,0,33.516,9.0399,1120,53.571,0.10508,1112,53.957,0,29.238,326.04,0,-14,0.015812,367,2,3,1,52,0,95.56,-0.385,255,1.4875,1,1859,0,11.9,0,4,6.6471
302,34,0,33.578,9.5833,1120,53.571,0.10508,1112,53.957,0,29.238,326.04,0,0,0.015875,367,2,3,1,51,0,95.36,-0.28,255,1.4875,1,1864,0,10.6,0,4,6.6274
302,35,0,33.941,11.245,1120,53.571,0.10508,1112,53.957,0,29.238,326.04,0,0,0.015875,367,2,3,1,51,0,95.45,-0.385,255,1.4875,1,1884,0,10.2,0,4,6.6511
302,36,0,33.643,12.684,1120,53.571,0.10508,1112,53.957,0,0,0,0,0,0.015875,367,2,3,1,51,0,95.47,-0.455,255,1.4875,1,1887,0,10.2,0,4,6.6575
302,37,0,34.377,11.039,1120,53.571,0.10508,1112,53.957,0,0,0,0,0,0.015875,367,2,3,1,51,0,95.33,-0.56,255,1.4875,1,1859,0,10.2,0,4,6.67
302,38,0,35.155,18.392,1120,53.571,0.10508,1132,53.004,0,0,0,0,6,0.016064,367,2,3,1,50,0,95.24,-0.385,255,1.4875,1,1857,0,10.2,0,4,6.7021
302,39,0,35.241,8.5551,1120,53.571,0.10508,1132,53.004,0,0,0,0,6,0.016064,367,2,3,1,50,0,95.17,-0.07,255,1.4875,1,1860,0,10.6,0,4,6.7241
302,40,0,34.297,12.657,1120,53.571,0.10508,1132,53.004,0,0,0,0,6,0.016064,367,2,3,1,50,0,95.07,-0.175,767,0,0,1872,0,13.4,0,4,6.7044
302,41,0,34.471,14.647,1120,53.571,0.10508,1132,53.004,0,0,0,0,6,0.016064,367,2,3,1,50,0,94.86,-0.28,1023,0,0,1892,0,18.9,0,4,6.7343
302,42,0,35.009,8.5107,1100,54.545,1.0962,1132,53.004,0,0,0,0,6,0.016064,367,2,3,1,50,0,94.9,-0.175,1023,0,0,1897,0,21.7,0,4,6.4001
302,43,0,35.419,10.714,1100,54.545,1.0962,1132,53.004,0,0,0,0,6,0.016064,367,2,3,1,50,0,94.86,0,767,0,0,1967,0,21.7,0,4,6.6393
302,44,0,35.592,10.986,1100,54.545,1.0962,1132,53.004,0,0,0,0,-14,0.015875,367,0,0,1,48,0,94.98,0,1023,0,0,1969,0,20.8,0,4,6.834
302,45,0,35.373,10.88,1100,54.545,1.0962,1132,53.004,0,0,0,0,-14,0.015875,367,0,0,1,48,0,95.24,-0.07,255,0,0,1876,0,20.8,0,4,6.8877
302,46,0,35.19,11.333,1100,54.545,1.0962,1132,53.004,0,0,0,0,-14,0.015875,367,0,0,1,48,0,95.05,0.28,511,0,0,1859,0,20.8,0,4,6.9208
302,47,0,34.994,11.537,1100,54.545,1.0962,1132,53.004,0,0,0,0,-14,0.015875,367,0,0,1,48,0,94.55,-0.28,255,1.4875,1,1853,0,16.7,0,4,7.2818
302,48,0,34.928,18.96,1100,54.545,1.0962,1032,58.139,0,0,0,0,-14,0.015875,367,0,0,1,48,0,94.7,-0.385,1023,1.4875,1,1842,0,16.3,0,4,7.384
302,49,0,35.002,7.4813,1100,54.545,1.0962,1032,58.139,0,0,0,0,-14,0.015875,367,0,0,1,48,0,94.83,-0.07,1023,1.4875,1,1848,0,15.8,0,4,7.4341
302,50,0,34.896,11.633,1100,54.545,1.0962,1032,58.139,0,0,0,0,-16,0.015623,367,0,0,1,47,0,95.17,0.07,767,1.4875,1,1859,0,17.8,0,4,7.6103
302,51,0,34.886,15.754,1100,54.545,1.0962,1032,58.139,0,0,0,0,-16,0.015623,367,0,0,1,47,0,95.34,-0.56,240,1.4875,1,1860,0,17.8,0,4,7.6144
302,52,0,35.043,8.8802,900,66.667,3.1849,1032,58.139,0,0,0,0,-16,0.015623,367,0,0,1,47,0,95.01,-0.175,1008,1.4875,1,1872,0,16.5,0,4,7.6209
302,53,0,35.211,10.903,900,66.667,3.1849,1032,58.139,0,0,0,0,-16,0.015623,367,0,0,1,47,0,94.88,-0.07,255,1.4875,1,1902,0,12.6,0,4,7.6275
302,54,0,35.319,12.003,900,66.667,3.1849,1032,58.139,0,0,0,0,-16,0.015623,367,0,0,1,47,0,94.93,0,255,1.4875,1,1845,0,11.3,0,4,7.6337
302,55,0,35.448,11.998,900,66.667,3.1849,1032,58.139,0,0,0,0,-16,0.015623,367,0,0,1,47,0,95.26,0,255,1.4875,1,1856,0,11.3,0,4,7.6374
302,56,0,34.959,13.865,900,66.667,3.1849,1032,58.139,0,0,0,0,-8,0.015749,366,0,0,1,47,0,95.25,-0.175,255,1.4875,1,1861,0,11.7,0,4,7.6192
302,57,0,34.033,14.344,900,66.667,3.1849,1032,58.139,0,0,0,0,-8,0.015749,366,0,0,1,47,0,95.12,0,255,1.4875,1,1881,0,13.4,0,4,7.595
302,58,0,34.376,12.553,900,66.667,3.1849,1032,58.139,0,0,0,0,-8,0.015749,366,0,0,1,47,0,95.14,-0.28,255,0,0,1892,0,14.7,0,4,7.5962
302,59,0,35.307,18.504,900,66.667,3.1849,1032,58.139,0,0,0,0,-8,0.015749,366,0,0,1,47,0,95.25,-0.28,496,0,0,1904,0,16.5,0,4,7.63
302,60,0,35.518,11.817,900,66.667,3.1849,1048,57.252,0,0,0,0,10,0.016127,366,0,0,1,47,0,95.28,-0.07,1008,1.4875,0,1928,0,18,0,4,7.6374
302,61,0,35.428,16.203,900,66.667,3.1849,1048,57.252,0,0,0,0,10,0.016127,366,0,0,1,47,0,95.44,0,1008,1.4875,0,1909,0,18,0,4,7.6424
302,62,0,35.08,13.046,900,66.667,3.1849,1048,57.252,0,0,0,0,10,0.016127,366,0,0,1,47,0,95.75,0.175,752,1.4875,0,1900,0,18,0,4,7.6392
302,63,0,35.075,8.9151,900,66.667,3.1849,1048,57.252,0,0,0,0,10,0.016127,366,0,0,1,47,0,95.58,0.175,1008,1.4875,0,1880,0,15.4,0,4,7.6354
302,64,0,35.44,11.912,844,71.09,2.199,1048,57.252,0,0,0,0,10,0.016127,366,0,0,1,47,0,95.83,0,496,1.4875,0,1874,0,13,0,4,7.6399
302,65,0,35.463,11.012,844,71.09,2.199,1048,57.252,0,0,0,0,10,0.016127,366,0,0,1,47,0,95.81,0.175,1008,1.4875,0,1861,0,13,0,4,7.6459
302,66,0,35.526,10.004,844,71.09,2.199,1048,57.252,0,0,0,0,-4,0.016442,366,0,0,1,48,0,95.57,0.07,767,1.4875,0,1857,0,11.3,0,4,7.6326
302,67,0,35.639,12.435,844,71.09,2.199,1048,57.252,0,0,0,0,-4,0.016442,366,0,0,1,48,0,95.95,0,255,0,0,1862,0,11.7,0,4,7.6377
302,68,0,35.619,13.496,844,71.09,2.199,1048,57.252,0,28.783,326.33,0,-4,0.016442,366,0,0,1,48,0,95.8,0,767,1.4875,1,1882,0,12.1,0,4,7.3018
302,69,0,35.61,18.906,844,71.09,2.199,1048,57.252,0,28.783,326.33,0,-4,0.016442,366,0,0,1,48,0,96.27,-0.175,511,1.4875,1,1893,0,12.1,0,4,7.6436
302,70,0,35.926,8.514,1068,56.18,1.8967,1064,56.391,0,0,0,0,-40,0.016253,366,0,0,1,48,0,96.02,-0.28,767,0,0,1892,0,11.7,0,4,7.659
302,71,0,36.141,12.25,1068,56.18,1.8967,1064,56.391,0,0,0,0,-40,0.016253,366,0,0,1,48,0,95.94,-0.175,240,0,0,1895,0,11.7,0,4,7.6663
302,72,0,36.336,18.16,1068,56.18,1.8967,1064,56.391,0,0,0,0,-40,0.016253,366,0,0,1,48,0,96.23,-0.28,240,0,0,1906,0,11.7,0,4,7.6845
302,73,0,36.438,11.564,1068,56.18,1.8967,1064,56.391,0,0,0,0,-40,0.016253,366,0,0,1,48,0,96.4,0.175,1008,0,0,1921,0,11.7,0,4,7.6814
302,74,0,36.5,11.184,1068,56.18,1.8967,1064,56.391,0,0,0,0,-40,0.016253,366,0,0,1,48,0,96.33,0.28,240,0,0,1926,0,11.7,0,4,7.6905
302,75,0,36.57,10.918,1068,56.18,1.8967,1064,56.391,0,0,0,0,-40,0.016253,366,0,0,1,48,0,96.33,0.28,511,0,0,1930,0,12.1,0,4,7.6967
302,76,0,36.939,11.275,1068,56.18,1.8967,1064,56.391,0,0,0,0,-32,0.015938,366,0,0,1,49,0,96.22,0,767,0,0,1928,0,12.1,0,4,7.7063
302,77,0,37.18,11.952,1068,56.18,1.8967,1064,56.391,0,0,0,0,-32,0.015938,366,0,0,1,49,0,96.41,-0.07,1008,0,0,1922,0,12.1,0,4,7.7104
302,78,0,37.277,12.563,1068,56.18,1.8967,1064,56.391,0,0,0,0,-32,0.015938,366,0,0,1,49,0,96.64,0,1023,0,0,1916,0,12.1,0,4,7.3751
302,79,0,37.305,19.481,1068,56.18,1.8967,1064,56.391,0,0,0,0,-32,0.015938,366,0,0,1,49,0,96.99,-0.175,1008,0,0,1917,0,12.1,0,4,6.8312
302,80,0,37.343,8.492,1000,60,1.5633,1012,59.288,0,0,0,0,-230,0.015875,391,10,6,0,80,0,97.02,0.175,1008,0,0,1926,0,12.1,0,4,7.7226
302,81,0,37.684,10.566,1000,60,1.5633,1012,59.288,0,0,0,0,-230,0.015875,391,10,6,0,80,0,97.14,0.07,1023,0,0,1935,0,12.1,0,4,7.7381
302,82,0,38.161,15.362,1000,60,1.5633,1012,59.288,0,0,0,0,-230,0.015875,391,10,6,0,80,0,97.15,0,1008,0,0,1936,0,12.1,0,4,7.7573
302,83,0,39.075,9.7959,1000,60,1.5633,1012,59.288,0,0,0,0,-230,0.015875,391,10,6,0,80,0,97.25,0,1008,0,0,1934,0,14.5,0,4,7.7944
302,84,0,39.845,9.589,1000,60,1.5633,1012,59.288,0,0,0,0,-230,0.015875,391,10,6,0,80,0,97.65,-0.28,511,3.0187,1,1978,0,19.7,0,4,7.8327
302,85,0,40.523,10.6,1000,60,1.5633,1012,59.288,0,0,0,0,-230,0.015875,391,10,6,0,80,0,97.65,-0.28,511,3.0187,1,1978,0,19.7,0,4,7.8642
302,86,0,40.973,11.326,1000,60,1.5633,1012,59.288,0,0,0,0,18,0.016379,366,0,0,1,48,0,97.94,-0.455,1023,3.0187,1,1913,0,19.7,0,4,7.8845
302,87,0,40.812,11.44,1000,60,1.5633,1012,59.288,0,0,0,0,18,0.016379,366,0,0,1,48,0,97.94,-0.455,1023,3.0187,1,1913,0,19.7,0,4,7.8822
302,88,0,40.738,12.366,676,88.757,3.1512,1012,59.288,0,0,0,0,18,0.016379,366,0,0,1,48,0,97.94,-0.455,1023,3.0187,1,1913,0,19.7,0,4,7.8798
302,89,0,40.677,13.502,676,88.757,3.1512,1012,59.288,0,0,0,0,18,0.016379,366,0,0,1,48,0,98.04,-0.455,511,3.0187,1,1920,0,19.7,0,4,7.8717
302,90,0,39.673,11.652,676,88.757,3.1512,1012,59.288,0,0,0,0,18,0.016379,366,0,0,1,48,0,98.17,-0.56,255,3.0187,1,1924,0,19.7,0,4,7.8443
302,91,0,38.198,17.253,676,88.757,3.1512,1012,59.288,0,0,0,0,18,0.016379,366,0,0,1,48,0,98.21,-0.455,255,1.4875,1,1917,0,19.7,0,4,7.7943
302,92,0,37.264,9.4238,676,88.757,3.1512,1128,53.191,0,0,0,0,12,0.016253,366,0,0,1,48,0,98.14,-0.28,255,1.4875,1,1914,0,20.2,0,4,7.7644
302,93,0,36.816,14.896,676,88.757,3.1512,1128,53.191,0,0,0,0,12,0.016253,366,0,0,1,48,0,98.35,0,752,1.4875,1,1918,0,20.2,0,4,7.7386
302,94,0,36.604,13.353,676,88.757,3.1512,1128,53.191,0,0,0,0,12,0.016253,366,0,0,1,48,0,98.58,-0.07,1023,1.4875,1,1922,0,20.6,0,4,7.7329
302,95,0,36.456,9.7809,676,88.757,3.1512,1128,53.191,0,0,0,0,12,0.016253,366,0,0,1,48,0,98.86,-0.175,1008,1.4875,1,1930,0,23.9,0,4,7.7139
302,96,0,36.534,11.822,676,88.757,3.1512,1128,53.191,0,0,0,0,12,0.016253,366,0,0,1,48,0,99,-0.175,240,0,0,1933,0,25.6,0,4,7.7257
302,97,0,36.621,11.039,676,88.757,3.1512,1128,53.191,0,0,0,0,12,0.016253,366,0,0,1,48,0,99,0,1008,1.4875,0,1968,0,31,0,4,7.7254
302,98,0,36.93,10.55,676,88.757,3.1512,1128,53.191,0,0,0,0,20,0.016442,366,0,0,1,47,0,99.23,0.07,752,1.4875,0,2005,0,34.5,0,4,7.7423
302,99,0,37.434,10.876,676,88.757,3.1512,1128,53.191,0,0,0,0,20,0.016442,366,0,0,1,47,0,99.4,0,496,1.4875,0,1994,0,38.2,0,4,7.7613
302,100,0,37.721,14.992,676,88.757,3.1512,976,61.475,0,0,0,0,20,0.016442,366,0,0,1,47,0,99.67,0.175,240,1.4875,0,2016,0,40.4,0,4,7.7832
302,101,0,38.114,6.9647,676,88.757,3.1512,976,61.475,0,0,0,0,20,0.016442,366,0,0,1,47,0,100.05,0.07,240,1.4875,0,2062,0,46.5,0,4,7.796
302,102,0,38.2,7.6483,772,77.72,0.41514,976,61.475,0,0,0,0,32,0.016631,366,0,0,1,47,0,100.18,0,752,1.4875,0,2046,0,51.5,0,4,7.7969
302,103,0,38.2,13.002,772,77.72,0.41514,976,61.475,0,0,0,0,32,0.016631,366,0,0,1,47,0,100.48,0,240,1.4875,0,2033,0,53.6,0,4,7.8034
302,104,0,38.295,8.212,772,77.72,0.41514,976,61.475,0,28.281,326.61,0,32,0.016631,366,0,0,1,47,0,100.76,0,1008,1.4875,0,2040,0,53.6,0,4,7.803
302,105,0,38.597,7.7313,772,77.72,0.41514,976,61.475,0,28.281,326.61,0,32,0.016631,366,0,0,1,47,0,100.99,0,240,1.4875,0,2028,0,53.6,0,4,7.8226
302,106,0,38.925,9.928,1164,51.546,0.081731,976,61.475,0,0,0,0,32,0.016631,366,0,0,1,47,0,101.19,0,752,1.4875,0,2040,0,51.3,0,4,7.8381
302,107,0,39.176,10.078,1164,51.546,0.081731,976,61.475,0,0,0,0,32,0.016631,366,0,0,1,47,0,101.5,0,496,1.4875,0,2051,0,46,0,4,7.8414
302,108,0,39.257,10.216,1164,51.546,0.081731,976,61.475,0,0,0,0,14,0.016757,367,0,0,1,47,0,101.83,-0.28,1023,0,0,2061,0,40.8,0,4,7.8553
302,109,0,39.202,10.982,1164,51.546,0.081731,976,61.475,0,0,0,0,14,0.016757,367,0,0,1,47,0,102.23,-0.175,767,1.4875,1,2071,0,39.5,0,4,7.8508
302,110,0,39.064,10.248,1164,51.546,0.081731,976,61.475,0,0,0,0,14,0.016757,367,0,0,1,47,0,102.39,-0.28,511,1.4875,1,2037,0,38.6,0,4,7.8458
302,111,0,38.764,16.915,1164,51.546,0.081731,976,61.475,0,0,0,0,14,0.016757,367,0,0,1,47,0,102.78,-0.455,255,1.4875,1,2032,0,33.6,0,4,7.8294
302,112,0,38.581,8.2287,1164,51.546,0.081731,1044,57.471,0,0,0,0,-16,0.016883,367,0,0,1,47,0,103.08,-0.56,767,1.4875,1,2030,0,28.9,0,4,7.8267
302,113,0,38.593,12.3,1164,51.546,0.081731,1044,57.471,0,0,0,0,-16,0.016883,367,0,0,1,47,0,103.08,-0.455,1023,1.4875,1,2005,0,22.6,0,4,7.8225
302,114,0,38.915,13.631,1164,51.546,0.081731,1044,57.471,0,0,0,0,-16,0.016883,367,0,0,1,47,0,103.28,-0.455,767,1.4875,1,2012,0,20.6,0,4,7.8434
302,115,0,39.52,8.3982,1164,51.546,0.081731,1044,57.471,0,0,0,0,-16,0.016883,367,0,0,1,47,0,103.45,-0.455,511,1.4875,1,2010,0,20.6,0,4,7.8648
302,116,0,39.978,10.459,1164,51.546,0.081731,1044,57.471,0,0,0,0,-16,0.016883,367,0,0,1,47,0,103.66,-0.28,1023,1.4875,1,2025,0,20.6,0,4,7.8868
302,117,0,40.072,10.618,1164,51.546,0.081731,1044,57.471,0,0,0,0,-16,0.016883,367,0,0,1,47,0,103.68,-0.385,511,1.4875,1,2023,0,18.9,0,4,7.8862
302,118,0,41.159,11.562,1164,51.546,0.081731,1044,57.471,0,0,0,0,-22,0.017387,365,0,0,1,48,0,104.03,-0.385,511,1.4875,1,2018,0,15.8,0,4,7.9347
302,119,0,42.349,12.312,1164,51.546,0.081731,1044,57.471,0,0,0,0,-22,0.017387,365,0,0,1,48,0,104.1,-0.07,511,1.4875,1,2026,0,15.8,0,4,7.9749
302,120,0,43.087,13.67,1168,51.37,0.40606,1044,57.471,0,0,0,0,-22,0.017387,365,0,0,1,48,0,104.03,-0.28,511,1.4875,1,2023,0,15.8,0,4,8.006
302,121,0,43.051,12.952,1168,51.37,0.40606,1044,57.471,0,0,0,0,-22,0.017387,365,0,0,1,48,0,104.18,-0.28,511,1.4875,1,2029,0,15.8,0,4,8.0064
302,122,0,43.619,18.805,1168,51.37,0.40606,1080,55.556,0,0,0,0,-26,0.017513,361,0,0,1,48,0,104.21,-0.07,511,1.4875,1,2031,0,16.3,0,4,8.0231
302,123,0,43.81,11.668,1168,51.37,0.40606,1080,55.556,0,0,0,0,-26,0.017513,361,0,0,1,48,0,104.28,-0.175,511,1.4875,1,2063,0,16.3,0,4,8.0409
302,124,0,43.815,15.288,1168,51.37,0.40606,1080,55.556,0,0,0,0,-26,0.017513,361,0,0,1,48,0,104.43,-0.385,511,1.4875,1,2050,0,16.3,0,4,8.0527
302,125,0,44.027,13.056,1168,51.37,0.40606,1080,55.556,0,0,0,0,-26,0.017513,361,0,0,1,48,0,104.42,-0.175,511,1.4875,1,2069,0,15.8,0,4,8.0716
302,126,0,44.291,8.9595,1168,51.37,0.40606,1080,55.556,0,0,0,0,-26,0.017513,361,0,0,1,48,0,104.54,-0.07,511,1.4875,1,2055,0,15.8,0,4,8.0747
302,127,0,44.34,10.931,1168,51.37,0.40606,1080,55.556,0,0,0,0,-26,0.017513,361,0,0,1,48,0,104.65,-0.175,511,1.4875,1,2064,0,15.8,0,4,8.0767
302,128,0,44.449,10.982,1024,58.594,0.90683,1080,55.556,0,0,0,0,4,0.017702,362,0,0,1,48,0,104.74,-0.28,511,1.4875,1,2057,0,15.8,0,4,8.0926
302,129,0,44.459,10.794,1024,58.594,0.90683,1080,55.556,0,0,0,0,4,0.017702,362,0,0,1,48,0,104.91,-0.28,511,1.4875,1,2065,0,15.8,0,4,8.112
302,130,0,44.364,11.658,1024,58.594,0.90683,1080,55.556,0,0,0,0,4,0.017702,362,0,0,1,48,0,104.81,-0.175,511,1.4875,1,2057,0,13.9,0,4,8.1084
302,131,0,44.241,11.509,1024,58.594,0.90683,1080,55.556,0,0,0,0,4,0.017702,362,0,0,1,48,0,105.13,-0.07,511,1.4875,1,2071,0,8.9,0,4,8.1036
302,132,0,43.925,12.801,1024,58.594,0.90683,1080,55.556,0,0,0,0,32,0.018143,363,0,0,1,48,0,105.02,-0.07,496,1.4875,1,2052,0,5.8,0,4,8.0962
302,133,0,43.697,18.259,1024,58.594,0.90683,1080,55.556,0,0,0,0,32,0.018143,363,0,0,1,48,0,105.02,-0.07,496,1.4875,1,2052,0,5.8,0,4,8.0877
302,134,0,43.438,9.6012,1024,58.594,0.90683,1176,51.02,0,0,0,0,48,0.018143,363,0,0,1,48,0,105.09,-0.175,511,1.4875,1,2097,0,5.8,0,4,8.0877
302,135,0,43.127,11.88,1024,58.594,0.90683,1176,51.02,0,0,0,0,48,0.018143,363,0,0,1,48,0,105.09,-0.175,511,1.4875,1,2097,0,5.8,0,4,8.0781
302,136,0,42.964,17.53,784,76.531,0.090813,1176,51.02,0,0,0,0,48,0.018143,363,0,0,1,48,0,105.09,-0.175,511,1.4875,1,2097,0,5.8,0,4,8.0785
302,137,0,42.859,12.537,784,76.531,0.090813,1176,51.02,0,0,0,0,48,0.018143,363,0,0,1,48,0,105.23,-0.175,496,1.4875,1,2090,0,5.8,0,4,8.0694
302,138,0,42.763,11.379,784,76.531,0.090813,1176,51.02,0,0,0,0,48,0.018143,363,0,0,1,48,0,105.21,-0.175,496,1.4875,1,2101,0,5.4,0,4,8.067
302,139,0,42.568,11.754,784,76.531,0.090813,1176,51.02,0,0,0,0,48,0.018143,363,0,0,1,48,0,105.18,0,496,1.4875,1,2103,0,3.6,0,4,8.0685
302,140,0,42.326,10.705,784,76.531,0.090813,1176,51.02,0,0,0,0,20,0.010583,364,0,0,1,48,0,104.9,0,496,1.4875,1,2090,0,2.8,0,4,8.0609
302,141,0,42.233,10.535,784,76.531,0.090813,1176,51.02,0,0,0,0,20,0.010583,364,0,0,1,48,0,104.83,-0.07,511,1.4875,1,2067,0,4.1,0,4,8.0587
302,142,0,42.157,10.078,784,76.531,0.090813,1176,51.02,0,27.382,326.43,0,20,0.010583,364,0,0,1,48,0,104.84,0,511,1.4875,1,2054,0,8.9,0,4,8.0605
302,143,0,41.955,11.416,784,76.531,0.090813,1176,51.02,0,27.382,326.43,0,20,0.010583,364,0,0,1,48,0,104.72,-0.175,511,1.4875,1,2087,0,10.6,0,4,8.064
302,144,0,41.302,12.877,728,82.418,0.13103,1112,53.957,0,27.382,326.43,0,20,0.010583,364,0,0,1,48,0,104.62,-0.175,767,0,0,2096,0,10.6,0,4,8.0454
