TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
306,22,0,26.452,11.728,1192,50.336,0.097299,1140,52.632,0,21.78,342.62,0,-58,0.017135,333,2,0,1,31,0,97.9,0.385,240,5.9938,0,1913,0,26.5,0,4,7.1443
306,23,0,26.388,11.868,1192,50.336,0.097299,1140,52.632,0,21.78,342.62,0,-58,0.017135,333,2,0,1,31,0,98,0.56,240,5.9938,0,1922,0,26.5,0,4,7.131
306,24,0,26.332,12.805,1192,50.336,0.097299,1140,52.632,0,22.611,343.54,0,-58,0.017135,333,2,0,1,31,0,98,0.665,240,5.9938,0,1922,0,26.5,0,4,7.1314
306,25,0,26.393,10.837,1192,50.336,0.097299,1140,52.632,0,22.611,343.54,0,-58,0.017135,333,2,0,1,31,0,97.94,0.665,240,5.9938,0,1914,0,25.2,0,4,7.1369
306,26,0,26.451,17.847,1304,46.012,0.10249,1176,51.02,0,0,0,0,-58,0.017135,333,2,0,1,31,0,98.08,0.665,240,5.9938,0,1918,0,24.3,0,4,7.1382
306,27,0,26.406,9.1412,1304,46.012,0.10249,1176,51.02,0,0,0,0,-58,0.017135,333,2,0,1,31,0,98.16,0.77,240,5.9938,0,1915,0,23.4,0,4,7.1343
306,28,0,26.188,13.441,1304,46.012,0.10249,1176,51.02,0,0,0,0,86,0.017954,336,2,0,1,32,0,98.23,0.665,240,5.9938,0,1917,0,23.4,0,4,7.1244
306,29,0,26.046,13.83,1304,46.012,0.10249,1176,51.02,0,0,0,0,86,0.017954,336,2,0,1,32,0,98.15,0.665,240,5.9938,0,1921,0,23,0,4,7.1113
306,30,0,25.99,8.389,1304,46.012,0.10249,1176,51.02,0,0,0,0,86,0.017954,336,2,0,1,32,0,98.42,0.665,240,5.9938,0,1925,0,22.6,0,4,7.0992
306,31,0,25.962,10.67,1304,46.012,0.10249,1176,51.02,0,0,0,0,86,0.017954,336,2,0,1,32,0,98.42,0.665,240,5.9938,0,1925,0,22.6,0,4,7.0906
306,32,0,25.916,10.628,1304,46.012,0.10249,1176,51.02,0,22.704,343.2,0,116,0.017954,337,2,3,1,33,0,98.28,0.665,240,5.9938,0,1920,0,21.3,0,4,7.0852
306,33,0,25.931,10.813,1304,46.012,0.10249,1176,51.02,0,22.704,343.2,0,116,0.017954,337,2,3,1,33,0,98.28,0.665,240,5.9938,0,1920,0,21.3,0,4,7.0796
306,34,0,26.117,11.037,856,70.094,0.093407,1176,51.02,0,0,0,0,116,0.017954,337,2,3,1,33,0,98.38,0.56,240,5.9938,0,1927,0,20.8,0,4,7.0895
306,35,0,26.203,11.384,856,70.094,0.093407,1176,51.02,0,0,0,0,116,0.017954,337,2,3,1,33,0,98.38,0.56,240,5.9938,0,1927,0,20.8,0,4,7.09
306,36,0,26.154,12.759,856,70.094,0.093407,1176,51.02,0,0,0,0,116,0.017954,337,2,3,1,33,0,98.49,0.56,240,5.9938,0,1933,0,20.8,0,4,7.0856
306,37,0,26.087,14.615,856,70.094,0.093407,1176,51.02,0,0,0,0,116,0.017954,337,2,3,1,33,0,98.49,0.56,240,5.9938,0,1933,0,20.8,0,4,7.0758
306,38,0,25.987,11.345,856,70.094,0.093407,1172,51.194,0,0,0,0,116,0.017954,337,2,3,1,33,0,98.35,0.56,240,5.9938,0,1937,0,20.8,0,4,7.0693
306,39,0,25.908,9.698,856,70.094,0.093407,1172,51.194,0,0,0,0,116,0.017954,337,2,3,1,33,0,98.44,0.56,240,5.9938,0,1947,0,20.8,0,4,7.0597
306,40,0,25.788,14.011,856,70.094,0.093407,1172,51.194,0,0,0,0,-12,0.018899,338,2,3,1,34,0,98.56,0.665,240,5.9938,0,1962,0,20.8,0,4,7.0592
306,41,0,25.638,11.295,856,70.094,0.093407,1172,51.194,0,0,0,0,-12,0.018899,338,2,3,1,34,0,98.59,0.56,240,5.9938,0,1966,0,20.4,0,4,7.0373
306,42,0,25.582,9.3084,856,70.094,0.093407,1172,51.194,0,0,0,0,-12,0.018899,338,2,3,1,34,0,98.55,0.665,240,5.9938,0,1962,0,20.4,0,4,7.038
306,43,0,25.536,11.208,856,70.094,0.093407,1172,51.194,0,0,0,0,-12,0.018899,338,2,3,1,34,0,98.58,0.455,240,5.9938,0,1961,0,19.9,0,4,7.0213
306,44,0,25.525,11.182,856,70.094,0.093407,1172,51.194,0,23.18,342.24,0,-32,0.017324,339,2,3,1,36,0,98.68,0.385,240,5.9938,0,1954,0,19.5,0,4,7.0221
306,45,0,25.588,11.446,856,70.094,0.093407,1172,51.194,0,23.18,342.24,0,-32,0.017324,339,2,3,1,36,0,98.72,0.665,240,5.9938,0,1951,0,19.1,0,4,7.0217
306,46,0,25.772,11.891,856,70.094,0.093407,1172,51.194,0,23.18,342.24,0,-32,0.017324,339,2,3,1,36,0,98.77,0.56,240,5.9938,0,1947,0,19.1,0,4,7.0289
306,47,0,25.981,12.128,856,70.094,0.093407,1172,51.194,0,23.18,342.24,0,-32,0.017324,339,2,3,1,36,0,98.63,0.455,240,5.9938,0,1947,0,19.1,0,4,7.0334
306,48,0,26.061,12.533,1240,48.387,0.11027,1172,51.194,0,0,0,0,-30,0.016253,340,2,3,1,37,0,98.68,0.455,240,5.9938,0,1949,0,19.1,0,4,7.0352
306,49,0,26.219,19.214,1240,48.387,0.11027,1172,51.194,0,0,0,0,-30,0.016253,340,2,3,1,37,0,98.68,0.455,240,5.9938,0,1951,0,18.6,0,4,7.0387
306,50,0,26.559,7.4051,1240,48.387,0.11027,1176,51.02,0,0,0,0,-30,0.016253,340,2,3,1,37,0,98.63,0.56,240,5.9938,0,1945,0,18.6,0,4,7.0509
306,51,0,27.011,11.409,1240,48.387,0.11027,1176,51.02,0,0,0,0,-30,0.016253,340,2,3,1,37,0,98.52,0.56,240,5.9938,0,1951,0,18.6,0,4,7.0667
306,52,0,27.539,15.981,1240,48.387,0.11027,1176,51.02,0,0,0,0,-30,0.016253,340,2,3,1,37,0,98.62,0.455,240,5.9938,0,1956,0,18.6,0,4,7.0762
306,53,0,28.135,9.8354,1240,48.387,0.11027,1176,51.02,0,0,0,0,-30,0.016253,340,2,3,1,37,0,98.65,0.455,240,5.9938,0,1955,0,18.2,0,4,7.0942
306,54,0,28.749,10.224,1240,48.387,0.11027,1176,51.02,0,0,0,0,-36,0.015182,341,2,3,1,38,0,98.6,0.56,240,5.9938,0,1952,0,18.2,0,4,7.1074
306,55,0,29.363,11.381,1240,48.387,0.11027,1176,51.02,0,0,0,0,-36,0.015182,341,2,3,1,38,0,98.71,0.77,240,5.9938,0,1947,0,18.2,0,4,7.1338
306,56,0,30.021,11.352,1240,48.387,0.11027,1176,51.02,0,23.486,341.34,0,-36,0.015182,341,2,3,1,38,0,98.62,0.875,240,5.9938,0,1945,0,18.2,0,4,7.1429
306,57,0,30.674,11.495,1240,48.387,0.11027,1176,51.02,0,23.486,341.34,0,-36,0.015182,341,2,3,1,38,0,98.61,0.77,240,5.9938,0,1948,0,18.2,0,4,7.1611
306,58,0,31.302,11.923,1208,49.669,0.10508,1176,51.02,0,23.486,341.34,0,-38,0.014489,342,2,3,1,40,0,98.63,0.56,240,5.9938,0,1949,0,18.2,0,4,7.195
306,59,0,31.895,11.923,1208,49.669,0.10508,1176,51.02,0,23.486,341.34,0,-38,0.014489,342,2,3,1,40,0,98.66,0.665,240,4.5062,0,1953,0,21.3,0,4,7.207
306,60,0,32.347,11.822,1208,49.669,0.10508,1176,51.02,0,23.486,341.34,0,-38,0.014489,342,2,3,1,40,0,98.62,0.56,752,4.5062,0,1951,0,23.9,0,4,7.2244
306,61,0,32.888,18.566,1208,49.669,0.10508,1176,51.02,0,23.486,341.34,0,-38,0.014489,342,2,3,1,40,0,98.68,0.385,240,4.5062,0,1963,0,26.5,0,4,7.2439
306,62,0,33.478,6.72,1208,49.669,0.10508,1192,50.336,0,23.486,341.34,0,-38,0.014489,342,2,3,1,40,0,98.91,0.455,1008,4.5062,0,1945,0,28.2,0,4,7.259
306,63,0,33.858,10.394,1208,49.669,0.10508,1192,50.336,0,23.486,341.34,0,-38,0.014489,342,2,3,1,40,0,98.91,0.455,1008,4.5062,0,1945,0,28.2,0,4,7.2763
306,64,0,34.16,15.062,1208,49.669,0.10508,1192,50.336,0,23.486,341.34,0,4,0.014489,343,2,3,1,40,0,98.87,0.175,496,4.5062,0,1959,0,28.2,0,4,7.2812
306,65,0,34.448,8.2065,1208,49.669,0.10508,1192,50.336,0,23.486,341.34,0,4,0.014489,343,2,3,1,40,0,98.87,0.175,496,4.5062,0,1959,0,28.2,0,4,7.2839
306,66,0,34.687,9.2713,776,77.32,0.10119,1192,50.336,0,23.956,340.21,0,4,0.014489,343,2,3,1,40,0,99.13,0.455,752,4.5062,0,1954,0,28.2,0,4,7.298
306,67,0,34.917,10.334,776,77.32,0.10119,1192,50.336,0,23.956,340.21,0,4,0.014489,343,2,3,1,40,0,99.13,0.455,752,4.5062,0,1954,0,28.2,0,4,7.3056
306,68,0,35.117,10.246,776,77.32,0.10119,1192,50.336,0,23.956,340.21,0,4,0.014489,343,2,3,1,40,0,99.17,0.175,752,4.5062,0,1965,0,28.2,0,4,7.3164
306,69,0,35.342,10.598,776,77.32,0.10119,1192,50.336,0,23.956,340.21,0,4,0.014489,343,2,3,1,40,0,99.28,0.175,752,4.5062,0,1961,0,28.2,0,4,7.3247
306,70,0,35.696,12.005,776,77.32,0.10119,1192,50.336,0,23.956,340.21,0,2,0.015119,344,2,3,1,40,0,99.36,0.07,752,4.5062,0,1961,0,28.2,0,4,7.3351
306,71,0,36.305,9.3783,776,77.32,0.10119,1192,50.336,0,23.956,340.21,0,2,0.015119,344,2,3,1,40,0,99.59,0.07,752,4.5062,0,1962,0,28.2,0,4,7.3537
306,72,0,36.906,17.168,776,77.32,0.10119,1060,56.604,0,0,0,0,2,0.015119,344,2,3,1,40,0,99.51,0.07,752,4.5062,0,1961,0,28.2,0,4,7.388
306,73,0,37.418,8.5068,776,77.32,0.10119,1060,56.604,0,0,0,0,2,0.015119,344,2,3,1,40,0,99.74,0.28,752,4.5062,0,1954,0,28.2,0,4,7.4075
306,74,0,37.618,13.309,776,77.32,0.10119,1060,56.604,0,24.173,339.8,0,2,0.015119,344,2,3,1,40,0,99.86,0.28,752,4.5062,0,1954,0,28.2,0,4,7.4004
306,75,0,37.581,15.136,776,77.32,0.10119,1060,56.604,0,24.173,339.8,0,2,0.015119,344,2,3,1,40,0,99.85,0.175,752,4.5062,0,1950,0,27.8,0,4,7.4102
306,76,0,37.484,8.6097,776,77.32,0.10119,1060,56.604,0,24.173,339.8,0,2,0.015119,344,2,3,1,40,0,99.76,0.175,752,4.5062,0,1956,0,27.3,0,4,7.4035
306,77,0,37.413,11.712,776,77.32,0.10119,1060,56.604,0,24.173,339.8,0,2,0.015119,344,2,3,1,40,0,99.87,0.385,752,4.5062,0,1963,0,26.9,0,4,7.4037
306,78,0,38.183,11.755,1152,52.083,0.086921,1060,56.604,0,24.338,339.6,0,2,0.015119,344,2,3,1,40,0,100.09,0.455,752,4.5062,0,1966,0,26.5,0,4,7.4276
306,79,0,39.6,11.772,1152,52.083,0.086921,1060,56.604,0,24.338,339.6,0,2,0.015119,344,2,3,1,40,0,100.19,0.28,752,4.5062,0,1966,0,26,0,4,7.4865
306,80,0,39.791,12.641,1152,52.083,0.086921,1060,56.604,0,24.338,339.6,0,-48,0.015119,344,2,3,1,40,0,100.26,0.175,752,4.5062,0,1959,0,26,0,4,7.4969
306,81,0,39.263,22.676,1152,52.083,0.086921,1060,56.604,0,24.338,339.6,0,-48,0.015119,344,2,3,1,40,0,100.22,0.28,752,4.5062,0,1965,0,26.5,0,4,7.4745
306,82,0,38.822,11.539,1152,52.083,0.086921,948,63.291,0,24.338,339.6,0,-48,0.015119,344,2,3,1,40,0,100.51,0.175,1008,3.0187,0,1962,0,26.9,0,4,7.4528
306,83,0,38.705,14.563,1152,52.083,0.086921,948,63.291,0,24.338,339.6,0,-48,0.015119,344,2,3,1,40,0,100.59,0.28,496,3.0187,0,1963,0,28.2,0,4,7.4471
306,84,0,39.065,17.75,1152,52.083,0.086921,948,63.291,0,24.338,339.6,0,-32,0.0143,345,2,3,1,40,0,100.68,0.07,240,3.0187,0,1973,0,28.2,0,4,7.4628
306,85,0,39.652,9.24,1152,52.083,0.086921,948,63.291,0,24.338,339.6,0,-32,0.0143,345,2,3,1,40,0,100.64,0.175,496,3.0187,0,1983,0,28.2,0,4,7.4843
306,86,0,40.347,10.501,1152,52.083,0.086921,948,63.291,0,24.338,339.6,0,-32,0.0143,345,2,3,1,40,0,100.78,0.07,752,3.0187,0,1992,0,27.8,0,4,7.5114
306,87,0,40.766,11.799,1152,52.083,0.086921,948,63.291,0,24.338,339.6,0,-32,0.0143,345,2,3,1,40,0,100.87,0.28,752,3.0187,0,1983,0,27.3,0,4,7.5231
306,88,0,41.108,10.927,780,76.923,0.090813,948,63.291,0,24.338,339.6,0,-2,0.014615,346,2,3,1,41,0,101.01,0.175,752,3.0187,0,1981,0,26.5,0,4,7.5355
306,89,0,41.567,11.887,780,76.923,0.090813,948,63.291,0,24.338,339.6,0,-2,0.014615,346,2,3,1,41,0,101.07,0.28,752,3.0187,0,1976,0,26,0,4,7.5533
306,90,0,42.055,9.6689,780,76.923,0.090813,948,63.291,0,24.338,339.6,0,-2,0.014615,346,2,3,1,41,0,101.27,0.28,752,3.0187,0,1975,0,26,0,4,7.5698
306,91,0,42.52,16.577,780,76.923,0.090813,948,63.291,0,24.338,339.6,0,-2,0.014615,346,2,3,1,41,0,101.3,0.175,752,3.0187,0,1983,0,24.7,0,4,7.5937
306,92,0,42.969,8.767,780,76.923,0.090813,944,63.559,0,24.338,339.6,0,-2,0.014615,346,2,3,1,41,0,101.19,0.175,752,3.0187,0,1982,0,23,0,4,7.617
306,93,0,43.325,12.844,780,76.923,0.090813,944,63.559,0,24.338,339.6,0,-2,0.014615,346,2,3,1,41,0,101.45,0.175,752,3.0187,0,1989,0,22.6,0,4,7.6314
306,94,0,43.436,11.708,780,76.923,0.090813,944,63.559,0,0,0,0,-16,0.014489,347,2,3,1,42,0,101.66,0.07,752,3.0187,0,1995,0,22.1,0,4,7.6389
306,95,0,43.527,7.9015,780,76.923,0.090813,944,63.559,0,0,0,0,-16,0.014489,347,2,3,1,42,0,101.67,0.175,752,3.0187,0,1993,0,22.1,0,4,7.6552
306,96,0,43.652,10.177,780,76.923,0.090813,944,63.559,0,0,0,0,-16,0.014489,347,2,3,1,42,0,101.73,0.175,752,3.0187,0,2018,0,22.1,0,4,7.6599
306,97,0,43.837,10.113,780,76.923,0.090813,944,63.559,0,0,0,0,-16,0.014489,347,2,3,1,42,0,101.73,0.175,752,3.0187,0,2018,0,22.1,0,4,7.6666
306,98,0,44.098,10.47,780,76.923,0.090813,944,63.559,0,0,0,0,-8,0.014615,345,0,0,1,44,0,101.77,0.175,240,1.4875,0,1992,0,22.1,0,4,7.6747
306,99,0,44.389,10.727,780,76.923,0.090813,944,63.559,0,0,0,0,-8,0.014615,345,0,0,1,44,0,101.77,0.175,240,1.4875,0,1992,0,22.1,0,4,7.6842
306,100,0,44.745,10.698,956,62.761,0.081731,944,63.559,0,0,0,0,-8,0.014615,345,0,0,1,44,0,101.88,0.07,240,1.4875,0,2035,0,22.1,0,4,7.7038
306,101,0,45.425,12.234,956,62.761,0.081731,944,63.559,0,0,0,0,-8,0.014615,345,0,0,1,44,0,101.88,0.07,240,1.4875,0,2035,0,22.1,0,4,7.7343
306,102,0,46.437,9.5755,956,62.761,0.081731,944,63.559,0,0,0,0,-8,0.014615,345,0,0,1,44,0,101.81,0.07,1008,0,0,2033,0,21.7,0,4,7.7751
306,103,0,47.394,15.949,956,62.761,0.081731,944,63.559,0,0,0,0,-8,0.014615,345,0,0,1,44,0,101.81,0.07,1008,0,0,2033,0,21.7,0,4,7.8155
306,104,0,48.383,8.1951,956,62.761,0.081731,1196,50.167,0,0,0,0,-8,0.014615,345,0,0,1,44,0,101.88,0.07,1008,0,0,2016,0,21.7,0,4,7.8617
306,105,0,49.355,12.605,956,62.761,0.081731,1196,50.167,0,0,0,0,-8,0.014615,345,0,0,1,44,0,101.93,0,240,0,0,2014,0,20.4,0,4,7.8995
306,106,0,50.301,11.813,1020,58.824,0.094705,1196,50.167,0,25.369,337.14,0,20,0.015434,342,0,0,1,44,0,101.97,0,511,0,0,2023,0,19.5,0,4,7.9437
306,107,0,51.299,7.5568,1020,58.824,0.094705,1196,50.167,0,25.369,337.14,0,20,0.015434,342,0,0,1,44,0,101.93,0,767,1.4875,1,2040,0,19.1,0,4,7.9885
306,108,0,52.012,9.777,1020,58.824,0.094705,1196,50.167,0,25.369,337.14,0,20,0.015434,342,0,0,1,44,0,102.03,-0.07,255,1.4875,1,2034,0,19.1,0,4,8.02
306,109,0,52.42,10.041,1020,58.824,0.094705,1196,50.167,0,25.369,337.14,0,20,0.015434,342,0,0,1,44,0,102.04,-0.175,255,1.4875,1,2012,0,18.6,0,4,8.0543
306,110,0,52.568,10.457,1020,58.824,0.094705,1196,50.167,0,0,0,0,20,0.016064,343,2,0,1,44,0,101.97,-0.07,511,1.4875,1,2013,0,18.6,0,4,8.0523
306,111,0,52.752,10.92,1020,58.824,0.094705,1196,50.167,0,0,0,0,20,0.016064,343,2,0,1,44,0,101.81,0,1023,1.4875,1,2021,0,18.6,0,4,8.0674
306,112,0,53.029,10.983,1020,58.824,0.094705,1196,50.167,0,0,0,0,20,0.016064,343,2,0,1,44,0,102.07,-0.175,767,1.4875,1,2030,0,18.6,0,4,8.0889
306,113,0,53.475,11.808,1020,58.824,0.094705,1196,50.167,0,0,0,0,20,0.016064,343,2,0,1,44,0,102.1,0,511,0,0,2028,0,18.6,0,4,8.1103
306,114,0,53.81,10.958,1020,58.824,0.094705,1196,50.167,0,0,0,0,20,0.016064,343,2,0,1,44,0,101.97,0,240,0,0,2025,0,17.3,0,4,8.1203
306,115,0,53.883,18.83,1020,58.824,0.094705,1196,50.167,0,0,0,0,20,0.016064,343,2,0,1,44,0,101.94,0.07,240,0,0,2024,0,15.2,0,4,8.1454
306,116,0,53.715,6.9056,1088,55.147,0.084326,1240,48.387,0,0,0,0,8,0.016127,344,2,0,1,45,0,102,0,1008,0,0,2024,0,13.9,0,4,8.1304
306,117,0,53.49,11.31,1088,55.147,0.084326,1240,48.387,0,0,0,0,8,0.016127,344,2,0,1,45,0,101.92,0.07,255,0,0,2017,0,13.4,0,4,8.1321
306,118,0,53.467,15.195,1088,55.147,0.084326,1240,48.387,0,0,0,0,8,0.016127,344,2,0,1,45,0,101.85,0.07,496,0,0,2007,0,13.4,0,4,8.1407
306,119,0,54.001,8.2848,1088,55.147,0.084326,1240,48.387,0,0,0,0,8,0.016127,344,2,0,1,45,0,101.81,0.28,752,1.4875,0,2007,0,13.4,0,4,8.1704
306,120,0,53.533,9.9642,1088,55.147,0.084326,1240,48.387,0,0,0,0,12,0.016253,345,2,0,1,45,0,101.86,0.175,240,3.0187,0,2000,0,13.4,0,4,8.1574
306,121,0,52.77,11.07,1088,55.147,0.084326,1240,48.387,0,0,0,0,12,0.016253,345,2,0,1,45,0,101.76,0.385,496,3.0187,0,1990,0,14.3,0,4,8.1307
306,122,0,52.13,11.158,1088,55.147,0.084326,1240,48.387,0,0,0,0,12,0.016253,345,2,0,1,45,0,101.65,0.385,752,3.0187,0,1990,0,16,0,4,8.1274
306,123,0,51.524,11.499,1088,55.147,0.084326,1240,48.387,0,0,0,0,12,0.016253,345,2,0,1,45,0,101.71,0.28,240,3.0187,0,1992,0,19.7,0,4,8.106
306,124,0,50.94,11.527,1088,55.147,0.084326,1240,48.387,0,25.64,335.76,0,-4,0.016316,346,2,0,1,46,0,101.64,0.455,496,3.0187,0,2007,0,21.5,0,4,8.096
306,125,0,50.554,11.69,1088,55.147,0.084326,1240,48.387,0,25.64,335.76,0,-4,0.016316,346,2,0,1,46,0,101.65,0.175,496,3.0187,0,2074,0,21.9,0,4,8.097
306,126,0,50.597,11.775,1088,55.147,0.084326,1240,48.387,0,25.64,335.76,0,-4,0.016316,346,2,0,1,46,0,101.63,0.28,1008,3.0187,0,2074,0,21.9,0,4,8.0986
306,127,0,50.981,19.444,1088,55.147,0.084326,1240,48.387,0,25.64,335.76,0,-4,0.016316,346,2,0,1,46,0,101.79,0.28,1008,1.4875,0,2020,0,22.8,0,4,8.1276
306,128,0,50.935,6.9241,1088,55.147,0.084326,1212,49.505,0,0,0,0,-4,0.016316,346,2,0,1,46,0,101.79,0.07,240,1.4875,0,2020,0,23.6,0,4,8.1182
306,129,0,50.709,11.148,1088,55.147,0.084326,1212,49.505,0,0,0,0,-4,0.016316,346,2,0,1,46,0,101.67,0,240,1.4875,0,2046,0,24.5,0,4,8.1211
306,130,0,50.465,15.2,1088,55.147,0.084326,1212,49.505,0,0,0,0,-18,0.016253,347,2,0,1,45,0,101.71,0.175,496,1.4875,0,2051,0,25,0,4,8.1273
306,131,0,50.24,9.1688,1088,55.147,0.084326,1212,49.505,0,0,0,0,-18,0.016253,347,2,0,1,45,0,101.8,0.07,1008,1.4875,0,2028,0,25,0,4,8.1255
306,132,0,49.913,9.9336,1648,36.408,0.10768,1212,49.505,0,0,0,0,-18,0.016253,347,2,0,1,45,0,101.72,0.28,1008,1.4875,0,2017,0,25,0,4,8.1275
306,133,0,49.428,10.711,1648,36.408,0.10768,1212,49.505,0,0,0,0,-18,0.016253,347,2,0,1,45,0,101.72,0.07,240,1.4875,0,2020,0,24.5,0,4,8.1056
306,134,0,48.983,10.846,1648,36.408,0.10768,1212,49.505,0,0,0,0,-6,0.016442,348,2,0,1,45,0,101.82,0.07,240,1.4875,0,2015,0,24.1,0,4,8.0939
306,135,0,48.501,11.276,1648,36.408,0.10768,1212,49.505,0,0,0,0,-6,0.016442,348,2,0,1,45,0,101.97,0.175,240,1.4875,0,2006,0,23.6,0,4,8.0846
306,136,0,48.057,11.405,1648,36.408,0.10768,1212,49.505,0,0,0,0,-6,0.016442,348,2,0,1,45,0,101.85,0.175,240,3.0187,0,2004,0,21.9,0,4,8.0723
306,137,0,47.487,11.602,1648,36.408,0.10768,1212,49.505,0,0,0,0,-6,0.016442,348,2,0,1,45,0,101.81,0.28,752,3.0187,0,2004,0,20.6,0,4,8.0593
306,138,0,46.424,12.687,1648,36.408,0.10768,1212,49.505,0,0,0,0,-6,0.016442,348,2,0,1,45,0,101.96,0.175,496,3.0187,0,2001,0,20.2,0,4,8.0225
306,139,0,45.632,19.087,1648,36.408,0.10768,1212,49.505,0,0,0,0,-6,0.016442,348,2,0,1,45,0,101.92,0.07,496,3.0187,0,2001,0,19.3,0,4,7.9964
306,140,0,45.119,7.7167,1648,36.408,0.10768,1216,49.342,0,0,0,0,4,0.016757,349,2,0,1,44,0,101.89,0.07,496,3.0187,0,2001,0,19.3,0,4,7.9735
306,141,0,44.697,10.687,1648,36.408,0.10768,1216,49.342,0,0,0,0,4,0.016757,349,2,0,1,44,0,101.89,0.07,496,3.0187,0,2001,0,19.3,0,4,7.9636
