TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
304,36,0,30.867,8.5451,1272,47.17,0.11157,1148,52.265,0,0,0,0,-6,0.01808,351,2,3,1,41,0,100.84,-0.07,240,0,0,1964,0,8.6,0,4,7.3717
304,37,0,30.764,10.514,1272,47.17,0.11157,1148,52.265,0,0,0,0,-6,0.01808,351,2,3,1,41,0,101.01,0,1008,0,0,1972,0,8.6,0,4,7.3675
304,38,0,30.659,10.723,1272,47.17,0.11157,1148,52.265,0,0,0,0,-6,0.01808,351,2,3,1,41,0,100.86,0,496,0,0,1991,0,8.6,0,4,7.3596
304,39,0,30.584,10.664,1272,47.17,0.11157,1148,52.265,0,0,0,0,-6,0.01808,351,2,3,1,41,0,100.66,0.07,496,0,0,1994,0,8.2,0,4,7.3579
304,40,0,30.479,11.104,1272,47.17,0.11157,1148,52.265,0,28.627,346.8,0,-10,0.017009,356,2,2,1,41,0,100.75,-0.07,255,0,0,1989,0,8.2,0,4,7.3524
304,41,0,30.353,11.418,1272,47.17,0.11157,1148,52.265,0,28.627,346.8,0,-10,0.017009,356,2,2,1,41,0,100.95,0,255,0,0,1976,0,8.2,0,4,7.3384
304,42,0,30.277,13.071,1272,47.17,0.11157,1148,52.265,0,28.627,346.8,0,-10,0.017009,356,2,2,1,41,0,101.21,0.175,255,0,0,1979,0,8.2,0,4,7.3279
304,43,0,30.232,17.178,1272,47.17,0.11157,1148,52.265,0,28.627,346.8,0,-10,0.017009,356,2,2,1,41,0,100.99,-0.07,255,0,0,1984,0,8.6,0,4,7.3188
304,44,0,30.139,9.5806,1272,47.17,0.11157,1140,52.632,0,28.627,346.8,0,-8,0.016316,362,2,2,1,41,0,100.83,-0.28,255,0,0,1992,0,8.6,0,4,7.3062
304,45,0,30.069,10.251,1272,47.17,0.11157,1140,52.632,0,28.627,346.8,0,-8,0.016316,362,2,2,1,41,0,100.62,-0.175,255,0,0,1991,0,8.6,0,4,7.307
304,46,0,29.959,14.865,1272,47.17,0.11157,1140,52.632,0,28.565,346.18,0,-8,0.016316,362,2,2,1,41,0,100.69,-0.28,255,0,0,1984,0,8.6,0,4,7.301
304,47,0,29.926,11.027,1272,47.17,0.11157,1140,52.632,0,28.565,346.18,0,-8,0.016316,362,2,2,1,41,0,100.73,-0.07,255,0,0,1986,0,8.6,0,4,7.3038
304,48,0,29.846,9.6004,1128,53.191,1.8357,1140,52.632,0,28.565,346.18,0,-8,0.016316,362,2,2,1,41,0,100.86,-0.28,255,0,0,1990,0,8.6,0,4,7.2922
304,49,0,29.749,11.134,1128,53.191,1.8357,1140,52.632,0,28.565,346.18,0,-8,0.016316,362,2,2,1,41,0,100.9,-0.175,255,0,0,1994,0,9.1,0,4,7.2947
304,50,0,29.676,10.939,1128,53.191,1.8357,1140,52.632,0,0,0,0,0,0.016127,368,2,2,1,41,0,100.67,-0.175,255,0,0,1996,0,9.1,0,4,7.2836
304,51,0,29.606,11.113,1128,53.191,1.8357,1140,52.632,0,0,0,0,0,0.016127,368,2,2,1,41,0,100.73,-0.07,240,0,0,2000,0,9.1,0,4,7.2766
304,52,0,29.52,11.467,1128,53.191,1.8357,1140,52.632,0,0,0,0,0,0.016127,368,2,2,1,41,0,100.76,0,240,0,0,1999,0,9.1,0,4,7.2686
304,53,0,29.508,12.596,1128,53.191,1.8357,1140,52.632,0,0,0,0,0,0.016127,368,2,2,1,41,0,100.76,0,240,0,0,1996,0,9.1,0,4,7.2673
304,54,0,29.452,10.81,692,86.705,0.088218,1140,52.632,0,0,0,0,8,0.016127,374,2,2,1,41,0,100.65,0,240,0,0,1989,0,9.1,0,4,7.2601
304,55,0,29.454,18.61,692,86.705,0.088218,1140,52.632,0,0,0,0,8,0.016127,374,2,2,1,41,0,100.65,0,240,0,0,1989,0,9.1,0,4,7.2663
304,56,0,29.424,8.2067,592,101.35,0.084326,1144,52.448,0,0,0,0,8,0.016127,374,2,2,1,41,0,100.7,0.07,255,0,0,1987,0,9.1,0,4,7.2649
304,57,0,29.375,12.715,592,101.35,0.084326,1144,52.448,0,0,0,0,8,0.016127,374,2,2,1,41,0,100.75,-0.07,240,0,0,1987,0,9.1,0,4,7.2646
304,58,0,29.346,14.99,592,101.35,0.084326,1144,52.448,0,0,0,0,8,0.016127,374,2,2,1,41,0,100.62,0,255,0,0,1986,0,9.1,0,4,7.2561
304,59,0,29.36,8.2533,592,101.35,0.084326,1144,52.448,0,0,0,0,8,0.016127,374,2,2,1,41,0,100.62,0,255,0,0,1986,0,9.1,0,4,7.2563
304,60,0,29.314,10.602,592,101.35,0.084326,1144,52.448,0,0,0,0,-16,0.01556,376,2,2,1,41,0,100.59,-0.07,255,0,0,1992,0,9.1,0,4,7.246
304,61,0,29.39,10.894,592,101.35,0.084326,1144,52.448,0,0,0,0,-16,0.01556,376,2,2,1,41,0,100.59,-0.07,255,0,0,1992,0,9.1,0,4,7.2394
304,62,0,29.496,11.098,592,101.35,0.084326,1144,52.448,0,0,0,0,-16,0.01556,376,2,2,1,41,0,100.45,0,240,0,0,1985,0,9.9,0,4,7.2435
304,63,0,29.661,11.318,592,101.35,0.084326,1144,52.448,0,0,0,0,-16,0.01556,376,2,2,1,41,0,100.53,-0.07,255,0,0,1979,0,11.3,0,4,7.2526
304,64,0,29.89,11.497,592,101.35,0.084326,1144,52.448,0,0,0,0,-16,0.01556,376,2,2,1,41,0,100.65,0,240,0,0,1980,0,13,0,4,7.2564
304,65,0,30.192,12.666,592,101.35,0.084326,1144,52.448,0,0,0,0,-16,0.01556,376,2,2,1,41,0,100.54,0.07,240,0,0,1989,0,14.3,0,4,7.2719
304,66,0,30.543,17.981,592,101.35,0.084326,1152,52.083,0,28.767,344.12,0,-12,0.015182,376,2,2,1,40,0,100.44,-0.07,240,0,0,2008,0,14.3,0,4,7.2714
304,67,0,30.93,8.6396,592,101.35,0.084326,1152,52.083,0,28.767,344.12,0,-12,0.015182,376,2,2,1,40,0,100.58,0,240,0,0,2025,0,14.7,0,4,7.2779
304,68,0,31.376,10.391,692,86.705,0.097299,1152,52.083,0,28.767,344.12,0,-12,0.015182,376,2,2,1,40,0,100.73,-0.07,240,0,0,2003,0,15.2,0,4,7.286
304,69,0,31.913,14.979,692,86.705,0.097299,1152,52.083,0,28.767,344.12,0,-12,0.015182,376,2,2,1,40,0,100.79,-0.07,240,0,0,1978,0,16,0,4,7.3079
304,70,0,32.444,10.459,692,86.705,0.097299,1152,52.083,0,28.767,344.12,0,-12,0.015182,376,2,2,1,40,0,100.67,-0.175,240,0,0,1975,0,16,0,4,7.3257
304,71,0,33.008,9.3094,692,86.705,0.097299,1152,52.083,0,28.767,344.12,0,-12,0.015182,376,2,2,1,40,0,100.71,-0.07,240,0,0,1979,0,16.5,0,4,7.3529
304,72,0,33.437,10.664,692,86.705,0.097299,1152,52.083,0,0,0,0,-8,0.015119,376,2,2,1,41,0,100.83,0,255,0,0,1977,0,16.5,0,4,7.3632
304,73,0,33.832,10.556,692,86.705,0.097299,1152,52.083,0,0,0,0,-8,0.015119,376,2,2,1,41,0,100.85,0,255,0,0,1977,0,16.5,0,4,7.3729
304,74,0,34.202,10.996,1216,49.342,0.12584,1152,52.083,0,0,0,0,-8,0.015119,376,2,2,1,41,0,100.79,0,240,0,0,1978,0,16.5,0,4,7.3947
304,75,0,34.481,11.095,1216,49.342,0.12584,1152,52.083,0,0,0,0,-8,0.015119,376,2,2,1,41,0,100.8,-0.07,240,0,0,1981,0,16.5,0,4,7.3987
304,76,0,34.742,12.716,1216,49.342,0.12584,1152,52.083,0,0,0,0,-6,0.015497,372,2,2,1,41,0,100.93,-0.07,240,0,0,1986,0,16.5,0,4,7.4046
304,77,0,34.99,9.9119,1216,49.342,0.12584,1152,52.083,0,0,0,0,-6,0.015497,372,2,2,1,41,0,100.8,-0.07,240,0,0,1988,0,16.5,0,4,7.4196
304,78,0,35.191,17.279,1216,49.342,0.12584,1128,53.191,0,0,0,0,-6,0.015497,372,2,2,1,41,0,100.78,0,255,0,0,1983,0,16.5,0,4,7.4295
304,79,0,35.477,8.8658,1216,49.342,0.12584,1128,53.191,0,0,0,0,-6,0.015497,372,2,2,1,41,0,100.91,-0.175,255,0,0,1981,0,16.9,0,4,7.4332
304,80,0,35.791,13.631,1216,49.342,0.12584,1128,53.191,0,0,0,0,-6,0.015497,372,2,2,1,41,0,100.97,-0.175,255,0,0,1980,0,16.9,0,4,7.447
304,81,0,36.049,12.697,1216,49.342,0.12584,1128,53.191,0,0,0,0,-6,0.015497,372,2,2,1,41,0,100.78,-0.07,255,0,0,1976,0,16.9,0,4,7.458
304,82,0,36.164,8.4538,1216,49.342,0.12584,1128,53.191,0,29.066,342.38,0,-4,0.015875,366,2,2,1,41,0,100.87,0,255,0,0,1979,0,17.8,0,4,7.4548
304,83,0,36.214,10.827,1216,49.342,0.12584,1128,53.191,0,29.066,342.38,0,-4,0.015875,366,2,2,1,41,0,100.85,-0.07,255,0,0,1985,0,18.2,0,4,7.4676
304,84,0,36.225,10.623,1216,49.342,0.12584,1128,53.191,0,29.066,342.38,0,-4,0.015875,366,2,2,1,41,0,100.95,-0.07,255,0,0,1986,0,18.2,0,4,7.4635
304,85,0,36.251,11.241,1216,49.342,0.12584,1128,53.191,0,29.066,342.38,0,-4,0.015875,366,2,2,1,41,0,101.02,-0.07,1023,1.4875,1,1992,0,18.6,0,4,7.4615
304,86,0,36.248,11.588,1216,49.342,0.12584,1128,53.191,0,29.338,342.61,0,-24,0.016001,360,2,3,1,41,0,101.14,-0.07,255,1.4875,1,1992,0,19.1,0,4,7.4566
304,87,0,36.223,11.945,1216,49.342,0.12584,1128,53.191,0,29.338,342.61,0,-24,0.016001,360,2,3,1,41,0,101.21,-0.385,511,1.4875,1,1986,0,19.5,0,4,7.4481
304,88,0,36.18,11.91,960,62.5,0.10379,1128,53.191,0,29.338,342.61,0,-24,0.016001,360,2,3,1,41,0,101.16,0,1023,1.4875,1,1988,0,19.5,0,4,7.4441
304,89,0,36.09,19.229,960,62.5,0.10379,1128,53.191,0,29.338,342.61,0,-24,0.016001,360,2,3,1,41,0,101.03,-0.28,511,1.4875,1,1987,0,19.5,0,4,7.4505
304,90,0,35.999,7.2171,960,62.5,0.10379,1140,52.632,0,0,0,0,-80,0.015875,358,2,3,1,42,0,101.01,-0.385,255,1.4875,1,1974,0,19.1,0,4,7.4517
304,91,0,35.858,11.897,960,62.5,0.10379,1140,52.632,0,0,0,0,-80,0.015875,358,2,3,1,42,0,101.18,-0.28,1023,1.4875,1,1982,0,19.1,0,4,7.4472
304,92,0,35.687,15.798,700,85.714,0.079137,1140,52.632,0,0,0,0,-80,0.015875,358,2,3,1,42,0,101.27,-0.07,255,1.4875,1,1990,0,19.1,0,4,7.453
304,93,0,35.534,8.5516,700,85.714,0.079137,1140,52.632,0,0,0,0,-80,0.015875,358,2,3,1,42,0,101.12,-0.175,255,1.4875,1,1987,0,18.2,0,4,7.4533
304,94,0,35.328,10.315,700,85.714,0.079137,1140,52.632,0,0,0,0,-80,0.015875,358,2,3,1,42,0,101.2,-0.175,255,1.4875,1,1977,0,16.9,0,4,7.437
304,95,0,35.153,11.046,700,85.714,0.079137,1140,52.632,0,0,0,0,-80,0.015875,358,2,3,1,42,0,101.24,-0.28,255,1.4875,1,1980,0,16,0,4,7.4407
304,96,0,34.938,11.233,700,85.714,0.079137,1140,52.632,0,0,0,0,-80,0.015875,359,2,3,1,41,0,101.26,-0.385,255,1.4875,1,1983,0,15.6,0,4,7.4241
304,97,0,34.764,11.504,700,85.714,0.079137,1140,52.632,0,0,0,0,-80,0.015875,359,2,3,1,41,0,101.11,-0.385,255,1.4875,1,1982,0,15.2,0,4,7.4111
304,98,0,34.582,11.701,700,85.714,0.079137,1140,52.632,0,0,0,0,-80,0.015875,359,2,3,1,41,0,101.11,-0.175,255,1.4875,1,1978,0,14.7,0,4,7.422
304,99,0,34.395,13.075,700,85.714,0.079137,1140,52.632,0,0,0,0,-80,0.015875,359,2,3,1,41,0,101.11,-0.175,255,1.4875,1,1978,0,14.7,0,4,7.4143
304,100,0,34.208,10.552,700,85.714,0.079137,1140,52.632,0,0,0,0,12,0.015875,360,2,3,1,42,0,100.99,-0.07,255,1.4875,1,1993,0,14.7,0,4,7.4065
304,101,0,34.054,16.859,700,85.714,0.079137,1140,52.632,0,0,0,0,12,0.015875,360,2,3,1,42,0,100.99,-0.07,255,1.4875,1,1993,0,14.7,0,4,7.402
304,102,0,33.891,9.1112,1144,52.448,0.094705,1156,51.903,0,29.201,339.35,0,12,0.015875,360,2,3,1,42,0,101.06,-0.07,255,1.4875,1,1979,0,14.3,0,4,7.3974
304,103,0,33.761,13.947,1144,52.448,0.094705,1156,51.903,0,29.201,339.35,0,12,0.015875,360,2,3,1,42,0,101.06,-0.07,255,1.4875,1,1979,0,14.3,0,4,7.395
304,104,0,33.686,12.852,1144,52.448,0.094705,1156,51.903,0,29.201,339.35,0,12,0.015875,360,2,3,1,42,0,100.92,0,255,1.4875,1,1979,0,14.3,0,4,7.3866
304,105,0,33.692,8.4931,1144,52.448,0.094705,1156,51.903,0,29.201,339.35,0,12,0.015875,360,2,3,1,42,0,100.72,-0.07,255,1.4875,1,1986,0,14.3,0,4,7.3788
304,106,0,33.728,10.708,1144,52.448,0.094705,1156,51.903,0,29.201,339.35,0,12,0.015875,360,2,3,1,42,0,101.06,-0.175,255,1.4875,1,1978,0,15.2,0,4,7.3807
304,107,0,33.827,10.894,1144,52.448,0.094705,1156,51.903,0,29.201,339.35,0,12,0.015875,360,2,3,1,42,0,100.78,-0.07,240,1.4875,1,1986,0,16.9,0,4,7.3726
304,108,0,33.986,11.211,1144,52.448,0.094705,1156,51.903,0,0,0,0,48,0.01682,361,2,3,1,42,0,100.75,0.175,255,1.4875,1,1990,0,18.2,0,4,7.3655
304,109,0,34.208,11.351,1144,52.448,0.094705,1156,51.903,0,0,0,0,48,0.01682,361,2,3,1,42,0,100.64,-0.175,255,1.4875,1,1992,0,18.2,0,4,7.3756
304,110,0,34.499,12.115,1144,52.448,0.094705,1156,51.903,0,0,0,0,48,0.01682,361,2,3,1,42,0,100.58,-0.07,255,1.4875,1,2013,0,18.2,0,4,7.3932
304,111,0,34.803,11.25,1144,52.448,0.094705,1156,51.903,0,0,0,0,48,0.01682,361,2,3,1,42,0,100.49,-0.175,255,1.4875,1,2006,0,18.2,0,4,7.4192
304,112,0,35.068,18.493,1144,52.448,0.094705,1132,53.004,0,0,0,0,-36,0.016568,362,2,3,1,42,0,100.32,-0.07,767,0,0,1988,0,18.2,0,4,7.4189
304,113,0,35.375,8.0074,1144,52.448,0.094705,1132,53.004,0,0,0,0,-36,0.016568,362,2,3,1,42,0,100.3,-0.07,1023,0,0,1980,0,18.2,0,4,7.4298
304,114,0,35.621,12.461,1144,52.448,0.094705,1132,53.004,0,0,0,0,-36,0.016568,362,2,3,1,42,0,100.44,-0.07,1008,0,0,1981,0,18.2,0,4,7.4462
304,115,0,35.834,14.929,1144,52.448,0.094705,1132,53.004,0,0,0,0,-36,0.016568,362,2,3,1,42,0,100.26,0,496,0,0,1988,0,14.5,0,4,7.4485
304,116,0,36.035,8.34,1144,52.448,0.094705,1132,53.004,0,0,0,0,-36,0.016568,362,2,3,1,42,0,100.08,0.07,1008,0,0,1989,0,0,0,4,7.4528
304,117,0,36.136,10.851,1144,52.448,0.094705,1132,53.004,0,0,0,0,-36,0.016568,362,2,3,1,42,0,100.05,0,240,0,0,1964,0,0,0,4,7.4633
304,118,0,36.245,11.177,1588,37.783,2.2106,1132,53.004,0,0,0,0,-230,0.014678,374,10,3,0,63,0,100.11,0,240,0,0,1948,0,0,0,4,7.4685
304,119,0,36.361,11.427,1588,37.783,2.2106,1132,53.004,0,0,0,0,-230,0.014678,374,10,3,0,63,0,100.07,0.07,240,0,0,1911,0,0,0,4,7.4774
304,120,0,36.447,11.992,1588,37.783,2.2106,1132,53.004,0,0,0,0,-230,0.014678,374,10,3,0,63,0,99.95,0.175,240,0,0,1943,0,0,0,4,7.4826
304,121,0,36.529,12.124,1588,37.783,2.2106,1132,53.004,0,0,0,0,-230,0.014678,374,10,3,0,63,0,99.67,0.07,240,0,0,1940,0,0,0,4,7.4712
304,122,0,36.499,13.134,1588,37.783,2.2106,1132,53.004,0,0,0,0,8,0.015434,364,2,3,1,43,0,99.35,0,240,0,0,1935,0,0,0,4,7.4693
304,123,0,36.498,12.056,1588,37.783,2.2106,1132,53.004,0,0,0,0,8,0.015434,364,2,3,1,43,0,99.13,0.07,240,0,0,1931,0,0,0,4,7.4741
304,124,0,36.453,14.953,1588,37.783,2.2106,1160,51.724,0,0,0,0,8,0.015434,364,2,3,1,43,0,98.78,0,240,0,0,1929,0,0,0,4,7.4733
304,125,0,36.438,9.7284,1588,37.783,2.2106,1160,51.724,0,0,0,0,8,0.015434,364,2,3,1,43,0,98.62,0,1023,1.4875,1,1919,0,0,0,4,7.4701
304,126,0,36.346,14.546,1588,37.783,2.2106,1160,51.724,0,0,0,0,8,0.015434,364,2,3,1,43,0,98.48,-0.07,1023,1.4875,1,1912,0,0,0,4,7.4772
304,127,0,36.253,12.32,1588,37.783,2.2106,1160,51.724,0,0,0,0,8,0.015434,364,2,3,1,43,0,98.34,-0.07,255,1.4875,1,1911,0,0,0,4,7.4639
304,128,0,36.169,8.9294,1588,37.783,2.2106,1160,51.724,0,0,0,0,96,0.015875,365,2,3,1,43,0,97.91,-0.175,511,1.4875,1,1908,0,0,0,4,7.463
304,129,0,36.085,10.941,1588,37.783,2.2106,1160,51.724,0,0,0,0,96,0.015875,365,2,3,1,43,0,97.52,-0.385,1023,1.4875,1,1900,0,0,0,4,7.46
304,130,0,35.986,10.672,1588,37.783,2.2106,1160,51.724,0,0,0,0,96,0.015875,365,2,3,1,43,0,97.35,-0.175,767,1.4875,1,1895,0,0,0,4,7.4539
304,131,0,35.935,11.203,1588,37.783,2.2106,1160,51.724,0,0,0,0,96,0.015875,365,2,3,1,43,0,97.23,-0.28,767,1.4875,1,1896,0,0,0,4,7.4545
304,132,0,35.955,11.448,1588,37.783,2.2106,1160,51.724,0,0,0,0,140,0.015875,366,0,0,1,43,0,97.05,-0.07,767,1.4875,1,1890,0,0,0,4,7.4608
304,133,0,35.973,12.482,1588,37.783,2.2106,1160,51.724,0,0,0,0,140,0.015875,366,0,0,1,43,0,96.87,-0.175,767,1.4875,1,1886,0,0,0,4,7.4676
304,134,0,36.079,10.272,1616,37.129,0.10119,1160,51.724,0,0,0,0,140,0.015875,366,0,0,1,43,0,96.57,-0.28,255,3.0187,1,1881,0,0,0,4,7.4737
304,135,0,36.336,17.539,1616,37.129,0.10119,1160,51.724,0,0,0,0,140,0.015875,366,0,0,1,43,0,96.37,-0.28,255,3.0187,1,1879,0,0,0,4,7.4713
304,136,0,36.81,9.171,1616,37.129,0.10119,1116,53.763,0,0,0,0,140,0.015875,366,0,0,1,43,0,96.21,-0.385,255,3.0187,1,1875,0,0,0,4,7.4838
304,137,0,37.422,13.671,1616,37.129,0.10119,1116,53.763,0,0,0,0,140,0.015875,366,0,0,1,43,0,96.07,-0.385,767,3.0187,1,1871,0,0,0,4,7.5138
304,138,0,38.133,13.793,1616,37.129,0.10119,1116,53.763,0,0,0,0,154,0.015875,366,0,0,1,43,0,95.44,-0.385,255,3.0187,1,1862,0,0,0,4,7.542
304,139,0,38.8,8.4873,1616,37.129,0.10119,1116,53.763,0,0,0,0,154,0.015875,366,0,0,1,43,0,95.44,-0.385,255,3.0187,1,1862,0,0,0,4,7.5663
304,140,0,39.531,10.964,1616,37.129,0.10119,1116,53.763,0,0,0,0,154,0.015875,366,0,0,1,43,0,95.08,-0.28,255,1.4875,1,1851,0,0,0,4,7.596
304,141,0,40.291,11.121,1616,37.129,0.10119,1116,53.763,0,0,0,0,154,0.015875,366,0,0,1,43,0,95.08,-0.28,255,1.4875,1,1851,0,0,0,4,7.6262
304,142,0,41.106,11.56,1616,37.129,0.10119,1116,53.763,0,0,0,0,88,0.015875,366,2,0,1,43,0,94.54,-0.07,255,1.4875,1,1841,0,0,0,4,7.6614
304,143,0,41.837,11.875,1616,37.129,0.10119,1116,53.763,0,0,0,0,88,0.015875,366,2,0,1,43,0,94.54,-0.07,255,1.4875,1,1841,0,0,0,4,7.6799
304,144,0,42.478,12.265,832,72.115,0.10508,1116,53.763,0,0,0,0,88,0.015875,366,2,0,1,43,0,94.18,-0.07,1008,1.4875,1,1850,0,9.1,0,4,7.7087
