time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
14;-146;-85;-146;-85;-89.4826;-53.3745;-265.667;-149.333;169.533;-2.61566;-61.0133;-88.1341;99.2267;-2.21881;-230.667;-203.333;298.728;-2.44848;
15;-95;-127;-95;-127;-76.223;-72.1993;-230.667;-203.333;159.06;-2.21576;-44.7733;-99.9125;100.83;-2.01855;-188.667;-250;302.805;-2.2398;
16;-73;-152;-73;-152;-61.0133;-88.1341;-188.667;-250;168.988;-2.02157;-28.6484;-106.528;101.317;-1.84596;-140.667;-286.667;307.782;-2.04229;
17;-56;-165;-56;-165;-44.7733;-99.9125;-140.667;-286.667;174.547;-1.90116;-14.0184;-106.626;98.4522;-1.70219;-90;-310;310.598;-1.86186;
18;-37;-167;-37;-167;-28.6484;-106.528;-90;-310;171.291;-1.79224;-0.138187;-102.219;93.2022;-1.56026;-46.6667;-313;304.003;-1.72203;
19;-15;-164;-15;-164;-14.0184;-106.626;-46.6667;-313;164.85;-1.6657;12.7029;-94.3665;86.4564;-1.41023;-6.66667;-302.333;289.925;-1.5908;
20;6;-155;6;-155;-0.138187;-102.219;-6.66667;-302.333;155.201;-1.53614;25.0061;-84.5545;79.9231;-1.23779;30.6667;-281;270.378;-1.4539;
21;35;-136;35;-136;12.7029;-94.3665;30.6667;-281;140.383;-1.32339;37.5271;-71.846;73.7592;-1.0193;67.6667;-253.667;250.747;-1.29396;
22;47;-120;47;-120;25.0061;-84.5545;67.6667;-253.667;128.751;-1.2023;50.2831;-57.085;70.3725;-0.751831;106;-216.667;230.474;-1.08865;
23;56;-101;56;-101;37.5271;-71.846;106;-216.667;115.281;-1.06971;62.4023;-40.9995;71.1169;-0.466367;144.667;-173.333;216.929;-0.8354;
24;74;-85;74;-85;50.2831;-57.085;144.667;-173.333;112.373;-0.859274;73.4668;-25.1079;76.3015;-0.212412;179;-127;213.237;-0.567017;
25;100;-53;100;-53;62.4023;-40.9995;179;-127;112.679;-0.49079;82.5145;-9.50573;83.6357;-0.00578169;210;-81.6667;221.931;-0.317096;
26;122;-25;122;-25;73.4668;-25.1079;210;-81.6667;123.948;-0.203981;88.749;5.61458;91.0529;0.16145;237;-36.3333;239.061;-0.100002;
27;138;3;138;3;82.5145;-9.50573;237;-36.3333;137.409;0.0210475;90.9957;19.3039;96.3724;0.298329;257.667;9.66667;259.479;0.0854029;
28;140;16;140;16;88.749;5.61458;257.667;9.66667;140.281;0.113529;89.4724;32.1436;99.5066;0.426513;266.667;51.3333;275.036;0.234102;
29;137;35;137;35;90.9957;19.3039;266.667;51.3333;140.771;0.250473;83.1618;44.739;99.9683;0.567804;264;90;283.996;0.369129;
30;136;53;136;53;89.4724;32.1436;264;90;145.344;0.372461;72.7712;56.5112;98.7649;0.725526;246;126.667;283.375;0.513222;
31;127;72;127;72;83.1618;44.739;246;126.667;145.396;0.517209;60.0588;66.1631;96.9312;0.887754;216.667;161;278.229;0.673169;
32;114;91;114;91;72.7712;56.5112;216.667;161;145.313;0.675758;45.2932;72.5581;93.859;1.05354;182;189.333;272.33;0.834579;
33;84;113;84;113;60.0588;66.1631;182;189.333;140.344;0.934652;30.2592;75.3562;90.0242;1.21476;140.667;209;262.829;1.00214;
34;52;119;52;119;45.2932;72.5581;140.667;209;129.518;1.16289;0;0;0;0;97.3333;219.333;251.743;1.17008;
35;33;120;33;120;30.2592;75.3562;97.3333;219.333;124.187;1.30703;0;0;0;0;76.6667;228.667;253.292;1.2597;
36;12;112;12;112;23.219;77.4031;76.6667;228.667;112.469;1.46945;0;0;0;0;0;0;0;0;
37;-3;103;0;0;13.8421;77.029;46.3333;228.667;102.956;1.60598;0;0;0;0;0;0;0;0;
