time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
38;15;53;0;0;11.2021;35.2214;34.3333;103.333;54.859;1.30531;0;0;0;0;34.3333;103.333;355.282;1.24942;
39;16;53;0;0;9.71869;35.5054;29;104.667;55.1298;1.28781;0;0;0;0;38.3333;112.667;365.402;1.2471;
40;12;51;0;0;9.14807;35.5524;27;105;52.1957;1.35074;0;0;0;0;47.6667;122.667;377.894;1.2321;
41;12;52;0;0;9.25145;35.5596;27.6667;105;53.1721;1.35484;0;0;0;0;0;0;0;0;
42;13;53;0;0;9.39722;35.7119;28;105.333;54.3685;1.34082;0;0;0;0;0;0;0;0;
43;15;53;0;0;9.80511;35.9086;28.6667;105.667;54.859;1.30531;0;0;0;0;0;0;0;0;
44;16;54;0;0;10.0153;36.2288;29;106.667;56.0907;1.29279;0;0;0;0;0;0;0;0;
45;18;54;0;0;10.7106;36.4352;31.3333;107.333;56.6722;1.25884;0;0;0;0;0;0;0;0;
46;13;54;0;0;11.3199;36.4352;33.3333;107.333;55.3426;1.34494;0;0;0;0;0;0;0;0;
47;19;54;0;0;11.8889;36.3901;35;107.333;56.9871;1.24214;0;0;0;0;0;0;0;0;
48;19;53;0;0;12.2919;36.1506;36;106.667;56.0415;1.23638;0;0;0;0;0;0;0;0;
49;20;53;0;0;12.5347;35.899;36.3333;106;56.3777;1.21963;0;0;0;0;0;0;0;0;
50;19;52;0;0;12.7985;35.979;37.6667;106.333;55.0979;1.23043;0;0;0;0;0;0;0;0;
51;19;52;0;0;12.7405;36.1499;37.6667;106.667;55.0979;1.23043;0;0;0;0;0;0;0;0;
52;17;55;0;0;12.7003;36.3359;37.6667;107;57.3309;1.2808;0;0;0;0;0;0;0;0;
53;19;55;0;0;12.7405;36.4004;37.6667;107;57.9345;1.24771;0;0;0;0;0;0;0;0;
54;19;54;0;0;12.905;36.461;38;107.333;56.9871;1.24214;0;0;0;0;0;0;0;0;
55;20;53;0;0;12.9831;36.3378;38;107.333;56.3777;1.21963;0;0;0;0;0;0;0;0;
56;20;53;0;0;13.3574;36.0862;39.3333;106.667;56.3777;1.21963;0;0;0;0;0;0;0;0;
57;19;52;0;0;13.3695;35.7854;39.3333;105.667;55.0979;1.23043;0;0;0;0;0;0;0;0;
58;21;53;0;0;13.2323;35.5861;39;105;56.7294;1.20307;0;0;0;0;0;0;0;0;
59;19;52;0;0;12.8791;35.4724;38;104.667;55.0979;1.23043;0;0;0;0;0;0;0;0;
60;18;52;0;0;12.2881;35.3725;36.3333;104.333;54.7722;1.24764;0;0;0;0;0;0;0;0;
61;17;52;0;0;11.7261;35.4531;35;104.667;54.4629;1.26505;0;0;0;0;0;0;0;0;
62;15;52;0;0;11.7054;35.4983;35;104.667;53.8946;1.30044;0;0;0;0;0;0;0;0;
63;15;53;0;0;11.915;35.5248;35.3333;104.667;54.859;1.30531;0;0;0;0;0;0;0;0;
64;21;53;0;0;12.187;35.5248;35.6667;104.667;56.7294;1.20307;0;0;0;0;0;0;0;0;
65;20;52;0;0;12.3087;35.3918;35.6667;104.333;55.4398;1.21342;0;0;0;0;0;0;0;0;
66;19;52;0;0;12.4372;35.6468;36.3333;105.333;55.0979;1.23043;0;0;0;0;0;0;0;0;
67;17;51;0;0;12.5294;35.9105;37.3333;106;53.5101;1.25942;0;0;0;0;0;0;0;0;
68;17;55;0;0;12.0035;35.81;35.6667;105.333;57.3309;1.2808;0;0;0;0;0;0;0;0;
69;18;55;0;0;11.4848;35.81;34;105.333;57.6248;1.26417;0;0;0;0;0;0;0;0;
70;16;51;0;0;11.0575;35.8557;32.6667;105.667;53.2123;1.27731;0;0;0;0;0;0;0;0;
71;15;52;0;0;10.8859;35.9339;32.3333;106.333;53.8946;1.30044;0;0;0;0;0;0;0;0;
72;15;53;0;0;10.8601;35.8732;32.3333;106;54.859;1.30531;0;0;0;0;0;0;0;0;
73;16;53;0;0;10.9576;36.0151;32.3333;106;55.1298;1.28781;0;0;0;0;0;0;0;0;
74;17;54;0;0;11.155;36.0351;32.6667;106;56.3733;1.27573;0;0;0;0;0;0;0;0;
75;18;55;0;0;11.1815;35.9779;32.6667;106;57.6248;1.26417;0;0;0;0;0;0;0;0;
76;17;51;0;0;11.1098;36.017;32.6667;106.333;53.5101;1.25942;0;0;0;0;0;0;0;0;
77;15;52;0;0;11.5441;36.0855;34.3333;106.667;53.8946;1.30044;0;0;0;0;0;0;0;0;
78;15;54;0;0;12.128;36.0255;36;106.333;55.8245;1.31001;0;0;0;0;0;0;0;0;
79;21;54;0;0;12.758;35.8287;37.3333;105.333;57.6637;1.20931;0;0;0;0;0;0;0;0;
80;22;53;0;0;12.8456;36.0765;37;106.333;57.0966;1.18673;0;0;0;0;0;0;0;0;
81;22;52;0;0;13.0684;36.2306;38;107;56.1707;1.18006;0;0;0;0;0;0;0;0;
82;16;54;0;0;13.2191;36.2643;39.3333;107;56.0907;1.29279;0;0;0;0;0;0;0;0;
83;18;54;0;0;13.0432;36.3287;39;107;56.6722;1.25884;0;0;0;0;0;0;0;0;
84;19;54;0;0;13.0211;36.461;38.6667;107.333;56.9871;1.24214;0;0;0;0;0;0;0;0;
85;20;54;0;0;12.4958;36.5159;36.3333;107.667;57.3177;1.22563;0;0;0;0;0;0;0;0;
86;21;54;0;0;12.2676;36.4966;36;107.667;57.6637;1.20931;0;0;0;0;0;0;0;0;
87;15;53;0;0;12.5281;36.3829;37.3333;107.333;54.859;1.30531;0;0;0;0;0;0;0;0;
88;15;54;0;0;12.7345;36.1578;38;106.667;55.8245;1.31001;0;0;0;0;0;0;0;0;
89;22;53;0;0;12.8749;35.9183;38;106;57.0966;1.18673;0;0;0;0;0;0;0;0;
90;21;52;0;0;12.7997;35.5789;37;105;55.7975;1.19663;0;0;0;0;0;0;0;0;
91;20;52;0;0;13.2477;35.6209;38.6667;105.333;55.4398;1.21342;0;0;0;0;0;0;0;0;
92;18;51;0;0;13.6722;35.5717;40.6667;105;53.8249;1.24174;0;0;0;0;0;0;0;0;
93;20;54;0;0;13.6252;35.6384;40.3333;105;57.3177;1.22563;0;0;0;0;0;0;0;0;
94;21;53;0;0;13.7161;35.6699;40.3333;105;56.7294;1.20307;0;0;0;0;0;0;0;0;
95;21;53;0;0;13.6806;35.5506;40;104.667;56.7294;1.20307;0;0;0;0;0;0;0;0;
96;21;52;0;0;13.6968;35.4273;40.3333;104.667;55.7975;1.19663;0;0;0;0;0;0;0;0;
97;19;51;0;0;13.5115;35.0879;40;103.667;54.1563;1.22426;0;0;0;0;0;0;0;0;
98;19;51;0;0;13.2599;34.8556;39.3333;103;54.1563;1.22426;0;0;0;0;0;0;0;0;
99;19;51;0;0;12.834;34.6684;38;102.333;54.1563;1.22426;0;0;0;0;0;0;0;0;
100;19;51;0;0;12.3146;34.6943;36.3333;102.333;54.1563;1.22426;0;0;0;0;0;0;0;0;
101;17;51;0;0;11.8164;34.8201;35;102.667;53.5101;1.25942;0;0;0;0;0;0;0;0;
102;16;52;0;0;11.306;35.0595;33.6667;103.333;54.1703;1.28265;0;0;0;0;0;0;0;0;
103;15;52;0;0;11.3667;35.2046;34;103.667;53.8946;1.30044;0;0;0;0;0;0;0;0;
104;15;53;0;0;11.4956;35.2118;34;103.667;54.859;1.30531;0;0;0;0;0;0;0;0;
105;20;52;0;0;11.6346;35.1595;34;103.667;55.4398;1.21342;0;0;0;0;0;0;0;0;
106;19;51;0;0;11.6918;35.0072;34;103.333;54.1563;1.22426;0;0;0;0;0;0;0;0;
107;17;51;0;0;11.6002;34.9621;34;103.333;53.5101;1.25942;0;0;0;0;0;0;0;0;
108;16;51;0;0;11.4931;34.7942;34.3333;102.667;53.2123;1.27731;0;0;0;0;0;0;0;0;
109;15;52;0;0;10.9601;34.8272;32.6667;102.667;53.8946;1.30044;0;0;0;0;0;0;0;0;
110;16;51;0;0;10.4672;34.9459;31;103;53.2123;1.27731;0;0;0;0;0;0;0;0;
111;15;52;0;0;10.2535;35.166;30.3333;103.667;53.8946;1.30044;0;0;0;0;0;0;0;0;
112;14;52;0;0;10.2529;35.4983;30.3333;104.667;53.6362;1.31841;0;0;0;0;0;0;0;0;
113;15;53;0;0;10.4665;35.8893;31;105.667;54.859;1.30531;0;0;0;0;0;0;0;0;
114;16;54;0;0;10.6639;36.0351;31.3333;106;56.0907;1.29279;0;0;0;0;0;0;0;0;
115;17;55;0;0;11.1615;36.3424;32.6667;107;57.3309;1.2808;0;0;0;0;0;0;0;0;
116;17;52;0;0;11.939;37.0597;35;109.333;54.4629;1.26505;0;0;0;0;0;0;0;0;
117;19;55;0;0;13.0696;38.1975;38.3333;112.667;57.9345;1.24771;0;0;0;0;0;0;0;0;
118;21;59;0;0;14.2775;39.4777;41.6667;116;62.3656;1.23767;0;0;0;0;0;0;0;0;
119;25;63;0;0;15.3997;40.8226;44.6667;119.333;67.499;1.20103;0;0;0;0;0;0;0;0;
120;26;64;0;0;16.4102;41.933;47.6667;122.667;68.7952;1.19273;0;0;0;0;0;0;0;0;
121;26;65;0;0;17.1232;42.5629;50;125;69.7256;1.19803;0;0;0;0;0;0;0;0;
122;26;62;0;0;17.4458;42.8254;51.3333;126.333;66.9405;1.18171;0;0;0;0;0;0;0;0;
123;26;62;0;0;17.4007;42.8674;51.3333;126.667;66.9405;1.18171;0;0;0;0;0;0;0;0;
124;25;63;0;0;17.3742;42.9939;51.3333;127;67.499;1.20103;0;0;0;0;0;0;0;0;
125;25;64;0;0;17.5872;42.817;52;126;68.4324;1.20632;0;0;0;0;0;0;0;0;
126;26;65;0;0;17.5458;42.9114;51.6667;126.333;69.7256;1.19803;0;0;0;0;0;0;0;0;
127;28;62;0;0;17.6053;43.3092;51.6667;127.667;67.7245;1.15438;0;0;0;0;0;0;0;0;
