time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
27;158;-140;158;-140;96.5498;-102.793;275.667;-312;210.677;-0.728719;129.62;-51.5413;137.188;-0.29443;330.667;-239.667;400.08;-0.592138;
28;178;-100;178;-100;114.84;-77.4241;330.667;-239.667;203.588;-0.515104;141.614;-25.1759;143.908;-0.0935695;374.333;-164.667;403.847;-0.376014;
29;207;-55;207;-55;129.62;-51.5413;374.333;-164.667;213.456;-0.262023;149.128;0.832702;151.315;0.0831202;411;-85.6667;418.082;-0.166523;
30;225;-21;225;-21;141.614;-25.1759;411;-85.6667;225.18;-0.0947001;152.306;24.4072;158.155;0.23053;434.333;-8;435.713;0.0192054;
31;230;10;230;10;149.128;0.832702;434.333;-8;229.376;0.0423331;150.524;44.9241;162.392;0.35637;446.333;61.6667;454.383;0.172592;
32;235;49;235;49;152.306;24.4072;446.333;61.6667;239.183;0.205075;145.214;63.1693;164.873;0.47157;443.333;121.667;465.566;0.301012;
33;228;93;228;93;150.524;44.9241;443.333;121.667;245.359;0.387466;136.879;79.641;165.961;0.583033;429.667;176.333;472.086;0.420471;
34;214;109;214;109;145.214;63.1693;429.667;176.333;239.289;0.471579;124.242;93.0065;163.775;0.693868;407;227.667;475.669;0.538715;
35;198;125;198;125;136.879;79.641;407;227.667;233.299;0.563963;106.85;102.635;157.654;0.811641;370.333;269.333;468.76;0.655408;
36;184;143;184;143;124.242;93.0065;370.333;269.333;232.2;0.661863;85.1061;109.765;149.299;0.95061;319.667;297.333;448.807;0.773952;
37;162;164;162;164;106.85;102.635;319.667;297.333;229.73;0.793206;61.2312;114.394;140.937;1.1082;257.667;318.667;423.452;0.912766;
38;125;174;125;174;85.1061;109.765;257.667;318.667;213.524;0.950188;0;0;0;0;191;334;399.67;1.06884;
39;76;177;76;177;61.2312;114.394;191;334;192.032;1.16859;0;0;0;0;171.333;344.333;399.884;1.12441;
40;28;173;28;173;52.7193;117.066;171.333;344.333;174.832;1.41475;0;0;0;0;0;0;0;0;
41;-2;171;0;0;33.046;117.994;110.333;348.333;170.731;1.58737;0;0;0;0;0;0;0;0;
