time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
56;63;-31;0;0;42.013;-22.0306;123.667;-65.3333;69.9597;-0.461377;0;0;0;0;0;0;0;0;
57;62;-32;0;0;41.8608;-22.0506;123.333;-65.3333;69.5224;-0.480661;0;0;0;0;0;0;0;0;
58;61;-33;0;0;41.744;-22.3255;123.333;-65.6667;69.1112;-0.500182;0;0;0;0;0;0;0;0;
59;60;-34;0;0;41.7175;-22.4099;123.333;-65.6667;68.7267;-0.51993;0;0;0;0;0;0;0;0;
60;61;-36;0;0;41.7891;-22.3599;123.333;-65.6667;70.5991;-0.537479;0;0;0;0;0;0;0;0;
61;63;-31;0;0;41.8873;-22.2402;123.333;-65.6667;69.9597;-0.461377;0;0;0;0;0;0;0;0;
62;63;-31;0;0;41.9324;-22.2436;123.333;-66;69.9597;-0.461377;0;0;0;0;0;0;0;0;
63;62;-32;0;0;41.9672;-22.257;123.667;-66;69.5224;-0.480661;0;0;0;0;0;0;0;0;
64;61;-34;0;0;41.8698;-22.4585;123.667;-66;69.5963;-0.512791;0;0;0;0;0;0;0;0;
65;61;-34;0;0;41.8505;-22.5357;123.667;-66;69.5963;-0.512791;0;0;0;0;0;0;0;0;
66;61;-36;0;0;41.9149;-22.4663;123.667;-66;70.5991;-0.537479;0;0;0;0;0;0;0;0;
67;63;-31;0;0;41.9937;-22.3208;123.667;-66;69.9597;-0.461377;0;0;0;0;0;0;0;0;
68;63;-31;0;0;42.013;-22.2436;123.667;-66;69.9597;-0.461377;0;0;0;0;0;0;0;0;
69;62;-32;0;0;41.9672;-22.257;123.667;-66;69.5224;-0.480661;0;0;0;0;0;0;0;0;
70;61;-34;0;0;41.8698;-22.4585;123.667;-66;69.5963;-0.512791;0;0;0;0;0;0;0;0;
71;61;-34;0;0;41.8505;-22.5357;123.667;-66;69.5963;-0.512791;0;0;0;0;0;0;0;0;
72;61;-36;0;0;41.8084;-22.4663;123.333;-66;70.5991;-0.537479;0;0;0;0;0;0;0;0;
73;63;-31;0;0;41.7615;-22.4273;123;-66.3333;69.9597;-0.461377;0;0;0;0;0;0;0;0;
74;62;-31;0;0;41.7543;-22.3694;123;-66.3333;69.0657;-0.467822;0;0;0;0;0;0;0;0;
75;61;-33;0;0;41.9214;-22.0706;123.667;-65.3333;69.1112;-0.500182;0;0;0;0;0;0;0;0;
76;61;-34;0;0;41.744;-21.9261;123.333;-64.3333;69.5963;-0.512791;0;0;0;0;0;0;0;0;
