time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
26;-54;-59;110;-97;-39.9905;-34.7352;-120.667;-98.6667;81.2212;-2.31426;72.26;-59.6513;89.6234;-0.727187;71;-219.667;232.335;-1.2744;
27;-37;-86;108;-80;-29.7483;-46.2617;-91.6667;-130.333;94.7334;-1.98324;0;0;0;0;117.333;-222.667;252.502;-1.10151;
28;-29;-88;0;0;-17.5643;-57.6186;-56.6667;-163;93.7123;-1.89637;0;0;0;0;152.333;-211.333;260.767;-0.961692;
29;3;-114;0;0;-4.17888;-67.4289;-17.3333;-194;114.807;-1.55315;0;0;0;0;180.333;-199.667;268.857;-0.851225;
30;23;-117;0;0;10.6332;-73.2955;25.6667;-212.667;119.831;-1.38593;0;0;0;0;202;-188.333;275.639;-0.764902;
31;42;-118;0;0;26.4352;-75.5065;71;-219.667;125.675;-1.23825;0;0;0;0;212.333;-178.667;276.762;-0.713826;
32;75;-115;0;0;42.1147;-75.5787;117.333;-222.667;137.43;-1.00197;0;0;0;0;0;0;0;0;
33;99;-107;0;0;54.2646;-71.4178;152.333;-211.333;145.697;-0.832799;0;0;0;0;0;0;0;0;
34;110;-97;0;0;63.4348;-66.9173;180.333;-199.667;146.457;-0.731119;0;0;0;0;0;0;0;0;
35;108;-80;0;0;69.644;-62.7694;202;-188.333;134.095;-0.646602;0;0;0;0;0;0;0;0;
36;107;-82;0;0;72.26;-59.6513;212.333;-178.667;134.52;-0.662948;0;0;0;0;0;0;0;0;
37;107;-84;0;0;72.8957;-57.1648;215.333;-169.667;135.76;-0.674559;0;0;0;0;0;0;0;0;
38;106;-86;0;0;72.5142;-56.4855;214;-166;136.246;-0.690608;0;0;0;0;0;0;0;0;
