time;row_1;row_2;row_3;
  97;   -0.4491;   -0.9527;   -0.0000;
  98;   -0.3442;   -0.8961;   -0.0000;
  99;   -0.2222;   -0.8257;   -0.0000;
 100;   -0.0831;   -0.7407;   -0.0000;
 101;    0.0728;   -0.6410;   -0.0000;
 102;    0.2440;   -0.5268;   -0.0000;
 103;    0.4280;   -0.3970;   -0.0000;
 104;    0.6216;   -0.2501;   -0.0000;
 105;    0.8203;   -0.0846;   -0.0001;
 106;    1.0172;    0.0988;   -0.0008;
 107;    1.2041;    0.2957;   -0.0041;
 108;    1.3721;    0.4988;   -0.0162;
 109;    1.5133;    0.6999;   -0.0518;
 110;    1.6208;    0.8907;   -0.1355;
 111;    1.6874;    1.0619;   -0.2928;
 112;    1.7062;    1.2032;   -0.5331;
 113;    1.6723;    1.3048;   -0.8374;
 114;    1.5860;    1.3590;   -1.1682;
 115;    1.4534;    1.3631;   -1.4929;
 116;    1.2870;    1.3204;   -1.7958;
 117;    1.1052;    1.2414;   -2.0684;
 118;    0.9326;    1.1442;   -2.2914;
 119;    0.7954;    1.0510;   -2.4318;
 120;    0.7111;    0.9811;   -2.4643;
 121;    0.6792;    0.9419;   -2.4003;
 122;    0.6816;    0.9280;   -2.2892;
 123;    0.6963;    0.9275;   -2.1862;
 124;    0.7090;    0.9307;   -2.1194;
 125;    0.7159;    0.9331;   -2.0871;
 126;    0.7186;    0.9341;   -2.0752;
 127;    0.7194;    0.9345;   -2.0718;
 128;    0.7196;    0.9346;   -2.0710;
 129;    0.7196;    0.9346;   -2.0709;
 130;    0.7196;    0.9346;   -2.0709;
 131;    0.7196;    0.9346;   -2.0709;
 132;    0.7196;    0.9346;   -2.0708;
 133;    0.7196;    0.9345;   -2.0706;
 134;    0.7191;    0.9339;   -2.0694;
 135;    0.7171;    0.9313;   -2.0636;
 136;    0.7098;    0.9218;   -2.0425;
 137;    0.6886;    0.8942;   -1.9814;
 138;    0.6402;    0.8314;   -1.8422;
 139;    0.5531;    0.7183;   -1.5917;
 140;    0.4294;    0.5576;   -1.2356;
