time;row_1;row_2;row_3;
 108;    2.1841;    0.9980;   -0.5916;
 109;    2.0711;    1.0354;   -0.9157;
 110;    1.9306;    1.0572;   -1.2898;
 111;    1.7683;    1.0627;   -1.6793;
 112;    1.5956;    1.0511;   -2.0431;
 113;    1.4301;    1.0238;   -2.3381;
 114;    1.2928;    0.9861;   -2.5248;
 115;    1.1993;    0.9461;   -2.5818;
 116;    1.1515;    0.9116;   -2.5260;
 117;    1.1371;    0.8872;   -2.4125;
 118;    1.1387;    0.8731;   -2.3025;
 119;    1.1438;    0.8664;   -2.2293;
 120;    1.1473;    0.8638;   -2.1932;
 121;    1.1488;    0.8629;   -2.1796;
 122;    1.1493;    0.8627;   -2.1757;
 123;    1.1494;    0.8627;   -2.1748;
 124;    1.1494;    0.8627;   -2.1747;
 125;    1.1494;    0.8627;   -2.1747;
 126;    1.1494;    0.8627;   -2.1747;
 127;    1.1494;    0.8627;   -2.1746;
 128;    1.1493;    0.8626;   -2.1744;
 129;    1.1486;    0.8621;   -2.1731;
 130;    1.1454;    0.8597;   -2.1671;
 131;    1.1336;    0.8509;   -2.1449;
 132;    1.0997;    0.8254;   -2.0807;
 133;    1.0225;    0.7674;   -1.9345;
 134;    0.8834;    0.6631;   -1.6715;
 135;    0.6858;    0.5147;   -1.2976;
