time;row_1;row_2;row_3;
  68;   -0.0603;   -0.0585;    0.0001;
  69;   -0.1175;   -0.2173;    0.0000;
  70;   -0.1762;   -0.3793;    0.0000;
  71;   -0.2354;   -0.5441;    0.0000;
  72;   -0.2955;   -0.7112;    0.0000;
  73;   -0.3564;   -0.8783;    0.0000;
  74;   -0.4164;   -1.0404;    0.0000;
  75;   -0.4731;   -1.1915;    0.0000;
  76;   -0.5251;   -1.3267;    0.0000;
  77;   -0.5729;   -1.4433;    0.0000;
  78;   -0.6187;   -1.5405;    0.0000;
  79;   -0.6657;   -1.6191;    0.0000;
  80;   -0.7170;   -1.6804;    0.0000;
  81;   -0.7754;   -1.7263;    0.0000;
  82;   -0.8426;   -1.7586;    0.0000;
  83;   -0.9193;   -1.7783;    0.0000;
  84;   -1.0059;   -1.7868;   -0.0000;
  85;   -1.1023;   -1.7857;   -0.0000;
  86;   -1.2082;   -1.7778;   -0.0000;
  87;   -1.3234;   -1.7660;   -0.0000;
  88;   -1.4467;   -1.7515;   -0.0000;
  89;   -1.5749;   -1.7329;   -0.0000;
  90;   -1.7019;   -1.7066;   -0.0000;
  91;   -1.8194;   -1.6684;   -0.0000;
  92;   -1.9182;   -1.6143;   -0.0001;
  93;   -1.9894;   -1.5403;   -0.0006;
  94;   -2.0258;   -1.4425;   -0.0031;
  95;   -2.0219;   -1.3168;   -0.0134;
  96;   -1.9749;   -1.1616;   -0.0466;
  97;   -1.8851;   -0.9781;   -0.1332;
  98;   -1.7564;   -0.7700;   -0.3148;
  99;   -1.5947;   -0.5420;   -0.6231;
 100;   -1.4070;   -0.2989;   -1.0488;
 101;   -1.2012;   -0.0473;   -1.5296;
 102;   -0.9869;    0.2023;   -1.9768;
 103;   -0.7780;    0.4324;   -2.3189;
 104;   -0.5942;    0.6188;   -2.5239;
 105;   -0.4574;    0.7378;   -2.5953;
 106;   -0.3811;    0.7801;   -2.5628;
 107;   -0.3604;    0.7606;   -2.4744;
 108;   -0.3734;    0.7121;   -2.3803;
 109;   -0.3958;    0.6654;   -2.3119;
 110;   -0.4128;    0.6351;   -2.2747;
 111;   -0.4217;    0.6205;   -2.2592;
 112;   -0.4251;    0.6152;   -2.2541;
 113;   -0.4261;    0.6137;   -2.2528;
 114;   -0.4263;    0.6134;   -2.2526;
 115;   -0.4263;    0.6133;   -2.2525;
 116;   -0.4263;    0.6133;   -2.2525;
 117;   -0.4263;    0.6133;   -2.2525;
 118;   -0.4263;    0.6133;   -2.2525;
 119;   -0.4263;    0.6132;   -2.2523;
 120;   -0.4260;    0.6129;   -2.2509;
 121;   -0.4248;    0.6112;   -2.2447;
 122;   -0.4205;    0.6049;   -2.2217;
 123;   -0.4079;    0.5868;   -2.1552;
 124;   -0.3792;    0.5456;   -2.0038;
 125;   -0.3277;    0.4714;   -1.7313;
 126;   -0.2544;    0.3659;   -1.3440;
