time;row_1;row_2;row_3;
  73;    1.1798;    0.7521;    0.0017;
  74;    1.2670;    0.8373;   -0.0020;
  75;    1.3433;    0.9073;   -0.0280;
  76;    1.4066;    0.9600;   -0.0602;
  77;    1.4546;    0.9943;   -0.0747;
  78;    1.4838;    1.0087;   -0.0605;
  79;    1.4898;    1.0010;   -0.0244;
  80;    1.4675;    0.9688;    0.0181;
  81;    1.4120;    0.9108;    0.0509;
  82;    1.3209;    0.8280;    0.0602;
  83;    1.1954;    0.7239;    0.0400;
  84;    1.0412;    0.6031;    0.0010;
  85;    0.8671;    0.4695;   -0.0293;
  86;    0.6828;    0.3259;   -0.0274;
  87;    0.4966;    0.1743;    0.0026;
  88;    0.3149;    0.0167;    0.0355;
  89;    0.1420;   -0.1448;    0.0520;
  90;   -0.0192;   -0.3077;    0.0537;
  91;   -0.1663;   -0.4695;    0.0515;
  92;   -0.2982;   -0.6273;    0.0500;
  93;   -0.4144;   -0.7766;    0.0485;
  94;   -0.5138;   -0.9109;    0.0483;
  95;   -0.5931;   -1.0225;    0.0525;
  96;   -0.6479;   -1.1052;    0.0627;
  97;   -0.6734;   -1.1562;    0.0809;
  98;   -0.6670;   -1.1762;    0.1083;
  99;   -0.6290;   -1.1680;    0.1378;
 100;   -0.5629;   -1.1354;    0.1530;
 101;   -0.4745;   -1.0823;    0.1419;
 102;   -0.3698;   -1.0125;    0.1093;
 103;   -0.2540;   -0.9291;    0.0696;
 104;   -0.1306;   -0.8345;    0.0349;
 105;   -0.0015;   -0.7298;    0.0123;
 106;    0.1339;   -0.6147;    0.0055;
 107;    0.2777;   -0.4873;    0.0124;
 108;    0.4328;   -0.3455;    0.0222;
 109;    0.6006;   -0.1888;    0.0208;
 110;    0.7791;   -0.0191;   -0.0026;
 111;    0.9627;    0.1596;   -0.0580;
 112;    1.1431;    0.3413;   -0.1583;
 113;    1.3109;    0.5189;   -0.3173;
 114;    1.4568;    0.6842;   -0.5466;
 115;    1.5722;    0.8293;   -0.8603;
 116;    1.6508;    0.9472;   -1.2708;
 117;    1.6898;    1.0333;   -1.7647;
 118;    1.6907;    1.0853;   -2.2780;
 119;    1.6599;    1.1041;   -2.7068;
 120;    1.6077;    1.0945;   -2.9591;
 121;    1.5474;    1.0653;   -3.0086;
 122;    1.4921;    1.0287;   -2.9081;
 123;    1.4506;    0.9958;   -2.7515;
 124;    1.4252;    0.9730;   -2.6163;
 125;    1.4125;    0.9605;   -2.5332;
 126;    1.4074;    0.9550;   -2.4945;
 127;    1.4057;    0.9532;   -2.4806;
 128;    1.4053;    0.9527;   -2.4767;
 129;    1.4052;    0.9526;   -2.4759;
 130;    1.4052;    0.9526;   -2.4757;
 131;    1.4052;    0.9526;   -2.4757;
 132;    1.4052;    0.9525;   -2.4757;
 133;    1.4052;    0.9525;   -2.4757;
 134;    1.4050;    0.9524;   -2.4754;
 135;    1.4042;    0.9519;   -2.4739;
 136;    1.4003;    0.9492;   -2.4670;
 137;    1.3859;    0.9395;   -2.4418;
 138;    1.3445;    0.9114;   -2.3687;
 139;    1.2500;    0.8474;   -2.2023;
 140;    1.0801;    0.7321;   -1.9029;
 141;    0.8384;    0.5684;   -1.4772;
