time;row_1;row_2;row_3;
 115;    0.3398;    0.3324;   -2.5651;
 116;    0.3101;    0.2887;   -2.4561;
 117;    0.2905;    0.2595;   -2.3926;
 118;    0.2810;    0.2453;   -2.3643;
 119;    0.2775;    0.2400;   -2.3545;
 120;    0.2765;    0.2385;   -2.3518;
 121;    0.2763;    0.2382;   -2.3512;
 122;    0.2763;    0.2381;   -2.3511;
 123;    0.2763;    0.2381;   -2.3511;
 124;    0.2763;    0.2381;   -2.3511;
 125;    0.2763;    0.2381;   -2.3511;
 126;    0.2762;    0.2381;   -2.3509;
 127;    0.2761;    0.2380;   -2.3495;
 128;    0.2753;    0.2373;   -2.3429;
 129;    0.2725;    0.2349;   -2.3189;
 130;    0.2643;    0.2278;   -2.2496;
 131;    0.2458;    0.2118;   -2.0915;
 132;    0.2123;    0.1830;   -1.8071;
 133;    0.1648;    0.1421;   -1.4028;
