time;row_1;row_2;row_3;
  71;   -0.1605;   -0.4650;    0.0000;
  72;   -0.0263;   -0.3193;    0.0000;
  73;    0.1131;   -0.1732;    0.0000;
  74;    0.2590;   -0.0253;    0.0000;
  75;    0.4126;    0.1275;    0.0000;
  76;    0.5764;    0.2888;    0.0000;
  77;    0.7535;    0.4605;    0.0000;
  78;    0.9450;    0.6411;    0.0000;
  79;    1.1477;    0.8255;    0.0000;
  80;    1.3539;    1.0061;    0.0000;
  81;    1.5531;    1.1738;    0.0000;
  82;    1.7334;    1.3187;    0.0000;
  83;    1.8824;    1.4317;    0.0000;
  84;    1.9878;    1.5046;    0.0000;
  85;    2.0387;    1.5316;    0.0000;
  86;    2.0274;    1.5098;    0.0000;
  87;    1.9518;    1.4397;    0.0000;
  88;    1.8153;    1.3257;    0.0000;
  89;    1.6269;    1.1755;    0.0000;
  90;    1.3999;    0.9994;    0.0000;
  91;    1.1506;    0.8091;    0.0000;
  92;    0.8970;    0.6159;    0.0000;
  93;    0.6556;    0.4283;    0.0000;
  94;    0.4393;    0.2503;    0.0000;
  95;    0.2548;    0.0822;    0.0000;
  96;    0.1020;   -0.0780;    0.0000;
  97;   -0.0248;   -0.2318;    0.0000;
  98;   -0.1336;   -0.3806;    0.0000;
  99;   -0.2311;   -0.5255;    0.0000;
 100;   -0.3211;   -0.6672;    0.0000;
 101;   -0.4046;   -0.8043;    0.0000;
 102;   -0.4808;   -0.9331;    0.0000;
 103;   -0.5472;   -1.0482;    0.0000;
 104;   -0.6004;   -1.1448;    0.0000;
 105;   -0.6367;   -1.2191;    0.0000;
 106;   -0.6525;   -1.2686;    0.0000;
 107;   -0.6451;   -1.2908;    0.0000;
 108;   -0.6129;   -1.2824;    0.0000;
 109;   -0.5549;   -1.2406;    0.0000;
 110;   -0.4718;   -1.1641;    0.0000;
 111;   -0.3650;   -1.0546;    0.0000;
 112;   -0.2363;   -0.9158;   -0.0000;
 113;   -0.0873;   -0.7528;   -0.0000;
 114;    0.0797;   -0.5700;   -0.0000;
 115;    0.2602;   -0.3718;   -0.0000;
 116;    0.4482;   -0.1632;   -0.0000;
 117;    0.6380;    0.0499;   -0.0000;
 118;    0.8258;    0.2609;   -0.0000;
 119;    1.0086;    0.4643;   -0.0000;
 120;    1.1838;    0.6546;   -0.0001;
 121;    1.3477;    0.8265;   -0.0009;
 122;    1.4950;    0.9739;   -0.0046;
 123;    1.6187;    1.0904;   -0.0191;
 124;    1.7113;    1.1714;   -0.0643;
 125;    1.7666;    1.2142;   -0.1794;
 126;    1.7805;    1.2192;   -0.4191;
 127;    1.7522;    1.1894;   -0.8320;
 128;    1.6844;    1.1303;   -1.4212;
 129;    1.5856;    1.0511;   -2.1101;
 130;    1.4718;    0.9650;   -2.7466;
 131;    1.3641;    0.8874;   -3.1677;
 132;    1.2815;    0.8306;   -3.2949;
 133;    1.2317;    0.7986;   -3.1832;
 134;    1.2100;    0.7864;   -2.9716;
 135;    1.2045;    0.7847;   -2.7832;
 136;    1.2050;    0.7862;   -2.6677;
 137;    1.2063;    0.7876;   -2.6148;
 138;    1.2071;    0.7883;   -2.5962;
 139;    1.2073;    0.7885;   -2.5912;
 140;    1.2074;    0.7885;   -2.5901;
 141;    1.2074;    0.7885;   -2.5899;
 142;    1.2074;    0.7886;   -2.5899;
 143;    1.2074;    0.7885;   -2.5899;
 144;    1.2073;    0.7885;   -2.5898;
 145;    1.2072;    0.7885;   -2.5896;
 146;    1.2065;    0.7880;   -2.5880;
 147;    1.2032;    0.7858;   -2.5808;
 148;    1.1908;    0.7777;   -2.5544;
 149;    1.1552;    0.7545;   -2.4780;
 150;    1.0740;    0.7015;   -2.3039;
 151;    0.9280;    0.6061;   -1.9906;
 152;    0.7204;    0.4705;   -1.5453;
