time;row_1;row_2;row_3;
  57;    0.4293;    0.9356;    0.1898;
  58;    0.3352;    0.8628;    0.2644;
  59;    0.2500;    0.7712;    0.3560;
  60;    0.1748;    0.6634;    0.4458;
  61;    0.1109;    0.5439;    0.5062;
  62;    0.0582;    0.4169;    0.5168;
  63;    0.0137;    0.2844;    0.4778;
  64;   -0.0285;    0.1466;    0.4055;
  65;   -0.0740;    0.0023;    0.3193;
  66;   -0.1254;   -0.1496;    0.2356;
  67;   -0.1818;   -0.3095;    0.1671;
  68;   -0.2413;   -0.4767;    0.1226;
  69;   -0.3030;   -0.6494;    0.1054;
  70;   -0.3658;   -0.8246;    0.1130;
  71;   -0.4279;   -0.9979;    0.1360;
  72;   -0.4867;   -1.1637;    0.1607;
  73;   -0.5403;   -1.3168;    0.1748;
  74;   -0.5880;   -1.4536;    0.1746;
  75;   -0.6304;   -1.5730;    0.1637;
  76;   -0.6692;   -1.6754;    0.1450;
  77;   -0.7074;   -1.7611;    0.1176;
  78;   -0.7485;   -1.8293;    0.0833;
  79;   -0.7956;   -1.8782;    0.0494;
  80;   -0.8514;   -1.9058;    0.0239;
  81;   -0.9177;   -1.9113;    0.0093;
  82;   -0.9951;   -1.8950;    0.0029;
  83;   -1.0832;   -1.8589;    0.0007;
  84;   -1.1799;   -1.8063;    0.0001;
  85;   -1.2817;   -1.7418;    0.0000;
  86;   -1.3839;   -1.6701;   -0.0000;
  87;   -1.4813;   -1.5956;   -0.0003;
  88;   -1.5686;   -1.5210;   -0.0017;
  89;   -1.6412;   -1.4467;   -0.0071;
  90;   -1.6953;   -1.3705;   -0.0242;
  91;   -1.7280;   -1.2888;   -0.0678;
  92;   -1.7374;   -1.1977;   -0.1568;
  93;   -1.7229;   -1.0940;   -0.3036;
  94;   -1.6857;   -0.9758;   -0.5016;
  95;   -1.6285;   -0.8422;   -0.7261;
  96;   -1.5548;   -0.6937;   -0.9519;
  97;   -1.4679;   -0.5318;   -1.1712;
  98;   -1.3708;   -0.3592;   -1.3918;
  99;   -1.2659;   -0.1790;   -1.6212;
 100;   -1.1561;    0.0048;   -1.8534;
 101;   -1.0443;    0.1862;   -2.0649;
 102;   -0.9353;    0.3542;   -2.2215;
 103;   -0.8360;    0.4919;   -2.2946;
 104;   -0.7553;    0.5807;   -2.2815;
 105;   -0.7003;    0.6122;   -2.2100;
 106;   -0.6715;    0.5966;   -2.1226;
 107;   -0.6622;    0.5585;   -2.0518;
 108;   -0.6626;    0.5218;   -2.0087;
 109;   -0.6654;    0.4979;   -1.9882;
 110;   -0.6673;    0.4865;   -1.9805;
 111;   -0.6681;    0.4823;   -1.9781;
 112;   -0.6684;    0.4811;   -1.9776;
 113;   -0.6685;    0.4808;   -1.9775;
 114;   -0.6685;    0.4808;   -1.9774;
 115;   -0.6685;    0.4808;   -1.9774;
 116;   -0.6685;    0.4808;   -1.9774;
 117;   -0.6685;    0.4808;   -1.9774;
 118;   -0.6684;    0.4807;   -1.9772;
 119;   -0.6680;    0.4804;   -1.9760;
 120;   -0.6662;    0.4791;   -1.9705;
 121;   -0.6593;    0.4742;   -1.9503;
 122;   -0.6396;    0.4600;   -1.8920;
 123;   -0.5947;    0.4277;   -1.7591;
 124;   -0.5138;    0.3695;   -1.5199;
 125;   -0.3989;    0.2869;   -1.1799;
