time;row_1;row_2;row_3;
  50;    1.4079;    1.3207;    0.0945;
  51;    1.3357;    1.3386;    0.0787;
  52;    1.2583;    1.3457;    0.0697;
  53;    1.1811;    1.3412;    0.0715;
  54;    1.1061;    1.3219;    0.0782;
  55;    1.0310;    1.2823;    0.0881;
  56;    0.9506;    1.2169;    0.1129;
  57;    0.8608;    1.1226;    0.1682;
  58;    0.7604;    0.9999;    0.2529;
  59;    0.6509;    0.8529;    0.3430;
  60;    0.5342;    0.6874;    0.4028;
  61;    0.4127;    0.5090;    0.4101;
  62;    0.2893;    0.3213;    0.3734;
  63;    0.1678;    0.1273;    0.3251;
  64;    0.0518;   -0.0700;    0.2924;
  65;   -0.0567;   -0.2675;    0.2764;
  66;   -0.1575;   -0.4630;    0.2614;
  67;   -0.2513;   -0.6559;    0.2383;
  68;   -0.3403;   -0.8469;    0.2126;
  69;   -0.4265;   -1.0352;    0.1942;
  70;   -0.5108;   -1.2170;    0.1870;
  71;   -0.5926;   -1.3863;    0.1885;
  72;   -0.6703;   -1.5374;    0.1913;
  73;   -0.7430;   -1.6674;    0.1831;
  74;   -0.8101;   -1.7759;    0.1548;
  75;   -0.8719;   -1.8629;    0.1104;
  76;   -0.9297;   -1.9273;    0.0654;
  77;   -0.9856;   -1.9676;    0.0330;
  78;   -1.0423;   -1.9837;    0.0152;
  79;   -1.1022;   -1.9773;    0.0070;
  80;   -1.1670;   -1.9526;    0.0032;
  81;   -1.2376;   -1.9146;    0.0010;
  82;   -1.3139;   -1.8680;   -0.0012;
  83;   -1.3947;   -1.8170;   -0.0063;
  84;   -1.4782;   -1.7645;   -0.0194;
  85;   -1.5618;   -1.7122;   -0.0477;
  86;   -1.6422;   -1.6601;   -0.0974;
  87;   -1.7153;   -1.6068;   -0.1702;
  88;   -1.7769;   -1.5491;   -0.2634;
  89;   -1.8232;   -1.4831;   -0.3708;
  90;   -1.8519;   -1.4046;   -0.4805;
  91;   -1.8615;   -1.3108;   -0.5767;
  92;   -1.8521;   -1.1998;   -0.6539;
  93;   -1.8248;   -1.0713;   -0.7273;
  94;   -1.7812;   -0.9259;   -0.8180;
  95;   -1.7225;   -0.7655;   -0.9289;
  96;   -1.6491;   -0.5923;   -1.0462;
  97;   -1.5612;   -0.4092;   -1.1619;
  98;   -1.4597;   -0.2199;   -1.2812;
  99;   -1.3467;   -0.0289;   -1.4101;
 100;   -1.2256;    0.1576;   -1.5484;
 101;   -1.1027;    0.3292;   -1.6894;
 102;   -0.9882;    0.4695;   -1.8147;
 103;   -0.8945;    0.5603;   -1.8920;
 104;   -0.8309;    0.5928;   -1.8965;
 105;   -0.7981;    0.5773;   -1.8366;
 106;   -0.7878;    0.5390;   -1.7511;
 107;   -0.7883;    0.5020;   -1.6782;
 108;   -0.7913;    0.4779;   -1.6338;
 109;   -0.7934;    0.4663;   -1.6134;
 110;   -0.7943;    0.4621;   -1.6062;
 111;   -0.7946;    0.4609;   -1.6043;
 112;   -0.7947;    0.4606;   -1.6038;
 113;   -0.7947;    0.4606;   -1.6038;
 114;   -0.7947;    0.4606;   -1.6038;
 115;   -0.7947;    0.4605;   -1.6037;
 116;   -0.7947;    0.4605;   -1.6037;
 117;   -0.7946;    0.4605;   -1.6036;
 118;   -0.7941;    0.4602;   -1.6026;
 119;   -0.7919;    0.4589;   -1.5982;
 120;   -0.7838;    0.4542;   -1.5818;
 121;   -0.7603;    0.4407;   -1.5345;
 122;   -0.7069;    0.4097;   -1.4266;
 123;   -0.6108;    0.3540;   -1.2327;
 124;   -0.4742;    0.2748;   -0.9569;
