time;row_1;row_2;row_3;
  87;   -1.3435;   -2.2240;   -0.0000;
  88;   -1.0982;   -2.0535;   -0.0000;
  89;   -0.8229;   -1.8686;   -0.0000;
  90;   -0.5249;   -1.6711;   -0.0000;
  91;   -0.2130;   -1.4615;   -0.0000;
  92;    0.1042;   -1.2404;   -0.0000;
  93;    0.4184;   -1.0087;   -0.0000;
  94;    0.7224;   -0.7676;   -0.0000;
  95;    1.0108;   -0.5187;   -0.0001;
  96;    1.2788;   -0.2642;   -0.0004;
  97;    1.5217;   -0.0083;   -0.0022;
  98;    1.7336;    0.2432;   -0.0097;
  99;    1.9081;    0.4828;   -0.0353;
 100;    2.0387;    0.7024;   -0.1052;
 101;    2.1203;    0.8942;   -0.2606;
 102;    2.1498;    1.0516;   -0.5434;
 103;    2.1266;    1.1710;   -0.9679;
 104;    2.0547;    1.2516;   -1.4987;
 105;    1.9452;    1.2951;   -2.0513;
 106;    1.8170;    1.3051;   -2.5186;
 107;    1.6943;    1.2873;   -2.8102;
 108;    1.5981;    1.2509;   -2.8935;
 109;    1.5377;    1.2079;   -2.8129;
 110;    1.5084;    1.1702;   -2.6623;
 111;    1.4983;    1.1442;   -2.5263;
 112;    1.4965;    1.1300;   -2.4412;
 113;    1.4967;    1.1239;   -2.4015;
 114;    1.4971;    1.1218;   -2.3872;
 115;    1.4972;    1.1212;   -2.3833;
 116;    1.4973;    1.1211;   -2.3824;
 117;    1.4973;    1.1210;   -2.3823;
 118;    1.4973;    1.1210;   -2.3823;
 119;    1.4973;    1.1210;   -2.3823;
 120;    1.4973;    1.1210;   -2.3822;
 121;    1.4971;    1.1209;   -2.3820;
 122;    1.4962;    1.1202;   -2.3806;
 123;    1.4920;    1.1171;   -2.3740;
 124;    1.4768;    1.1057;   -2.3496;
 125;    1.4326;    1.0726;   -2.2793;
 126;    1.3319;    0.9972;   -2.1192;
 127;    1.1508;    0.8617;   -1.8311;
 128;    0.8934;    0.6689;   -1.4214;
