time;row_1;row_2;row_3;
  45;   -0.1438;   -0.2834;    0.1589;
  46;   -0.3088;   -0.4808;    0.0988;
  47;   -0.4418;   -0.6539;    0.0877;
  48;   -0.5425;   -0.8001;    0.1227;
  49;   -0.6128;   -0.9170;    0.1830;
  50;   -0.6546;   -1.0020;    0.2353;
  51;   -0.6702;   -1.0531;    0.2522;
  52;   -0.6618;   -1.0710;    0.2292;
  53;   -0.6327;   -1.0593;    0.1841;
  54;   -0.5871;   -1.0222;    0.1399;
  55;   -0.5292;   -0.9632;    0.1090;
  56;   -0.4622;   -0.8847;    0.0893;
  57;   -0.3882;   -0.7894;    0.0717;
  58;   -0.3082;   -0.6815;    0.0491;
  59;   -0.2239;   -0.5661;    0.0256;
  60;   -0.1366;   -0.4484;    0.0155;
  61;   -0.0471;   -0.3316;    0.0295;
  62;    0.0459;   -0.2171;    0.0604;
  63;    0.1450;   -0.1045;    0.0891;
  64;    0.2522;    0.0077;    0.1033;
  65;    0.3679;    0.1210;    0.1029;
  66;    0.4920;    0.2370;    0.0909;
  67;    0.6249;    0.3569;    0.0696;
  68;    0.7664;    0.4811;    0.0451;
  69;    0.9132;    0.6073;    0.0249;
  70;    1.0590;    0.7307;    0.0104;
  71;    1.1953;    0.8448;   -0.0017;
  72;    1.3141;    0.9428;   -0.0102;
  73;    1.4087;    1.0188;   -0.0118;
  74;    1.4727;    1.0675;   -0.0085;
  75;    1.4994;    1.0845;   -0.0058;
  76;    1.4821;    1.0664;   -0.0022;
  77;    1.4168;    1.0122;    0.0102;
  78;    1.3051;    0.9243;    0.0345;
  79;    1.1540;    0.8073;    0.0661;
  80;    0.9741;    0.6668;    0.0989;
  81;    0.7766;    0.5070;    0.1250;
  82;    0.5707;    0.3313;    0.1324;
  83;    0.3640;    0.1440;    0.1159;
  84;    0.1626;   -0.0489;    0.0886;
  85;   -0.0271;   -0.2402;    0.0686;
  86;   -0.1987;   -0.4239;    0.0583;
  87;   -0.3476;   -0.5965;    0.0458;
  88;   -0.4724;   -0.7562;    0.0261;
  89;   -0.5747;   -0.9008;    0.0075;
  90;   -0.6559;   -1.0266;   -0.0011;
  91;   -0.7150;   -1.1291;   -0.0001;
  92;   -0.7490;   -1.2042;    0.0080;
  93;   -0.7543;   -1.2485;    0.0249;
  94;   -0.7283;   -1.2594;    0.0526;
  95;   -0.6701;   -1.2351;    0.0843;
  96;   -0.5810;   -1.1755;    0.1075;
  97;   -0.4644;   -1.0830;    0.1138;
  98;   -0.3254;   -0.9614;    0.1044;
  99;   -0.1694;   -0.8151;    0.0879;
 100;   -0.0014;   -0.6494;    0.0767;
 101;    0.1749;   -0.4700;    0.0770;
 102;    0.3566;   -0.2833;    0.0828;
 103;    0.5413;   -0.0950;    0.0828;
 104;    0.7270;    0.0903;    0.0746;
 105;    0.9115;    0.2695;    0.0626;
 106;    1.0910;    0.4392;    0.0463;
 107;    1.2591;    0.5953;    0.0181;
 108;    1.4076;    0.7325;   -0.0284;
 109;    1.5273;    0.8447;   -0.0977;
 110;    1.6097;    0.9259;   -0.2011;
 111;    1.6477;    0.9721;   -0.3563;
 112;    1.6376;    0.9818;   -0.5809;
 113;    1.5801;    0.9574;   -0.8881;
 114;    1.4823;    0.9049;   -1.2791;
 115;    1.3581;    0.8338;   -1.7256;
 116;    1.2280;    0.7573;   -2.1554;
 117;    1.1148;    0.6898;   -2.4689;
 118;    1.0358;    0.6421;   -2.5943;
 119;    0.9947;    0.6168;   -2.5402;
 120;    0.9821;    0.6086;   -2.3902;
 121;    0.9834;    0.6087;   -2.2396;
 122;    0.9878;    0.6108;   -2.1394;
 123;    0.9907;    0.6124;   -2.0904;
 124;    0.9920;    0.6131;   -2.0722;
 125;    0.9924;    0.6133;   -2.0670;
 126;    0.9925;    0.6133;   -2.0659;
 127;    0.9925;    0.6133;   -2.0657;
 128;    0.9925;    0.6133;   -2.0657;
 129;    0.9925;    0.6133;   -2.0657;
 130;    0.9925;    0.6133;   -2.0656;
 131;    0.9924;    0.6132;   -2.0654;
 132;    0.9918;    0.6129;   -2.0642;
 133;    0.9890;    0.6112;   -2.0585;
 134;    0.9789;    0.6049;   -2.0374;
 135;    0.9496;    0.5868;   -1.9764;
 136;    0.8829;    0.5456;   -1.8375;
 137;    0.7629;    0.4714;   -1.5877;
 138;    0.5922;    0.3659;   -1.2325;
