time;row_1;row_2;row_3;
 103;   -0.6706;   -1.1977;    0.0000;
 104;   -0.5834;   -1.1355;   -0.0000;
 105;   -0.4733;   -1.0504;   -0.0000;
 106;   -0.3428;   -0.9428;   -0.0000;
 107;   -0.1941;   -0.8134;   -0.0000;
 108;   -0.0275;   -0.6626;   -0.0000;
 109;    0.1584;   -0.4909;   -0.0000;
 110;    0.3647;   -0.2996;   -0.0000;
 111;    0.5895;   -0.0917;   -0.0000;
 112;    0.8275;    0.1273;   -0.0002;
 113;    1.0711;    0.3495;   -0.0012;
 114;    1.3112;    0.5651;   -0.0057;
 115;    1.5358;    0.7639;   -0.0227;
 116;    1.7316;    0.9362;   -0.0731;
 117;    1.8855;    1.0744;   -0.1928;
 118;    1.9883;    1.1738;   -0.4241;
 119;    2.0358;    1.2333;   -0.7915;
 120;    2.0298;    1.2553;   -1.2771;
 121;    1.9783;    1.2459;   -1.8108;
 122;    1.8959;    1.2135;   -2.2862;
 123;    1.8024;    1.1685;   -2.6005;
 124;    1.7176;    1.1216;   -2.7057;
 125;    1.6547;    1.0817;   -2.6374;
 126;    1.6163;    1.0534;   -2.4888;
 127;    1.5972;    1.0368;   -2.3490;
 128;    1.5894;    1.0288;   -2.2594;
 129;    1.5868;    1.0257;   -2.2166;
 130;    1.5861;    1.0248;   -2.2010;
 131;    1.5860;    1.0245;   -2.1966;
 132;    1.5860;    1.0245;   -2.1956;
 133;    1.5859;    1.0244;   -2.1954;
 134;    1.5859;    1.0244;   -2.1954;
 135;    1.5859;    1.0244;   -2.1954;
 136;    1.5859;    1.0244;   -2.1954;
 137;    1.5858;    1.0243;   -2.1952;
 138;    1.5848;    1.0237;   -2.1939;
 139;    1.5804;    1.0209;   -2.1878;
 140;    1.5642;    1.0104;   -2.1653;
 141;    1.5174;    0.9802;   -2.1006;
 142;    1.4108;    0.9113;   -1.9530;
 143;    1.2190;    0.7874;   -1.6874;
 144;    0.9463;    0.6113;   -1.3099;
