time;row_1;row_2;row_3;
  45;   -0.4923;   -0.7001;    0.2746;
  46;   -0.6492;   -0.8632;    0.3010;
  47;   -0.7741;   -0.9954;    0.3263;
  48;   -0.8673;   -1.0943;    0.3474;
  49;   -0.9277;   -1.1582;    0.3587;
  50;   -0.9544;   -1.1876;    0.3497;
  51;   -0.9482;   -1.1852;    0.3122;
  52;   -0.9113;   -1.1554;    0.2511;
  53;   -0.8467;   -1.1018;    0.1840;
  54;   -0.7573;   -1.0266;    0.1277;
  55;   -0.6449;   -0.9316;    0.0868;
  56;   -0.5111;   -0.8183;    0.0566;
  57;   -0.3579;   -0.6890;    0.0352;
  58;   -0.1879;   -0.5448;    0.0250;
  59;   -0.0034;   -0.3866;    0.0260;
  60;    0.1940;   -0.2154;    0.0318;
  61;    0.4022;   -0.0341;    0.0366;
  62;    0.6169;    0.1518;    0.0392;
  63;    0.8306;    0.3362;    0.0408;
  64;    1.0339;    0.5128;    0.0403;
  65;    1.2173;    0.6763;    0.0355;
  66;    1.3730;    0.8220;    0.0273;
  67;    1.4954;    0.9454;    0.0196;
  68;    1.5814;    1.0438;    0.0142;
  69;    1.6306;    1.1163;    0.0096;
  70;    1.6451;    1.1643;    0.0051;
  71;    1.6303;    1.1898;    0.0020;
  72;    1.5925;    1.1946;   -0.0004;
  73;    1.5366;    1.1790;   -0.0038;
  74;    1.4643;    1.1419;   -0.0065;
  75;    1.3745;    1.0816;   -0.0045;
  76;    1.2650;    0.9962;    0.0044;
  77;    1.1348;    0.8863;    0.0226;
  78;    0.9846;    0.7545;    0.0545;
  79;    0.8166;    0.6051;    0.0986;
  80;    0.6340;    0.4419;    0.1381;
  81;    0.4409;    0.2669;    0.1510;
  82;    0.2433;    0.0826;    0.1325;
  83;    0.0486;   -0.1075;    0.0986;
  84;   -0.1364;   -0.2985;    0.0666;
  85;   -0.3070;   -0.4849;    0.0429;
  86;   -0.4602;   -0.6618;    0.0271;
  87;   -0.5940;   -0.8246;    0.0188;
  88;   -0.7060;   -0.9683;    0.0161;
  89;   -0.7935;   -1.0871;    0.0148;
  90;   -0.8537;   -1.1755;    0.0117;
  91;   -0.8842;   -1.2294;    0.0073;
  92;   -0.8834;   -1.2473;    0.0035;
  93;   -0.8506;   -1.2302;    0.0013;
  94;   -0.7864;   -1.1803;    0.0004;
  95;   -0.6930;   -1.1011;    0.0001;
  96;   -0.5747;   -0.9965;    0.0000;
  97;   -0.4363;   -0.8714;    0.0000;
  98;   -0.2827;   -0.7308;    0.0000;
  99;   -0.1180;   -0.5783;    0.0000;
 100;    0.0541;   -0.4161;    0.0000;
 101;    0.2298;   -0.2458;    0.0000;
 102;    0.4056;   -0.0699;    0.0000;
 103;    0.5790;    0.1074;    0.0000;
 104;    0.7486;    0.2813;    0.0000;
 105;    0.9128;    0.4473;    0.0000;
 106;    1.0688;    0.6011;    0.0000;
 107;    1.2123;    0.7377;    0.0000;
 108;    1.3371;    0.8509;    0.0000;
 109;    1.4365;    0.9337;    0.0000;
 110;    1.5030;    0.9803;    0.0000;
 111;    1.5300;    0.9878;    0.0000;
 112;    1.5120;    0.9571;    0.0000;
 113;    1.4468;    0.8914;    0.0000;
 114;    1.3366;    0.7959;   -0.0000;
 115;    1.1888;    0.6765;   -0.0000;
 116;    1.0146;    0.5389;   -0.0000;
 117;    0.8267;    0.3883;   -0.0000;
 118;    0.6370;    0.2298;   -0.0000;
 119;    0.4562;    0.0687;   -0.0000;
 120;    0.2944;   -0.0895;   -0.0000;
 121;    0.1599;   -0.2387;   -0.0000;
 122;    0.0553;   -0.3733;   -0.0002;
 123;   -0.0229;   -0.4890;   -0.0010;
 124;   -0.0806;   -0.5821;   -0.0049;
 125;   -0.1207;   -0.6480;   -0.0196;
 126;   -0.1417;   -0.6813;   -0.0633;
 127;   -0.1390;   -0.6769;   -0.1670;
 128;   -0.1071;   -0.6323;   -0.3646;
 129;   -0.0395;   -0.5467;   -0.6712;
 130;    0.0698;   -0.4201;   -1.0683;
 131;    0.2230;   -0.2545;   -1.5135;
 132;    0.4130;   -0.0587;   -1.9619;
 133;    0.6175;    0.1470;   -2.3694;
 134;    0.8006;    0.3305;   -2.6810;
 135;    0.9248;    0.4580;   -2.8436;
 136;    0.9695;    0.5114;   -2.8451;
 137;    0.9456;    0.5007;   -2.7353;
 138;    0.8883;    0.4572;   -2.5944;
 139;    0.8329;    0.4128;   -2.4828;
 140;    0.7968;    0.3832;   -2.4184;
 141;    0.7795;    0.3689;   -2.3901;
 142;    0.7731;    0.3636;   -2.3803;
 143;    0.7713;    0.3621;   -2.3777;
 144;    0.7709;    0.3618;   -2.3772;
 145;    0.7708;    0.3617;   -2.3771;
 146;    0.7708;    0.3617;   -2.3771;
 147;    0.7708;    0.3617;   -2.3771;
 148;    0.7708;    0.3617;   -2.3770;
 149;    0.7707;    0.3617;   -2.3768;
 150;    0.7703;    0.3614;   -2.3754;
 151;    0.7681;    0.3604;   -2.3688;
 152;    0.7602;    0.3567;   -2.3445;
 153;    0.7375;    0.3461;   -2.2744;
 154;    0.6857;    0.3218;   -2.1146;
 155;    0.5925;    0.2780;   -1.8271;
 156;    0.4599;    0.2158;   -1.4183;
