time;row_1;row_2;row_3;
  64;    0.2969;   -0.0898;   -0.0101;
  65;    0.4251;    0.0509;    0.0089;
  66;    0.5505;    0.1919;    0.0254;
  67;    0.6727;    0.3323;    0.0359;
  68;    0.7917;    0.4705;    0.0398;
  69;    0.9073;    0.6042;    0.0363;
  70;    1.0200;    0.7303;    0.0259;
  71;    1.1310;    0.8456;    0.0139;
  72;    1.2409;    0.9470;    0.0066;
  73;    1.3477;    1.0319;    0.0033;
  74;    1.4453;    1.0977;   -0.0011;
  75;    1.5253;    1.1411;   -0.0074;
  76;    1.5783;    1.1583;   -0.0127;
  77;    1.5957;    1.1459;   -0.0167;
  78;    1.5697;    1.1010;   -0.0199;
  79;    1.4945;    1.0224;   -0.0172;
  80;    1.3690;    0.9108;   -0.0002;
  81;    1.1985;    0.7693;    0.0319;
  82;    0.9938;    0.6031;    0.0699;
  83;    0.7686;    0.4180;    0.1013;
  84;    0.5359;    0.2200;    0.1168;
  85;    0.3069;    0.0156;    0.1124;
  86;    0.0903;   -0.1889;    0.0928;
  87;   -0.1083;   -0.3875;    0.0710;
  88;   -0.2864;   -0.5753;    0.0590;
  89;   -0.4436;   -0.7488;    0.0605;
  90;   -0.5796;   -0.9043;    0.0745;
  91;   -0.6926;   -1.0375;    0.1019;
  92;   -0.7790;   -1.1430;    0.1397;
  93;   -0.8329;   -1.2159;    0.1718;
  94;   -0.8486;   -1.2526;    0.1786;
  95;   -0.8224;   -1.2512;    0.1567;
  96;   -0.7544;   -1.2124;    0.1205;
  97;   -0.6488;   -1.1388;    0.0863;
  98;   -0.5122;   -1.0348;    0.0618;
  99;   -0.3511;   -0.9054;    0.0488;
 100;   -0.1717;   -0.7561;    0.0464;
 101;    0.0210;   -0.5921;    0.0492;
 102;    0.2217;   -0.4184;    0.0516;
 103;    0.4263;   -0.2402;    0.0525;
 104;    0.6311;   -0.0621;    0.0507;
 105;    0.8338;    0.1123;    0.0377;
 106;    1.0316;    0.2806;    0.0013;
 107;    1.2210;    0.4396;   -0.0660;
 108;    1.3963;    0.5849;   -0.1690;
 109;    1.5505;    0.7113;   -0.3229;
 110;    1.6757;    0.8136;   -0.5537;
 111;    1.7642;    0.8881;   -0.8819;
 112;    1.8106;    0.9330;   -1.3003;
 113;    1.8136;    0.9493;   -1.7622;
 114;    1.7783;    0.9415;   -2.1841;
 115;    1.7174;    0.9169;   -2.4712;
 116;    1.6485;    0.8847;   -2.5671;
 117;    1.5883;    0.8535;   -2.4947;
 118;    1.5458;    0.8294;   -2.3415;
 119;    1.5214;    0.8143;   -2.1974;
 120;    1.5101;    0.8066;   -2.1050;
 121;    1.5058;    0.8034;   -2.0612;
 122;    1.5045;    0.8024;   -2.0453;
 123;    1.5042;    0.8021;   -2.0409;
 124;    1.5041;    0.8020;   -2.0399;
 125;    1.5041;    0.8020;   -2.0397;
 126;    1.5041;    0.8020;   -2.0397;
 127;    1.5041;    0.8020;   -2.0397;
 128;    1.5041;    0.8020;   -2.0397;
 129;    1.5039;    0.8019;   -2.0395;
 130;    1.5030;    0.8015;   -2.0383;
 131;    1.4988;    0.7992;   -2.0326;
 132;    1.4835;    0.7910;   -2.0118;
 133;    1.4391;    0.7674;   -1.9516;
 134;    1.3380;    0.7135;   -1.8145;
 135;    1.1561;    0.6165;   -1.5678;
 136;    0.8974;    0.4785;   -1.2170;
