time;row_1;row_2;row_3;
  99;   -2.3061;   -1.3521;   -0.0249;
 100;   -2.3433;   -1.2702;   -0.0798;
 101;   -2.3463;   -1.1610;   -0.2090;
 102;   -2.3096;   -1.0243;   -0.4549;
 103;   -2.2282;   -0.8608;   -0.8383;
 104;   -2.0997;   -0.6735;   -1.3364;
 105;   -1.9281;   -0.4704;   -1.8821;
 106;   -1.7275;   -0.2673;   -2.3842;
 107;   -1.5242;   -0.0884;   -2.7537;
 108;   -1.3515;    0.0399;   -2.9352;
 109;   -1.2362;    0.1023;   -2.9341;
 110;   -1.1834;    0.1061;   -2.8173;
 111;   -1.1756;    0.0772;   -2.6730;
 112;   -1.1870;    0.0434;   -2.5618;
 113;   -1.1994;    0.0199;   -2.4991;
 114;   -1.2067;    0.0082;   -2.4721;
 115;   -1.2096;    0.0038;   -2.4631;
 116;   -1.2105;    0.0026;   -2.4607;
 117;   -1.2107;    0.0023;   -2.4602;
 118;   -1.2108;    0.0023;   -2.4601;
 119;   -1.2108;    0.0022;   -2.4601;
 120;   -1.2108;    0.0022;   -2.4601;
 121;   -1.2108;    0.0022;   -2.4601;
 122;   -1.2106;    0.0022;   -2.4598;
 123;   -1.2099;    0.0022;   -2.4584;
 124;   -1.2066;    0.0022;   -2.4515;
 125;   -1.1942;    0.0022;   -2.4264;
 126;   -1.1585;    0.0021;   -2.3538;
 127;   -1.0771;    0.0020;   -2.1884;
 128;   -0.9306;    0.0017;   -1.8909;
 129;   -0.7224;    0.0013;   -1.4679;
