time;row_1;row_2;row_3;
  82;    1.7979;    1.3230;    0.0000;
  83;    1.7245;    1.2691;    0.0000;
  84;    1.6121;    1.1815;    0.0000;
  85;    1.4606;    1.0613;    0.0000;
  86;    1.2762;    0.9136;    0.0000;
  87;    1.0693;    0.7455;    0.0000;
  88;    0.8517;    0.5633;    0.0000;
  89;    0.6333;    0.3713;    0.0000;
  90;    0.4212;    0.1729;    0.0000;
  91;    0.2209;   -0.0275;    0.0000;
  92;    0.0369;   -0.2241;    0.0000;
  93;   -0.1281;   -0.4122;    0.0000;
  94;   -0.2742;   -0.5898;    0.0000;
  95;   -0.4044;   -0.7572;    0.0000;
  96;   -0.5221;   -0.9139;    0.0000;
  97;   -0.6280;   -1.0568;    0.0000;
  98;   -0.7182;   -1.1798;    0.0000;
  99;   -0.7853;   -1.2760;    0.0000;
 100;   -0.8206;   -1.3398;    0.0000;
 101;   -0.8174;   -1.3678;   -0.0000;
 102;   -0.7730;   -1.3581;   -0.0000;
 103;   -0.6890;   -1.3109;   -0.0000;
 104;   -0.5705;   -1.2281;   -0.0000;
 105;   -0.4244;   -1.1137;   -0.0000;
 106;   -0.2572;   -0.9730;   -0.0000;
 107;   -0.0751;   -0.8116;   -0.0000;
 108;    0.1173;   -0.6342;   -0.0000;
 109;    0.3178;   -0.4428;   -0.0002;
 110;    0.5280;   -0.2374;   -0.0010;
 111;    0.7529;   -0.0173;   -0.0049;
 112;    0.9977;    0.2163;   -0.0187;
 113;    1.2643;    0.4591;   -0.0565;
 114;    1.5466;    0.7027;   -0.1387;
 115;    1.8304;    0.9354;   -0.2805;
 116;    2.0951;    1.1432;   -0.4793;
 117;    2.3179;    1.3114;   -0.7180;
 118;    2.4781;    1.4268;   -0.9838;
 119;    2.5602;    1.4806;   -1.2809;
 120;    2.5577;    1.4725;   -1.6178;
 121;    2.4779;    1.4131;   -1.9800;
 122;    2.3456;    1.3232;   -2.3150;
 123;    2.1990;    1.2290;   -2.5473;
 124;    2.0759;    1.1540;   -2.6238;
 125;    1.9968;    1.1089;   -2.5560;
 126;    1.9597;    1.0902;   -2.4151;
 127;    1.9486;    1.0868;   -2.2802;
 128;    1.9481;    1.0886;   -2.1920;
 129;    1.9495;    1.0905;   -2.1494;
 130;    1.9505;    1.0914;   -2.1336;
 131;    1.9508;    1.0917;   -2.1291;
 132;    1.9509;    1.0918;   -2.1281;
 133;    1.9509;    1.0918;   -2.1280;
 134;    1.9509;    1.0918;   -2.1280;
 135;    1.9509;    1.0918;   -2.1279;
 136;    1.9509;    1.0918;   -2.1279;
 137;    1.9507;    1.0917;   -2.1277;
 138;    1.9495;    1.0911;   -2.1264;
 139;    1.9441;    1.0880;   -2.1205;
 140;    1.9242;    1.0769;   -2.0988;
 141;    1.8666;    1.0447;   -2.0360;
 142;    1.7354;    0.9713;   -1.8930;
 143;    1.4995;    0.8392;   -1.6356;
 144;    1.1640;    0.6515;   -1.2697;
