time;row_1;row_2;row_3;
  58;    2.0332;    2.6353;    0.0269;
  59;    1.7907;    2.3913;    0.0574;
  60;    1.5135;    2.0924;    0.0916;
  61;    1.2090;    1.7574;    0.1376;
  62;    0.8841;    1.4040;    0.1908;
  63;    0.5448;    1.0467;    0.2280;
  64;    0.1964;    0.6958;    0.2292;
  65;   -0.1559;    0.3559;    0.2025;
  66;   -0.5072;    0.0251;    0.1750;
  67;   -0.8527;   -0.3035;    0.1607;
  68;   -1.1869;   -0.6368;    0.1513;
  69;   -1.5039;   -0.9776;    0.1380;
  70;   -1.7960;   -1.3225;    0.1293;
  71;   -2.0532;   -1.6622;    0.1410;
  72;   -2.2652;   -1.9834;    0.1750;
  73;   -2.4236;   -2.2715;    0.2138;
  74;   -2.5261;   -2.5138;    0.2328;
  75;   -2.5773;   -2.7029;    0.2168;
  76;   -2.5867;   -2.8379;    0.1694;
  77;   -2.5640;   -2.9229;    0.1092;
  78;   -2.5151;   -2.9641;    0.0574;
  79;   -2.4420;   -2.9661;    0.0243;
  80;   -2.3434;   -2.9301;    0.0082;
  81;   -2.2162;   -2.8551;    0.0022;
  82;   -2.0563;   -2.7395;    0.0005;
  83;   -1.8599;   -2.5836;    0.0001;
  84;   -1.6242;   -2.3896;    0.0000;
  85;   -1.3493;   -2.1616;    0.0000;
  86;   -1.0386;   -1.9045;    0.0000;
  87;   -0.6988;   -1.6243;    0.0000;
  88;   -0.3387;   -1.3276;    0.0000;
  89;    0.0324;   -1.0219;   -0.0000;
  90;    0.4060;   -0.7143;   -0.0000;
  91;    0.7749;   -0.4101;   -0.0000;
  92;    1.1339;   -0.1131;   -0.0000;
  93;    1.4789;    0.1748;   -0.0001;
  94;    1.8063;    0.4514;   -0.0004;
  95;    2.1109;    0.7135;   -0.0021;
  96;    2.3853;    0.9569;   -0.0094;
  97;    2.6199;    1.1766;   -0.0337;
  98;    2.8064;    1.3683;   -0.0990;
  99;    2.9393;    1.5285;   -0.2416;
 100;    3.0159;    1.6542;   -0.4972;
 101;    3.0336;    1.7423;   -0.8789;
 102;    2.9902;    1.7899;   -1.3613;
 103;    2.8896;    1.7962;   -1.8814;
 104;    2.7481;    1.7654;   -2.3490;
 105;    2.5948;    1.7086;   -2.6691;
 106;    2.4619;    1.6424;   -2.7855;
 107;    2.3695;    1.5830;   -2.7214;
 108;    2.3185;    1.5400;   -2.5673;
 109;    2.2968;    1.5148;   -2.4184;
 110;    2.2900;    1.5028;   -2.3217;
 111;    2.2886;    1.4981;   -2.2754;
 112;    2.2885;    1.4967;   -2.2585;
 113;    2.2885;    1.4963;   -2.2538;
 114;    2.2885;    1.4962;   -2.2527;
 115;    2.2885;    1.4962;   -2.2525;
 116;    2.2885;    1.4962;   -2.2525;
 117;    2.2885;    1.4962;   -2.2525;
 118;    2.2885;    1.4962;   -2.2525;
 119;    2.2883;    1.4961;   -2.2523;
 120;    2.2869;    1.4952;   -2.2509;
 121;    2.2806;    1.4910;   -2.2447;
 122;    2.2572;    1.4757;   -2.2217;
 123;    2.1897;    1.4316;   -2.1552;
 124;    2.0358;    1.3310;   -2.0038;
 125;    1.7590;    1.1500;   -1.7313;
 126;    1.3655;    0.8927;   -1.3440;
