time;row_1;row_2;row_3;
 121;   -0.5749;    0.5897;   -2.4763;
 122;   -0.5832;    0.5667;   -2.3845;
 123;   -0.5876;    0.5558;   -2.3412;
 124;   -0.5894;    0.5518;   -2.3255;
 125;   -0.5899;    0.5507;   -2.3211;
 126;   -0.5900;    0.5505;   -2.3202;
 127;   -0.5900;    0.5504;   -2.3200;
 128;   -0.5900;    0.5504;   -2.3200;
 129;   -0.5900;    0.5504;   -2.3200;
 130;   -0.5900;    0.5504;   -2.3200;
 131;   -0.5900;    0.5503;   -2.3197;
 132;   -0.5896;    0.5500;   -2.3183;
 133;   -0.5880;    0.5485;   -2.3119;
 134;   -0.5820;    0.5429;   -2.2882;
 135;   -0.5645;    0.5266;   -2.2198;
 136;   -0.5249;    0.4896;   -2.0638;
 137;   -0.4535;    0.4231;   -1.7832;
 138;   -0.3521;    0.3284;   -1.3843;
