time;row_1;row_2;row_3;
  53;    1.5336;    1.5714;    0.0000;
  54;    1.4887;    1.5263;    0.0000;
  55;    1.4034;    1.4336;    0.0000;
  56;    1.2810;    1.2976;    0.0000;
  57;    1.1281;    1.1263;    0.0000;
  58;    0.9560;    0.9297;    0.0000;
  59;    0.7778;    0.7185;    0.0000;
  60;    0.6057;    0.5012;    0.0000;
  61;    0.4485;    0.2837;    0.0000;
  62;    0.3100;    0.0696;    0.0000;
  63;    0.1906;   -0.1381;    0.0000;
  64;    0.0876;   -0.3375;    0.0000;
  65;   -0.0046;   -0.5266;    0.0000;
  66;   -0.0930;   -0.7031;    0.0000;
  67;   -0.1818;   -0.8626;    0.0000;
  68;   -0.2698;   -0.9981;    0.0000;
  69;   -0.3513;   -1.1016;    0.0000;
  70;   -0.4187;   -1.1664;    0.0000;
  71;   -0.4646;   -1.1890;    0.0000;
  72;   -0.4833;   -1.1701;    0.0000;
  73;   -0.4717;   -1.1133;    0.0000;
  74;   -0.4301;   -1.0245;    0.0000;
  75;   -0.3618;   -0.9114;    0.0000;
  76;   -0.2729;   -0.7824;    0.0000;
  77;   -0.1712;   -0.6458;    0.0000;
  78;   -0.0632;   -0.5079;    0.0000;
  79;    0.0473;   -0.3725;    0.0000;
  80;    0.1592;   -0.2407;    0.0000;
  81;    0.2726;   -0.1125;    0.0000;
  82;    0.3872;    0.0115;    0.0000;
  83;    0.5026;    0.1299;    0.0000;
  84;    0.6186;    0.2411;   -0.0000;
  85;    0.7350;    0.3431;   -0.0000;
  86;    0.8504;    0.4336;   -0.0000;
  87;    0.9610;    0.5090;   -0.0000;
  88;    1.0612;    0.5654;   -0.0000;
  89;    1.1447;    0.5991;   -0.0000;
  90;    1.2049;    0.6081;   -0.0000;
  91;    1.2352;    0.5919;   -0.0000;
  92;    1.2297;    0.5515;   -0.0002;
  93;    1.1851;    0.4893;   -0.0013;
  94;    1.1022;    0.4092;   -0.0063;
  95;    0.9866;    0.3160;   -0.0250;
  96;    0.8460;    0.2147;   -0.0805;
  97;    0.6882;    0.1100;   -0.2121;
  98;    0.5207;    0.0066;   -0.4662;
  99;    0.3523;   -0.0901;   -0.8707;
 100;    0.1933;   -0.1740;   -1.4083;
 101;    0.0557;   -0.2393;   -2.0052;
 102;   -0.0491;   -0.2823;   -2.5442;
 103;   -0.1140;   -0.3028;   -2.9054;
 104;   -0.1401;   -0.3046;   -3.0279;
 105;   -0.1376;   -0.2954;   -2.9493;
 106;   -0.1221;   -0.2829;   -2.7780;
 107;   -0.1063;   -0.2729;   -2.6178;
 108;   -0.0960;   -0.2669;   -2.5160;
 109;   -0.0911;   -0.2641;   -2.4680;
 110;   -0.0893;   -0.2632;   -2.4506;
 111;   -0.0888;   -0.2629;   -2.4458;
 112;   -0.0887;   -0.2629;   -2.4448;
 113;   -0.0887;   -0.2629;   -2.4446;
 114;   -0.0887;   -0.2629;   -2.4446;
 115;   -0.0887;   -0.2628;   -2.4445;
 116;   -0.0887;   -0.2628;   -2.4445;
 117;   -0.0887;   -0.2628;   -2.4443;
 118;   -0.0886;   -0.2627;   -2.4428;
 119;   -0.0884;   -0.2619;   -2.4360;
 120;   -0.0875;   -0.2592;   -2.4111;
 121;   -0.0848;   -0.2515;   -2.3389;
 122;   -0.0789;   -0.2338;   -2.1746;
 123;   -0.0682;   -0.2020;   -1.8789;
 124;   -0.0529;   -0.1568;   -1.4586;
