time;row_1;row_2;row_3;
  55;    1.0976;    2.1874;    0.1348;
  56;    0.8997;    1.9244;    0.1772;
  57;    0.6830;    1.6351;    0.1940;
  58;    0.4546;    1.3308;    0.1783;
  59;    0.2194;    1.0196;    0.1369;
  60;   -0.0200;    0.7061;    0.0869;
  61;   -0.2616;    0.3920;    0.0451;
  62;   -0.5020;    0.0782;    0.0189;
  63;   -0.7353;   -0.2334;    0.0063;
  64;   -0.9540;   -0.5377;    0.0017;
  65;   -1.1491;   -0.8266;    0.0004;
  66;   -1.3106;   -1.0901;    0.0001;
  67;   -1.4282;   -1.3187;    0.0000;
  68;   -1.4947;   -1.5054;    0.0000;
  69;   -1.5082;   -1.6474;    0.0000;
  70;   -1.4738;   -1.7473;    0.0000;
  71;   -1.4022;   -1.8126;    0.0000;
  72;   -1.3074;   -1.8545;    0.0000;
  73;   -1.2037;   -1.8861;    0.0000;
  74;   -1.1037;   -1.9186;    0.0000;
  75;   -1.0164;   -1.9594;    0.0000;
  76;   -0.9464;   -2.0098;    0.0000;
  77;   -0.8930;   -2.0663;    0.0000;
  78;   -0.8519;   -2.1225;    0.0000;
  79;   -0.8162;   -2.1712;    0.0000;
  80;   -0.7783;   -2.2049;    0.0000;
  81;   -0.7301;   -2.2148;    0.0000;
  82;   -0.6638;   -2.1910;    0.0000;
  83;   -0.5719;   -2.1263;    0.0000;
  84;   -0.4490;   -2.0192;   -0.0000;
  85;   -0.2932;   -1.8737;   -0.0000;
  86;   -0.1069;   -1.6970;   -0.0000;
  87;    0.1037;   -1.4955;   -0.0000;
  88;    0.3291;   -1.2750;   -0.0000;
  89;    0.5582;   -1.0419;   -0.0000;
  90;    0.7795;   -0.8048;   -0.0000;
  91;    0.9818;   -0.5725;   -0.0000;
  92;    1.1553;   -0.3518;   -0.0002;
  93;    1.2934;   -0.1451;   -0.0011;
  94;    1.3944;    0.0486;   -0.0058;
  95;    1.4596;    0.2311;   -0.0244;
  96;    1.4920;    0.4033;   -0.0828;
  97;    1.4952;    0.5648;   -0.2291;
  98;    1.4734;    0.7140;   -0.5229;
  99;    1.4324;    0.8483;   -0.9946;
 100;    1.3789;    0.9617;   -1.5956;
 101;    1.3198;    1.0440;   -2.1889;
 102;    1.2611;    1.0844;   -2.6095;
 103;    1.2082;    1.0808;   -2.7626;
 104;    1.1652;    1.0456;   -2.6783;
 105;    1.1347;    1.0004;   -2.4778;
 106;    1.1163;    0.9632;   -2.2842;
 107;    1.1070;    0.9408;   -2.1577;
 108;    1.1033;    0.9305;   -2.0965;
 109;    1.1020;    0.9269;   -2.0738;
 110;    1.1017;    0.9259;   -2.0674;
 111;    1.1017;    0.9256;   -2.0660;
 112;    1.1016;    0.9256;   -2.0657;
 113;    1.1016;    0.9256;   -2.0657;
 114;    1.1016;    0.9256;   -2.0657;
 115;    1.1016;    0.9256;   -2.0656;
 116;    1.1015;    0.9255;   -2.0654;
 117;    1.1009;    0.9249;   -2.0642;
 118;    1.0978;    0.9224;   -2.0585;
 119;    1.0865;    0.9129;   -2.0374;
 120;    1.0540;    0.8856;   -1.9764;
 121;    0.9800;    0.8234;   -1.8375;
 122;    0.8467;    0.7114;   -1.5877;
 123;    0.6573;    0.5523;   -1.2325;
