time;row_1;row_2;row_3;
  61;   -0.6331;   -1.0262;    0.2457;
  62;   -0.6310;   -1.0233;    0.2010;
  63;   -0.6093;   -1.0003;    0.1352;
  64;   -0.5709;   -0.9605;    0.0749;
  65;   -0.5192;   -0.9060;    0.0342;
  66;   -0.4568;   -0.8381;    0.0128;
  67;   -0.3842;   -0.7575;    0.0039;
  68;   -0.3002;   -0.6649;    0.0010;
  69;   -0.2025;   -0.5616;    0.0002;
  70;   -0.0894;   -0.4488;    0.0000;
  71;    0.0397;   -0.3273;    0.0000;
  72;    0.1845;   -0.1975;    0.0000;
  73;    0.3436;   -0.0600;    0.0000;
  74;    0.5149;    0.0836;    0.0000;
  75;    0.6940;    0.2306;    0.0000;
  76;    0.8744;    0.3775;    0.0000;
  77;    1.0476;    0.5206;    0.0000;
  78;    1.2047;    0.6558;    0.0000;
  79;    1.3381;    0.7788;    0.0000;
  80;    1.4423;    0.8851;    0.0000;
  81;    1.5144;    0.9718;    0.0000;
  82;    1.5541;    1.0371;    0.0000;
  83;    1.5624;    1.0802;    0.0000;
  84;    1.5411;    1.0999;    0.0000;
  85;    1.4913;    1.0944;    0.0000;
  86;    1.4135;    1.0615;    0.0000;
  87;    1.3086;    1.0001;    0.0000;
  88;    1.1785;    0.9109;    0.0000;
  89;    1.0265;    0.7957;    0.0000;
  90;    0.8563;    0.6571;    0.0000;
  91;    0.6714;    0.4985;    0.0000;
  92;    0.4763;    0.3240;    0.0000;
  93;    0.2770;    0.1385;    0.0000;
  94;    0.0811;   -0.0521;    0.0000;
  95;   -0.1045;   -0.2419;    0.0000;
  96;   -0.2751;   -0.4254;    0.0000;
  97;   -0.4279;   -0.5984;    0.0000;
  98;   -0.5606;   -0.7570;    0.0000;
  99;   -0.6703;   -0.8968;    0.0000;
 100;   -0.7537;   -1.0127;    0.0000;
 101;   -0.8077;   -1.0989;    0.0000;
 102;   -0.8304;   -1.1512;    0.0000;
 103;   -0.8207;   -1.1680;    0.0000;
 104;   -0.7785;   -1.1501;    0.0000;
 105;   -0.7046;   -1.1006;    0.0000;
 106;   -0.6016;   -1.0234;    0.0000;
 107;   -0.4744;   -0.9234;    0.0000;
 108;   -0.3293;   -0.8061;    0.0000;
 109;   -0.1719;   -0.6771;    0.0000;
 110;   -0.0060;   -0.5410;    0.0000;
 111;    0.1659;   -0.4002;    0.0000;
 112;    0.3423;   -0.2555;    0.0000;
 113;    0.5211;   -0.1074;    0.0000;
 114;    0.6994;    0.0431;    0.0000;
 115;    0.8735;    0.1934;    0.0000;
 116;    1.0387;    0.3405;    0.0000;
 117;    1.1897;    0.4810;    0.0000;
 118;    1.3206;    0.6113;    0.0000;
 119;    1.4260;    0.7270;    0.0000;
 120;    1.5014;    0.8237;    0.0000;
 121;    1.5444;    0.8979;    0.0000;
 122;    1.5553;    0.9478;    0.0000;
 123;    1.5364;    0.9729;    0.0000;
 124;    1.4907;    0.9727;    0.0000;
 125;    1.4209;    0.9473;    0.0000;
 126;    1.3282;    0.8966;    0.0000;
 127;    1.2139;    0.8215;    0.0000;
 128;    1.0799;    0.7226;    0.0000;
 129;    0.9305;    0.6007;   -0.0000;
 130;    0.7709;    0.4558;   -0.0000;
 131;    0.6063;    0.2891;   -0.0000;
 132;    0.4412;    0.1045;   -0.0000;
 133;    0.2808;   -0.0908;   -0.0000;
 134;    0.1311;   -0.2871;   -0.0000;
 135;   -0.0034;   -0.4750;   -0.0000;
 136;   -0.1203;   -0.6463;   -0.0000;
 137;   -0.2186;   -0.7935;   -0.0001;
 138;   -0.2957;   -0.9083;   -0.0004;
 139;   -0.3459;   -0.9822;   -0.0017;
 140;   -0.3607;   -1.0080;   -0.0069;
 141;   -0.3313;   -0.9825;   -0.0219;
 142;   -0.2510;   -0.9065;   -0.0573;
 143;   -0.1173;   -0.7834;   -0.1260;
 144;    0.0672;   -0.6171;   -0.2402;
 145;    0.2956;   -0.4126;   -0.4113;
 146;    0.5567;   -0.1783;   -0.6501;
 147;    0.8334;    0.0727;   -0.9577;
 148;    1.1038;    0.3234;   -1.3119;
 149;    1.3445;    0.5558;   -1.6682;
 150;    1.5337;    0.7540;   -1.9805;
 151;    1.6565;    0.9059;   -2.2195;
 152;    1.7088;    1.0034;   -2.3705;
 153;    1.7007;    1.0449;   -2.4271;
 154;    1.6543;    1.0391;   -2.3988;
 155;    1.5959;    1.0048;   -2.3178;
 156;    1.5460;    0.9639;   -2.2270;
 157;    1.5135;    0.9318;   -2.1575;
 158;    1.4968;    0.9132;   -2.1175;
 159;    1.4900;    0.9048;   -2.0998;
 160;    1.4878;    0.9019;   -2.0937;
 161;    1.4872;    0.9011;   -2.0920;
 162;    1.4871;    0.9009;   -2.0917;
 163;    1.4870;    0.9009;   -2.0916;
 164;    1.4870;    0.9009;   -2.0916;
 165;    1.4870;    0.9009;   -2.0916;
 166;    1.4870;    0.9009;   -2.0916;
 167;    1.4869;    0.9008;   -2.0914;
 168;    1.4860;    0.9002;   -2.0901;
 169;    1.4818;    0.8977;   -2.0843;
 170;    1.4667;    0.8885;   -2.0630;
 171;    1.4228;    0.8620;   -2.0013;
 172;    1.3228;    0.8014;   -1.8606;
 173;    1.1430;    0.6924;   -1.6077;
 174;    0.8873;    0.5375;   -1.2480;
