time;row_1;row_2;row_3;
  88;   -0.2727;   -0.4837;    0.0000;
  89;   -0.4407;   -0.6813;    0.0000;
  90;   -0.5861;   -0.8603;    0.0000;
  91;   -0.7073;   -1.0162;    0.0000;
  92;   -0.8021;   -1.1431;    0.0000;
  93;   -0.8675;   -1.2349;    0.0000;
  94;   -0.8998;   -1.2874;    0.0000;
  95;   -0.8955;   -1.3002;   -0.0000;
  96;   -0.8527;   -1.2756;   -0.0000;
  97;   -0.7719;   -1.2173;   -0.0000;
  98;   -0.6567;   -1.1299;   -0.0000;
  99;   -0.5125;   -1.0183;   -0.0000;
 100;   -0.3458;   -0.8873;   -0.0000;
 101;   -0.1629;   -0.7409;   -0.0000;
 102;    0.0315;   -0.5825;   -0.0000;
 103;    0.2337;   -0.4144;   -0.0001;
 104;    0.4416;   -0.2391;   -0.0005;
 105;    0.6536;   -0.0580;   -0.0026;
 106;    0.8688;    0.1274;   -0.0116;
 107;    1.0856;    0.3139;   -0.0413;
 108;    1.2999;    0.4964;   -0.1216;
 109;    1.5047;    0.6685;   -0.2971;
 110;    1.6896;    0.8235;   -0.6105;
 111;    1.8426;    0.9552;   -1.0701;
 112;    1.9522;    1.0575;   -1.6255;
 113;    2.0109;    1.1253;   -2.1750;
 114;    2.0180;    1.1565;   -2.6058;
 115;    1.9817;    1.1539;   -2.8432;
 116;    1.9190;    1.1265;   -2.8839;
 117;    1.8512;    1.0881;   -2.7917;
 118;    1.7955;    1.0523;   -2.6564;
 119;    1.7592;    1.0270;   -2.5444;
 120;    1.7404;    1.0131;   -2.4781;
 121;    1.7326;    1.0070;   -2.4482;
 122;    1.7300;    1.0049;   -2.4377;
 123;    1.7294;    1.0044;   -2.4349;
 124;    1.7292;    1.0042;   -2.4343;
 125;    1.7292;    1.0042;   -2.4342;
 126;    1.7292;    1.0042;   -2.4342;
 127;    1.7292;    1.0042;   -2.4342;
 128;    1.7292;    1.0042;   -2.4341;
 129;    1.7290;    1.0041;   -2.4339;
 130;    1.7280;    1.0035;   -2.4324;
 131;    1.7232;    1.0007;   -2.4257;
 132;    1.7055;    0.9905;   -2.4008;
 133;    1.6545;    0.9608;   -2.3290;
 134;    1.5382;    0.8933;   -2.1654;
 135;    1.3291;    0.7719;   -1.8709;
 136;    1.0318;    0.5992;   -1.4524;
