time;row_1;row_2;row_3;
  62;    1.1372;    0.6066;    0.0367;
  63;    1.2779;    0.7652;    0.0297;
  64;    1.3863;    0.8999;    0.0232;
  65;    1.4578;    1.0052;    0.0204;
  66;    1.4900;    1.0769;    0.0176;
  67;    1.4819;    1.1118;    0.0123;
  68;    1.4337;    1.1085;    0.0094;
  69;    1.3471;    1.0671;    0.0143;
  70;    1.2257;    0.9901;    0.0278;
  71;    1.0764;    0.8833;    0.0501;
  72;    0.9085;    0.7551;    0.0823;
  73;    0.7311;    0.6138;    0.1157;
  74;    0.5513;    0.4660;    0.1305;
  75;    0.3738;    0.3154;    0.1144;
  76;    0.2026;    0.1649;    0.0767;
  77;    0.0423;    0.0184;    0.0384;
  78;   -0.1022;   -0.1194;    0.0129;
  79;   -0.2262;   -0.2445;    0.0014;
  80;   -0.3268;   -0.3552;    0.0003;
  81;   -0.4026;   -0.4511;    0.0035;
  82;   -0.4530;   -0.5319;    0.0041;
  83;   -0.4772;   -0.5949;    0.0010;
  84;   -0.4738;   -0.6365;   -0.0018;
  85;   -0.4428;   -0.6537;   -0.0040;
  86;   -0.3866;   -0.6463;   -0.0120;
  87;   -0.3104;   -0.6171;   -0.0283;
  88;   -0.2204;   -0.5701;   -0.0443;
  89;   -0.1218;   -0.5091;   -0.0490;
  90;   -0.0168;   -0.4366;   -0.0406;
  91;    0.0939;   -0.3539;   -0.0238;
  92;    0.2092;   -0.2623;   -0.0025;
  93;    0.3280;   -0.1638;    0.0195;
  94;    0.4495;   -0.0603;    0.0355;
  95;    0.5743;    0.0469;    0.0406;
  96;    0.7022;    0.1568;    0.0375;
  97;    0.8307;    0.2673;    0.0299;
  98;    0.9550;    0.3743;    0.0166;
  99;    1.0700;    0.4719;   -0.0058;
 100;    1.1712;    0.5552;   -0.0421;
 101;    1.2549;    0.6200;   -0.1068;
 102;    1.3172;    0.6639;   -0.2271;
 103;    1.3543;    0.6858;   -0.4298;
 104;    1.3630;    0.6860;   -0.7240;
 105;    1.3422;    0.6661;   -1.0953;
 106;    1.2927;    0.6283;   -1.5077;
 107;    1.2172;    0.5749;   -1.9072;
 108;    1.1201;    0.5088;   -2.2301;
 109;    1.0095;    0.4349;   -2.4235;
 110;    0.8987;    0.3624;   -2.4715;
 111;    0.8046;    0.3032;   -2.4088;
 112;    0.7409;    0.2667;   -2.3024;
 113;    0.7103;    0.2539;   -2.2132;
 114;    0.7039;    0.2571;   -2.1658;
 115;    0.7084;    0.2656;   -2.1519;
 116;    0.7142;    0.2727;   -2.1529;
 117;    0.7176;    0.2765;   -2.1562;
 118;    0.7191;    0.2780;   -2.1582;
 119;    0.7195;    0.2785;   -2.1589;
 120;    0.7196;    0.2786;   -2.1591;
 121;    0.7196;    0.2786;   -2.1591;
 122;    0.7196;    0.2786;   -2.1591;
 123;    0.7196;    0.2786;   -2.1591;
 124;    0.7196;    0.2786;   -2.1591;
 125;    0.7196;    0.2785;   -2.1588;
 126;    0.7191;    0.2784;   -2.1576;
 127;    0.7171;    0.2776;   -2.1516;
 128;    0.7098;    0.2748;   -2.1295;
 129;    0.6886;    0.2665;   -2.0658;
 130;    0.6402;    0.2478;   -1.9207;
 131;    0.5531;    0.2141;   -1.6595;
 132;    0.4294;    0.1662;   -1.2883;
