time;row_1;row_2;row_3;
 108;   -0.7705;    0.8774;   -2.2124;
 109;   -0.7371;    0.8529;   -2.1438;
 110;   -0.7339;    0.8051;   -2.0912;
 111;   -0.7431;    0.7608;   -2.0592;
 112;   -0.7524;    0.7324;   -2.0435;
 113;   -0.7576;    0.7189;   -2.0372;
 114;   -0.7598;    0.7139;   -2.0352;
 115;   -0.7604;    0.7125;   -2.0347;
 116;   -0.7605;    0.7122;   -2.0346;
 117;   -0.7606;    0.7122;   -2.0345;
 118;   -0.7606;    0.7122;   -2.0345;
 119;   -0.7606;    0.7122;   -2.0345;
 120;   -0.7606;    0.7122;   -2.0345;
 121;   -0.7605;    0.7121;   -2.0343;
 122;   -0.7600;    0.7117;   -2.0331;
 123;   -0.7579;    0.7097;   -2.0274;
 124;   -0.7502;    0.7024;   -2.0067;
 125;   -0.7277;    0.6814;   -1.9466;
 126;   -0.6766;    0.6335;   -1.8098;
 127;   -0.5846;    0.5474;   -1.5638;
 128;   -0.4538;    0.4249;   -1.2139;
