time;row_1;row_2;row_3;
  69;    0.0842;   -0.4014;    0.0000;
  70;    0.2579;   -0.2365;    0.0000;
  71;    0.4242;   -0.0699;    0.0000;
  72;    0.5813;    0.0965;    0.0000;
  73;    0.7292;    0.2609;    0.0000;
  74;    0.8688;    0.4204;    0.0000;
  75;    1.0002;    0.5718;    0.0000;
  76;    1.1225;    0.7126;    0.0000;
  77;    1.2348;    0.8404;    0.0000;
  78;    1.3370;    0.9529;    0.0000;
  79;    1.4293;    1.0479;    0.0000;
  80;    1.5112;    1.1239;    0.0000;
  81;    1.5808;    1.1803;    0.0000;
  82;    1.6341;    1.2162;    0.0000;
  83;    1.6649;    1.2291;    0.0000;
  84;    1.6649;    1.2145;    0.0000;
  85;    1.6256;    1.1674;    0.0000;
  86;    1.5406;    1.0846;    0.0000;
  87;    1.4082;    0.9659;    0.0000;
  88;    1.2318;    0.8134;    0.0000;
  89;    1.0187;    0.6310;    0.0000;
  90;    0.7789;    0.4236;    0.0000;
  91;    0.5241;    0.1988;    0.0000;
  92;    0.2670;   -0.0323;    0.0000;
  93;    0.0212;   -0.2569;    0.0000;
  94;   -0.2013;   -0.4637;    0.0000;
  95;   -0.3924;   -0.6456;    0.0000;
  96;   -0.5493;   -0.7991;    0.0000;
  97;   -0.6733;   -0.9229;    0.0000;
  98;   -0.7661;   -1.0155;    0.0000;
  99;   -0.8280;   -1.0762;    0.0000;
 100;   -0.8580;   -1.1057;    0.0000;
 101;   -0.8552;   -1.1064;    0.0000;
 102;   -0.8199;   -1.0810;    0.0000;
 103;   -0.7540;   -1.0311;    0.0000;
 104;   -0.6609;   -0.9574;    0.0000;
 105;   -0.5448;   -0.8612;    0.0000;
 106;   -0.4095;   -0.7453;    0.0000;
 107;   -0.2572;   -0.6130;    0.0000;
 108;   -0.0881;   -0.4668;    0.0000;
 109;    0.0980;   -0.3082;    0.0000;
 110;    0.2999;   -0.1392;    0.0000;
 111;    0.5133;    0.0360;   -0.0000;
 112;    0.7310;    0.2092;   -0.0000;
 113;    0.9431;    0.3705;   -0.0000;
 114;    1.1375;    0.5110;   -0.0000;
 115;    1.3012;    0.6241;   -0.0000;
 116;    1.4232;    0.7054;   -0.0000;
 117;    1.4958;    0.7517;   -0.0000;
 118;    1.5154;    0.7619;   -0.0000;
 119;    1.4822;    0.7379;   -0.0001;
 120;    1.4008;    0.6850;   -0.0007;
 121;    1.2800;    0.6116;   -0.0036;
 122;    1.1319;    0.5274;   -0.0153;
 123;    0.9693;    0.4415;   -0.0540;
 124;    0.8033;    0.3606;   -0.1570;
 125;    0.6425;    0.2890;   -0.3785;
 126;    0.4935;    0.2298;   -0.7641;
 127;    0.3641;    0.1847;   -1.3001;
 128;    0.2631;    0.1541;   -1.8795;
 129;    0.1974;    0.1361;   -2.3328;
 130;    0.1665;    0.1267;   -2.5292;
 131;    0.1609;    0.1221;   -2.4672;
 132;    0.1673;    0.1197;   -2.2638;
 133;    0.1754;    0.1182;   -2.0563;
 134;    0.1806;    0.1174;   -1.9180;
 135;    0.1831;    0.1170;   -1.8505;
 136;    0.1839;    0.1169;   -1.8255;
 137;    0.1841;    0.1168;   -1.8184;
 138;    0.1842;    0.1168;   -1.8169;
 139;    0.1842;    0.1168;   -1.8166;
 140;    0.1842;    0.1168;   -1.8165;
 141;    0.1842;    0.1168;   -1.8165;
 142;    0.1842;    0.1168;   -1.8165;
 143;    0.1842;    0.1168;   -1.8163;
 144;    0.1840;    0.1167;   -1.8153;
 145;    0.1835;    0.1164;   -1.8102;
 146;    0.1817;    0.1152;   -1.7917;
 147;    0.1762;    0.1118;   -1.7381;
 148;    0.1638;    0.1039;   -1.6159;
 149;    0.1416;    0.0898;   -1.3962;
 150;    0.1099;    0.0697;   -1.0839;
