time;row_1;row_2;row_3;
  96;   -0.3638;   -0.5535;    0.0000;
  97;   -0.4827;   -0.6979;    0.0000;
  98;   -0.5806;   -0.8232;    0.0000;
  99;   -0.6571;   -0.9272;    0.0000;
 100;   -0.7110;   -1.0063;    0.0000;
 101;   -0.7409;   -1.0569;    0.0000;
 102;   -0.7451;   -1.0770;    0.0000;
 103;   -0.7226;   -1.0666;    0.0000;
 104;   -0.6732;   -1.0270;    0.0000;
 105;   -0.5977;   -0.9602;    0.0000;
 106;   -0.4979;   -0.8696;    0.0000;
 107;   -0.3760;   -0.7589;    0.0000;
 108;   -0.2341;   -0.6320;    0.0000;
 109;   -0.0743;   -0.4914;    0.0000;
 110;    0.0999;   -0.3391;    0.0000;
 111;    0.2828;   -0.1778;    0.0000;
 112;    0.4676;   -0.0111;    0.0000;
 113;    0.6491;    0.1569;    0.0000;
 114;    0.8240;    0.3219;    0.0000;
 115;    0.9892;    0.4798;    0.0000;
 116;    1.1403;    0.6260;    0.0000;
 117;    1.2720;    0.7556;    0.0000;
 118;    1.3801;    0.8644;    0.0000;
 119;    1.4628;    0.9492;    0.0000;
 120;    1.5204;    1.0092;    0.0000;
 121;    1.5542;    1.0455;    0.0000;
 122;    1.5656;    1.0605;   -0.0000;
 123;    1.5553;    1.0563;   -0.0000;
 124;    1.5236;    1.0342;   -0.0000;
 125;    1.4700;    0.9943;   -0.0000;
 126;    1.3936;    0.9354;   -0.0000;
 127;    1.2932;    0.8562;   -0.0000;
 128;    1.1697;    0.7566;   -0.0000;
 129;    1.0277;    0.6376;   -0.0000;
 130;    0.8754;    0.5023;   -0.0001;
 131;    0.7230;    0.3550;   -0.0009;
 132;    0.5797;    0.2017;   -0.0045;
 133;    0.4519;    0.0487;   -0.0178;
 134;    0.3423;   -0.0984;   -0.0567;
 135;    0.2519;   -0.2358;   -0.1477;
 136;    0.1802;   -0.3616;   -0.3194;
 137;    0.1253;   -0.4754;   -0.5860;
 138;    0.0824;   -0.5766;   -0.9348;
 139;    0.0448;   -0.6641;   -1.3320;
 140;    0.0068;   -0.7356;   -1.7365;
 141;   -0.0321;   -0.7879;   -2.1061;
 142;   -0.0663;   -0.8178;   -2.3940;
 143;   -0.0889;   -0.8239;   -2.5571;
 144;   -0.0970;   -0.8092;   -2.5819;
 145;   -0.0939;   -0.7823;   -2.5019;
 146;   -0.0861;   -0.7542;   -2.3824;
 147;   -0.0790;   -0.7328;   -2.2799;
 148;   -0.0746;   -0.7204;   -2.2174;
 149;   -0.0726;   -0.7148;   -2.1885;
 150;   -0.0719;   -0.7129;   -2.1782;
 151;   -0.0717;   -0.7123;   -2.1754;
 152;   -0.0716;   -0.7122;   -2.1748;
 153;   -0.0716;   -0.7122;   -2.1747;
 154;   -0.0716;   -0.7122;   -2.1747;
 155;   -0.0716;   -0.7122;   -2.1747;
 156;   -0.0716;   -0.7122;   -2.1746;
 157;   -0.0716;   -0.7121;   -2.1744;
 158;   -0.0716;   -0.7117;   -2.1731;
 159;   -0.0714;   -0.7097;   -2.1671;
 160;   -0.0706;   -0.7024;   -2.1449;
 161;   -0.0685;   -0.6814;   -2.0807;
 162;   -0.0637;   -0.6335;   -1.9345;
 163;   -0.0551;   -0.5474;   -1.6715;
 164;   -0.0427;   -0.4249;   -1.2976;
