time;row_1;row_2;row_3;
  96;   -0.1820;   -0.6520;   -0.1926;
  97;   -0.0747;   -0.4971;   -0.3769;
  98;    0.0508;   -0.3201;   -0.6415;
  99;    0.1864;   -0.1277;   -0.9716;
 100;    0.3238;    0.0704;   -1.3423;
 101;    0.4537;    0.2608;   -1.7336;
 102;    0.5657;    0.4275;   -2.1273;
 103;    0.6475;    0.5537;   -2.4851;
 104;    0.6902;    0.6271;   -2.7392;
 105;    0.6938;    0.6473;   -2.8306;
 106;    0.6706;    0.6287;   -2.7638;
 107;    0.6389;    0.5942;   -2.6123;
 108;    0.6128;    0.5632;   -2.4640;
 109;    0.5971;    0.5438;   -2.3659;
 110;    0.5900;    0.5347;   -2.3181;
 111;    0.5875;    0.5314;   -2.3004;
 112;    0.5868;    0.5304;   -2.2954;
 113;    0.5867;    0.5302;   -2.2943;
 114;    0.5866;    0.5302;   -2.2941;
 115;    0.5866;    0.5302;   -2.2940;
 116;    0.5866;    0.5302;   -2.2940;
 117;    0.5866;    0.5302;   -2.2940;
 118;    0.5866;    0.5301;   -2.2938;
 119;    0.5862;    0.5298;   -2.2924;
 120;    0.5846;    0.5283;   -2.2860;
 121;    0.5786;    0.5229;   -2.2626;
 122;    0.5613;    0.5073;   -2.1949;
 123;    0.5218;    0.4716;   -2.0407;
 124;    0.4509;    0.4075;   -1.7632;
 125;    0.3500;    0.3163;   -1.3688;
