time;row_1;row_2;row_3;
  59;    1.8022;    2.2926;    0.0014;
  60;    1.7236;    2.2590;   -0.0116;
  61;    1.5993;    2.1598;   -0.0105;
  62;    1.4303;    1.9957;    0.0152;
  63;    1.2217;    1.7765;    0.0626;
  64;    0.9812;    1.5165;    0.1124;
  65;    0.7166;    1.2309;    0.1393;
  66;    0.4356;    0.9324;    0.1297;
  67;    0.1454;    0.6306;    0.0932;
  68;   -0.1469;    0.3317;    0.0552;
  69;   -0.4350;    0.0402;    0.0361;
  70;   -0.7130;   -0.2417;    0.0397;
  71;   -0.9761;   -0.5134;    0.0592;
  72;   -1.2194;   -0.7755;    0.0864;
  73;   -1.4377;   -1.0278;    0.1119;
  74;   -1.6249;   -1.2674;    0.1247;
  75;   -1.7745;   -1.4883;    0.1202;
  76;   -1.8820;   -1.6832;    0.1040;
  77;   -1.9466;   -1.8464;    0.0843;
  78;   -1.9721;   -1.9755;    0.0644;
  79;   -1.9649;   -2.0717;    0.0444;
  80;   -1.9316;   -2.1388;    0.0261;
  81;   -1.8773;   -2.1819;    0.0126;
  82;   -1.8039;   -2.2051;    0.0049;
  83;   -1.7102;   -2.2100;    0.0015;
  84;   -1.5926;   -2.1957;    0.0004;
  85;   -1.4463;   -2.1593;    0.0001;
  86;   -1.2666;   -2.0965;    0.0000;
  87;   -1.0504;   -2.0037;    0.0000;
  88;   -0.7977;   -1.8788;    0.0000;
  89;   -0.5120;   -1.7223;   -0.0000;
  90;   -0.2009;   -1.5363;   -0.0000;
  91;    0.1260;   -1.3243;   -0.0000;
  92;    0.4584;   -1.0907;   -0.0002;
  93;    0.7862;   -0.8417;   -0.0009;
  94;    1.0990;   -0.5852;   -0.0047;
  95;    1.3859;   -0.3301;   -0.0188;
  96;    1.6361;   -0.0847;   -0.0609;
  97;    1.8405;    0.1448;   -0.1626;
  98;    1.9929;    0.3533;   -0.3629;
  99;    2.0897;    0.5349;   -0.6900;
 100;    2.1303;    0.6825;   -1.1385;
 101;    2.1182;    0.7893;   -1.6547;
 102;    2.0639;    0.8517;   -2.1392;
 103;    1.9844;    0.8720;   -2.4794;
 104;    1.9008;    0.8600;   -2.6072;
 105;    1.8310;    0.8312;   -2.5450;
 106;    1.7836;    0.8007;   -2.3881;
 107;    1.7573;    0.7781;   -2.2358;
 108;    1.7454;    0.7653;   -2.1367;
 109;    1.7411;    0.7597;   -2.0892;
 110;    1.7398;    0.7578;   -2.0719;
 111;    1.7395;    0.7572;   -2.0670;
 112;    1.7394;    0.7571;   -2.0659;
 113;    1.7394;    0.7571;   -2.0657;
 114;    1.7394;    0.7571;   -2.0657;
 115;    1.7394;    0.7571;   -2.0657;
 116;    1.7394;    0.7571;   -2.0656;
 117;    1.7392;    0.7570;   -2.0654;
 118;    1.7382;    0.7566;   -2.0642;
 119;    1.7334;    0.7545;   -2.0585;
 120;    1.7156;    0.7467;   -2.0374;
 121;    1.6643;    0.7244;   -1.9764;
 122;    1.5473;    0.6735;   -1.8375;
 123;    1.3370;    0.5819;   -1.5877;
 124;    1.0379;    0.4517;   -1.2325;
