time;row_1;row_2;row_3;
 116;    1.2347;    0.8380;   -2.0605;
 117;    1.2346;    0.8380;   -2.0605;
 118;    1.2345;    0.8379;   -2.0602;
 119;    1.2338;    0.8374;   -2.0590;
 120;    1.2303;    0.8351;   -2.0533;
 121;    1.2177;    0.8265;   -2.0323;
 122;    1.1813;    0.8018;   -1.9715;
 123;    1.0983;    0.7454;   -1.8329;
 124;    0.9490;    0.6441;   -1.5837;
 125;    0.7367;    0.5000;   -1.2294;
