time;row_1;row_2;row_3;
  54;   -0.7968;   -1.1145;    0.1433;
  55;   -0.8042;   -1.1619;    0.0853;
  56;   -0.7776;   -1.1736;    0.0414;
  57;   -0.7239;   -1.1561;    0.0162;
  58;   -0.6511;   -1.1168;    0.0051;
  59;   -0.5668;   -1.0620;    0.0013;
  60;   -0.4773;   -0.9963;    0.0003;
  61;   -0.3873;   -0.9221;    0.0000;
  62;   -0.2998;   -0.8402;    0.0000;
  63;   -0.2166;   -0.7502;    0.0000;
  64;   -0.1385;   -0.6514;    0.0000;
  65;   -0.0649;   -0.5434;    0.0000;
  66;    0.0081;   -0.4257;    0.0000;
  67;    0.0873;   -0.2978;    0.0000;
  68;    0.1799;   -0.1590;    0.0000;
  69;    0.2905;   -0.0081;    0.0000;
  70;    0.4203;    0.1556;    0.0000;
  71;    0.5679;    0.3314;    0.0000;
  72;    0.7307;    0.5159;    0.0000;
  73;    0.9035;    0.7027;    0.0000;
  74;    1.0790;    0.8836;    0.0000;
  75;    1.2481;    1.0499;    0.0000;
  76;    1.4010;    1.1929;    0.0000;
  77;    1.5287;    1.3047;    0.0000;
  78;    1.6239;    1.3796;    0.0000;
  79;    1.6812;    1.4149;    0.0000;
  80;    1.6980;    1.4107;    0.0000;
  81;    1.6737;    1.3694;    0.0000;
  82;    1.6102;    1.2954;    0.0000;
  83;    1.5114;    1.1938;    0.0000;
  84;    1.3825;    1.0700;    0.0000;
  85;    1.2290;    0.9295;    0.0000;
  86;    1.0577;    0.7785;    0.0000;
  87;    0.8768;    0.6237;    0.0000;
  88;    0.6954;    0.4708;    0.0000;
  89;    0.5219;    0.3225;    0.0000;
  90;    0.3625;    0.1779;    0.0000;
  91;    0.2198;    0.0336;    0.0000;
  92;    0.0940;   -0.1130;    0.0000;
  93;   -0.0179;   -0.2625;    0.0000;
  94;   -0.1206;   -0.4141;    0.0000;
  95;   -0.2187;   -0.5659;    0.0000;
  96;   -0.3147;   -0.7156;    0.0000;
  97;   -0.4082;   -0.8588;    0.0000;
  98;   -0.4956;   -0.9884;    0.0000;
  99;   -0.5709;   -1.0955;    0.0000;
 100;   -0.6269;   -1.1722;    0.0000;
 101;   -0.6563;   -1.2136;    0.0000;
 102;   -0.6535;   -1.2183;    0.0000;
 103;   -0.6162;   -1.1871;    0.0000;
 104;   -0.5460;   -1.1221;    0.0000;
 105;   -0.4483;   -1.0261;    0.0000;
 106;   -0.3303;   -0.9037;   -0.0000;
 107;   -0.1992;   -0.7608;   -0.0000;
 108;   -0.0595;   -0.6029;   -0.0000;
 109;    0.0888;   -0.4336;   -0.0000;
 110;    0.2490;   -0.2534;   -0.0000;
 111;    0.4253;   -0.0621;   -0.0000;
 112;    0.6202;    0.1397;   -0.0000;
 113;    0.8336;    0.3481;   -0.0000;
 114;    1.0621;    0.5563;   -0.0001;
 115;    1.2973;    0.7557;   -0.0009;
 116;    1.5260;    0.9369;   -0.0044;
 117;    1.7314;    1.0901;   -0.0185;
 118;    1.8965;    1.2058;   -0.0625;
 119;    2.0076;    1.2763;   -0.1742;
 120;    2.0569;    1.2982;   -0.4042;
 121;    2.0440;    1.2735;   -0.7905;
 122;    1.9755;    1.2105;   -1.3210;
 123;    1.8658;    1.1225;   -1.9115;
 124;    1.7367;    1.0271;   -2.4293;
 125;    1.6141;    0.9424;   -2.7547;
 126;    1.5195;    0.8816;   -2.8456;
 127;    1.4618;    0.8481;   -2.7555;
 128;    1.4354;    0.8356;   -2.5911;
 129;    1.4276;    0.8340;   -2.4442;
 130;    1.4272;    0.8356;   -2.3526;
 131;    1.4282;    0.8370;   -2.3097;
 132;    1.4288;    0.8377;   -2.2943;
 133;    1.4290;    0.8379;   -2.2900;
 134;    1.4290;    0.8380;   -2.2890;
 135;    1.4291;    0.8380;   -2.2889;
 136;    1.4291;    0.8380;   -2.2888;
 137;    1.4291;    0.8380;   -2.2888;
 138;    1.4290;    0.8380;   -2.2888;
 139;    1.4289;    0.8379;   -2.2886;
 140;    1.4280;    0.8374;   -2.2872;
 141;    1.4241;    0.8351;   -2.2809;
 142;    1.4095;    0.8265;   -2.2575;
 143;    1.3673;    0.8018;   -2.1900;
 144;    1.2712;    0.7454;   -2.0361;
 145;    1.0984;    0.6441;   -1.7592;
 146;    0.8527;    0.5000;   -1.3657;
