time;row_1;row_2;row_3;
  55;   -1.6948;    0.1056;    0.0011;
  56;   -1.7729;   -0.0397;    0.0003;
  57;   -1.8456;   -0.1856;    0.0000;
  58;   -1.9145;   -0.3291;    0.0000;
  59;   -1.9786;   -0.4688;    0.0000;
  60;   -2.0353;   -0.6060;    0.0000;
  61;   -2.0817;   -0.7422;    0.0000;
  62;   -2.1148;   -0.8780;    0.0000;
  63;   -2.1323;   -1.0124;    0.0000;
  64;   -2.1330;   -1.1431;    0.0000;
  65;   -2.1171;   -1.2675;    0.0000;
  66;   -2.0862;   -1.3834;    0.0000;
  67;   -2.0429;   -1.4887;    0.0000;
  68;   -1.9905;   -1.5817;    0.0000;
  69;   -1.9320;   -1.6612;    0.0000;
  70;   -1.8686;   -1.7266;    0.0000;
  71;   -1.7993;   -1.7786;    0.0000;
  72;   -1.7197;   -1.8180;    0.0000;
  73;   -1.6235;   -1.8450;    0.0000;
  74;   -1.5034;   -1.8578;    0.0000;
  75;   -1.3533;   -1.8539;    0.0000;
  76;   -1.1695;   -1.8309;    0.0000;
  77;   -0.9507;   -1.7873;    0.0000;
  78;   -0.6982;   -1.7227;    0.0000;
  79;   -0.4160;   -1.6372;    0.0000;
  80;   -0.1114;   -1.5319;    0.0000;
  81;    0.2060;   -1.4088;    0.0000;
  82;    0.5250;   -1.2713;    0.0000;
  83;    0.8353;   -1.1222;   -0.0000;
  84;    1.1288;   -0.9633;   -0.0000;
  85;    1.4006;   -0.7950;   -0.0000;
  86;    1.6483;   -0.6176;   -0.0000;
  87;    1.8710;   -0.4321;   -0.0000;
  88;    2.0683;   -0.2405;   -0.0000;
  89;    2.2391;   -0.0461;   -0.0000;
  90;    2.3813;    0.1468;   -0.0000;
  91;    2.4910;    0.3332;   -0.0001;
  92;    2.5635;    0.5075;   -0.0008;
  93;    2.5939;    0.6637;   -0.0037;
  94;    2.5788;    0.7961;   -0.0147;
  95;    2.5160;    0.8998;   -0.0464;
  96;    2.4054;    0.9721;   -0.1204;
  97;    2.2502;    1.0131;   -0.2602;
  98;    2.0574;    1.0256;   -0.4802;
  99;    1.8374;    1.0136;   -0.7772;
 100;    1.6024;    0.9816;   -1.1337;
 101;    1.3638;    0.9347;   -1.5236;
 102;    1.1330;    0.8786;   -1.9123;
 103;    0.9223;    0.8192;   -2.2560;
 104;    0.7464;    0.7626;   -2.5090;
 105;    0.6194;    0.7138;   -2.6392;
 106;    0.5476;    0.6761;   -2.6459;
 107;    0.5230;    0.6506;   -2.5652;
 108;    0.5270;    0.6358;   -2.4541;
 109;    0.5400;    0.6286;   -2.3604;
 110;    0.5507;    0.6257;   -2.3028;
 111;    0.5564;    0.6248;   -2.2760;
 112;    0.5585;    0.6246;   -2.2663;
 113;    0.5592;    0.6246;   -2.2636;
 114;    0.5593;    0.6246;   -2.2630;
 115;    0.5593;    0.6246;   -2.2629;
 116;    0.5593;    0.6246;   -2.2629;
 117;    0.5593;    0.6245;   -2.2629;
 118;    0.5593;    0.6245;   -2.2629;
 119;    0.5593;    0.6245;   -2.2626;
 120;    0.5589;    0.6241;   -2.2613;
 121;    0.5574;    0.6224;   -2.2550;
 122;    0.5517;    0.6160;   -2.2319;
 123;    0.5352;    0.5976;   -2.1651;
 124;    0.4976;    0.5556;   -2.0130;
 125;    0.4299;    0.4800;   -1.7393;
 126;    0.3337;    0.3726;   -1.3502;
