time;row_1;row_2;row_3;
  44;    0.4275;    0.2539;    0.4544;
  45;    0.1982;    0.0335;    0.3376;
  46;   -0.0180;   -0.1823;    0.2153;
  47;   -0.2146;   -0.3858;    0.1387;
  48;   -0.3850;   -0.5702;    0.1273;
  49;   -0.5246;   -0.7296;    0.1660;
  50;   -0.6319;   -0.8595;    0.2191;
  51;   -0.7062;   -0.9560;    0.2496;
  52;   -0.7469;   -1.0160;    0.2355;
  53;   -0.7543;   -1.0393;    0.1819;
  54;   -0.7306;   -1.0288;    0.1141;
  55;   -0.6808;   -0.9906;    0.0578;
  56;   -0.6106;   -0.9314;    0.0235;
  57;   -0.5261;   -0.8570;    0.0077;
  58;   -0.4324;   -0.7721;    0.0020;
  59;   -0.3336;   -0.6803;    0.0004;
  60;   -0.2331;   -0.5841;    0.0001;
  61;   -0.1330;   -0.4848;    0.0000;
  62;   -0.0329;   -0.3821;    0.0000;
  63;    0.0705;   -0.2752;    0.0000;
  64;    0.1814;   -0.1625;    0.0000;
  65;    0.3026;   -0.0428;    0.0000;
  66;    0.4348;    0.0841;    0.0000;
  67;    0.5766;    0.2174;    0.0000;
  68;    0.7256;    0.3547;    0.0000;
  69;    0.8777;    0.4923;    0.0000;
  70;    1.0271;    0.6256;    0.0000;
  71;    1.1671;    0.7492;    0.0000;
  72;    1.2908;    0.8581;    0.0000;
  73;    1.3920;    0.9480;    0.0000;
  74;    1.4660;    1.0162;    0.0000;
  75;    1.5092;    1.0613;    0.0000;
  76;    1.5200;    1.0828;    0.0000;
  77;    1.4979;    1.0805;    0.0000;
  78;    1.4430;    1.0540;    0.0000;
  79;    1.3553;    1.0022;    0.0000;
  80;    1.2358;    0.9236;    0.0000;
  81;    1.0877;    0.8180;    0.0000;
  82;    0.9173;    0.6870;    0.0000;
  83;    0.7324;    0.5331;    0.0000;
  84;    0.5403;    0.3589;    0.0000;
  85;    0.3462;    0.1680;    0.0000;
  86;    0.1541;   -0.0334;    0.0000;
  87;   -0.0302;   -0.2354;    0.0000;
  88;   -0.1985;   -0.4272;    0.0000;
  89;   -0.3426;   -0.6001;    0.0000;
  90;   -0.4578;   -0.7491;    0.0000;
  91;   -0.5433;   -0.8719;    0.0000;
  92;   -0.6001;   -0.9668;    0.0000;
  93;   -0.6290;   -1.0329;    0.0000;
  94;   -0.6314;   -1.0703;    0.0000;
  95;   -0.6096;   -1.0813;    0.0000;
  96;   -0.5677;   -1.0695;    0.0000;
  97;   -0.5099;   -1.0388;    0.0000;
  98;   -0.4404;   -0.9921;    0.0000;
  99;   -0.3630;   -0.9313;    0.0000;
 100;   -0.2807;   -0.8570;    0.0000;
 101;   -0.1957;   -0.7702;    0.0000;
 102;   -0.1080;   -0.6723;   -0.0000;
 103;   -0.0148;   -0.5649;   -0.0000;
 104;    0.0892;   -0.4493;   -0.0000;
 105;    0.2099;   -0.3253;   -0.0000;
 106;    0.3515;   -0.1922;   -0.0000;
 107;    0.5150;   -0.0497;   -0.0000;
 108;    0.6982;    0.1011;   -0.0000;
 109;    0.8960;    0.2571;   -0.0000;
 110;    1.1008;    0.4136;   -0.0001;
 111;    1.3032;    0.5647;   -0.0009;
 112;    1.4922;    0.7045;   -0.0046;
 113;    1.6559;    0.8265;   -0.0190;
 114;    1.7818;    0.9241;   -0.0638;
 115;    1.8591;    0.9908;   -0.1752;
 116;    1.8799;    1.0217;   -0.3985;
 117;    1.8412;    1.0151;   -0.7627;
 118;    1.7454;    0.9736;   -1.2493;
 119;    1.6021;    0.9037;   -1.7842;
 120;    1.4296;    0.8162;   -2.2642;
 121;    1.2553;    0.7256;   -2.6001;
 122;    1.1098;    0.6481;   -2.7523;
 123;    1.0148;    0.5958;   -2.7453;
 124;    0.9726;    0.5710;   -2.6487;
 125;    0.9671;    0.5661;   -2.5372;
 126;    0.9767;    0.5701;   -2.4547;
 127;    0.9868;    0.5750;   -2.4097;
 128;    0.9927;    0.5779;   -2.3906;
 129;    0.9950;    0.5791;   -2.3843;
 130;    0.9957;    0.5795;   -2.3827;
 131;    0.9959;    0.5796;   -2.3823;
 132;    0.9959;    0.5796;   -2.3823;
 133;    0.9959;    0.5796;   -2.3823;
 134;    0.9959;    0.5796;   -2.3823;
 135;    0.9959;    0.5796;   -2.3822;
 136;    0.9958;    0.5796;   -2.3820;
 137;    0.9952;    0.5792;   -2.3806;
 138;    0.9924;    0.5776;   -2.3740;
 139;    0.9823;    0.5717;   -2.3496;
 140;    0.9529;    0.5546;   -2.2793;
 141;    0.8859;    0.5156;   -2.1192;
 142;    0.7655;    0.4455;   -1.8311;
 143;    0.5942;    0.3458;   -1.4214;
