time;row_1;row_2;row_3;
 120;   -0.4567;    1.1284;   -2.2865;
 121;   -0.4624;    1.1000;   -2.2578;
 122;   -0.4655;    1.0869;   -2.2467;
 123;   -0.4668;    1.0823;   -2.2432;
 124;   -0.4672;    1.0809;   -2.2423;
 125;   -0.4672;    1.0807;   -2.2422;
 126;   -0.4673;    1.0806;   -2.2421;
 127;   -0.4673;    1.0806;   -2.2421;
 128;   -0.4673;    1.0806;   -2.2421;
 129;   -0.4673;    1.0806;   -2.2421;
 130;   -0.4672;    1.0805;   -2.2419;
 131;   -0.4669;    1.0798;   -2.2405;
 132;   -0.4656;    1.0768;   -2.2343;
 133;   -0.4609;    1.0658;   -2.2114;
 134;   -0.4471;    1.0339;   -2.1453;
 135;   -0.4157;    0.9613;   -1.9945;
 136;   -0.3591;    0.8306;   -1.7233;
 137;   -0.2788;    0.6448;   -1.3378;
