time;row_1;row_2;row_3;
 123;   -0.8557;    0.5576;   -2.1905;
 124;   -0.8560;    0.5572;   -2.1903;
 125;   -0.8561;    0.5572;   -2.1902;
 126;   -0.8561;    0.5572;   -2.1902;
 127;   -0.8561;    0.5572;   -2.1902;
 128;   -0.8561;    0.5571;   -2.1902;
 129;   -0.8560;    0.5571;   -2.1900;
 130;   -0.8555;    0.5568;   -2.1887;
 131;   -0.8531;    0.5552;   -2.1826;
 132;   -0.8443;    0.5495;   -2.1602;
 133;   -0.8191;    0.5331;   -2.0956;
 134;   -0.7615;    0.4956;   -1.9484;
 135;   -0.6580;    0.4282;   -1.6835;
 136;   -0.5108;    0.3324;   -1.3068;
