time;row_1;row_2;row_3;
 104;    0.1174;    0.3654;   -1.9696;
 105;    0.0237;    0.3164;   -2.4897;
 106;   -0.0338;    0.2827;   -2.8279;
 107;   -0.0582;    0.2625;   -2.9341;
 108;   -0.0589;    0.2526;   -2.8527;
 109;   -0.0484;    0.2491;   -2.6888;
 110;   -0.0369;    0.2486;   -2.5384;
 111;   -0.0293;    0.2489;   -2.4435;
 112;   -0.0257;    0.2492;   -2.3989;
 113;   -0.0243;    0.2493;   -2.3828;
 114;   -0.0240;    0.2494;   -2.3783;
 115;   -0.0239;    0.2494;   -2.3773;
 116;   -0.0239;    0.2494;   -2.3771;
 117;   -0.0239;    0.2494;   -2.3771;
 118;   -0.0239;    0.2494;   -2.3771;
 119;   -0.0239;    0.2494;   -2.3770;
 120;   -0.0239;    0.2493;   -2.3768;
 121;   -0.0239;    0.2492;   -2.3754;
 122;   -0.0238;    0.2485;   -2.3688;
 123;   -0.0235;    0.2460;   -2.3445;
 124;   -0.0228;    0.2386;   -2.2744;
 125;   -0.0212;    0.2218;   -2.1146;
 126;   -0.0184;    0.1917;   -1.8271;
 127;   -0.0142;    0.1488;   -1.4183;
