time;row_1;row_2;row_3;
  73;   -1.2242;   -1.8333;    0.0000;
  74;   -1.0219;   -1.8134;    0.0000;
  75;   -0.8109;   -1.7816;    0.0000;
  76;   -0.5926;   -1.7366;    0.0000;
  77;   -0.3667;   -1.6775;    0.0000;
  78;   -0.1312;   -1.6035;    0.0000;
  79;    0.1147;   -1.5134;    0.0000;
  80;    0.3678;   -1.4064;    0.0000;
  81;    0.6212;   -1.2823;    0.0000;
  82;    0.8665;   -1.1427;    0.0000;
  83;    1.0963;   -0.9901;    0.0000;
  84;    1.3044;   -0.8271;    0.0000;
  85;    1.4871;   -0.6560;    0.0000;
  86;    1.6438;   -0.4775;    0.0000;
  87;    1.7767;   -0.2926;    0.0000;
  88;    1.8899;   -0.1024;   -0.0000;
  89;    1.9878;    0.0901;   -0.0000;
  90;    2.0740;    0.2808;   -0.0000;
  91;    2.1513;    0.4648;   -0.0000;
  92;    2.2209;    0.6375;   -0.0000;
  93;    2.2813;    0.7950;   -0.0000;
  94;    2.3281;    0.9343;   -0.0000;
  95;    2.3547;    1.0528;   -0.0000;
  96;    2.3549;    1.1491;   -0.0002;
  97;    2.3245;    1.2234;   -0.0012;
  98;    2.2619;    1.2771;   -0.0061;
  99;    2.1682;    1.3119;   -0.0242;
 100;    2.0460;    1.3291;   -0.0769;
 101;    1.8985;    1.3288;   -0.1997;
 102;    1.7290;    1.3104;   -0.4294;
 103;    1.5395;    1.2731;   -0.7800;
 104;    1.3326;    1.2164;   -1.2253;
 105;    1.1134;    1.1413;   -1.7075;
 106;    0.8940;    1.0524;   -2.1577;
 107;    0.6953;    0.9602;   -2.5115;
 108;    0.5434;    0.8790;   -2.7189;
 109;    0.4563;    0.8208;   -2.7646;
 110;    0.4310;    0.7891;   -2.6839;
 111;    0.4446;    0.7777;   -2.5482;
 112;    0.4697;    0.7770;   -2.4251;
 113;    0.4892;    0.7791;   -2.3461;
 114;    0.4994;    0.7808;   -2.3080;
 115;    0.5033;    0.7815;   -2.2940;
 116;    0.5045;    0.7817;   -2.2899;
 117;    0.5047;    0.7818;   -2.2890;
 118;    0.5048;    0.7818;   -2.2889;
 119;    0.5048;    0.7818;   -2.2888;
 120;    0.5048;    0.7818;   -2.2888;
 121;    0.5048;    0.7818;   -2.2888;
 122;    0.5047;    0.7817;   -2.2886;
 123;    0.5044;    0.7813;   -2.2872;
 124;    0.5030;    0.7791;   -2.2809;
 125;    0.4979;    0.7711;   -2.2575;
 126;    0.4830;    0.7480;   -2.1900;
 127;    0.4490;    0.6955;   -2.0361;
 128;    0.3880;    0.6009;   -1.7592;
 129;    0.3012;    0.4665;   -1.3657;
