time;row_1;row_2;row_3;
  85;   -1.6956;   -2.6287;    0.0000;
  86;   -1.6512;   -2.6808;    0.0000;
  87;   -1.5840;   -2.6902;    0.0000;
  88;   -1.4846;   -2.6472;    0.0000;
  89;   -1.3470;   -2.5472;   -0.0000;
  90;   -1.1683;   -2.3897;   -0.0000;
  91;   -0.9488;   -2.1774;   -0.0000;
  92;   -0.6920;   -1.9163;   -0.0000;
  93;   -0.4047;   -1.6173;   -0.0000;
  94;   -0.0953;   -1.2936;   -0.0000;
  95;    0.2275;   -0.9584;   -0.0000;
  96;    0.5548;   -0.6227;   -0.0000;
  97;    0.8773;   -0.2948;   -0.0002;
  98;    1.1849;    0.0174;   -0.0013;
  99;    1.4665;    0.3061;   -0.0063;
 100;    1.7117;    0.5646;   -0.0252;
 101;    1.9106;    0.7878;   -0.0810;
 102;    2.0551;    0.9715;   -0.2140;
 103;    2.1398;    1.1122;   -0.4713;
 104;    2.1643;    1.2077;   -0.8784;
 105;    2.1349;    1.2586;   -1.4060;
 106;    2.0653;    1.2690;   -1.9549;
 107;    1.9757;    1.2481;   -2.3836;
 108;    1.8881;    1.2091;   -2.5799;
 109;    1.8189;    1.1663;   -2.5357;
 110;    1.7742;    1.1313;   -2.3499;
 111;    1.7508;    1.1085;   -2.1509;
 112;    1.7407;    1.0967;   -2.0138;
 113;    1.7372;    1.0918;   -1.9453;
 114;    1.7363;    1.0901;   -1.9194;
 115;    1.7361;    1.0897;   -1.9120;
 116;    1.7360;    1.0896;   -1.9103;
 117;    1.7360;    1.0896;   -1.9100;
 118;    1.7360;    1.0896;   -1.9100;
 119;    1.7360;    1.0896;   -1.9100;
 120;    1.7360;    1.0896;   -1.9099;
 121;    1.7358;    1.0895;   -1.9097;
 122;    1.7348;    1.0888;   -1.9086;
 123;    1.7300;    1.0858;   -1.9033;
 124;    1.7122;    1.0747;   -1.8838;
 125;    1.6610;    1.0425;   -1.8275;
 126;    1.5443;    0.9693;   -1.6990;
 127;    1.3343;    0.8375;   -1.4680;
 128;    1.0358;    0.6501;   -1.1396;
