time;row_1;row_2;row_3;
 124;   -3.1492;   -1.1777;   -0.5290;
 125;   -3.0828;   -0.9770;   -0.7846;
 126;   -2.9395;   -0.7232;   -1.0721;
 127;   -2.7176;   -0.4196;   -1.3803;
 128;   -2.4223;   -0.0767;   -1.6927;
 129;   -2.0674;    0.2860;   -1.9849;
 130;   -1.6814;    0.6359;   -2.2282;
 131;   -1.3134;    0.9281;   -2.3911;
 132;   -1.0244;    1.1185;   -2.4494;
 133;   -0.8578;    1.1874;   -2.4073;
 134;   -0.8117;    1.1570;   -2.3049;
 135;   -0.8413;    1.0793;   -2.1958;
 136;   -0.8921;    1.0044;   -2.1158;
 137;   -0.9310;    0.9559;   -2.0719;
 138;   -0.9512;    0.9326;   -2.0532;
 139;   -0.9589;    0.9241;   -2.0469;
 140;   -0.9612;    0.9217;   -2.0453;
 141;   -0.9617;    0.9212;   -2.0450;
 142;   -0.9618;    0.9211;   -2.0449;
 143;   -0.9618;    0.9211;   -2.0449;
 144;   -0.9618;    0.9211;   -2.0449;
 145;   -0.9618;    0.9211;   -2.0449;
 146;   -0.9617;    0.9210;   -2.0447;
 147;   -0.9611;    0.9204;   -2.0435;
 148;   -0.9584;    0.9179;   -2.0378;
 149;   -0.9486;    0.9085;   -2.0169;
 150;   -0.9202;    0.8813;   -1.9566;
 151;   -0.8556;    0.8194;   -1.8191;
 152;   -0.7393;    0.7080;   -1.5718;
 153;   -0.5739;    0.5496;   -1.2201;
