time;row_1;row_2;row_3;
  68;   -1.9706;   -0.9118;    0.0000;
  69;   -1.9234;   -0.9843;    0.0000;
  70;   -1.8700;   -1.0620;    0.0000;
  71;   -1.8116;   -1.1461;    0.0000;
  72;   -1.7478;   -1.2364;    0.0000;
  73;   -1.6763;   -1.3315;    0.0000;
  74;   -1.5934;   -1.4283;    0.0000;
  75;   -1.4965;   -1.5224;    0.0000;
  76;   -1.3847;   -1.6083;    0.0000;
  77;   -1.2584;   -1.6803;    0.0000;
  78;   -1.1180;   -1.7334;    0.0000;
  79;   -0.9635;   -1.7639;    0.0000;
  80;   -0.7955;   -1.7695;    0.0000;
  81;   -0.6151;   -1.7488;    0.0000;
  82;   -0.4243;   -1.7018;    0.0000;
  83;   -0.2262;   -1.6310;    0.0000;
  84;   -0.0251;   -1.5411;    0.0000;
  85;    0.1739;   -1.4383;    0.0000;
  86;    0.3664;   -1.3295;    0.0000;
  87;    0.5485;   -1.2205;    0.0000;
  88;    0.7165;   -1.1154;    0.0000;
  89;    0.8676;   -1.0165;    0.0000;
  90;    1.0005;   -0.9245;    0.0000;
  91;    1.1165;   -0.8383;    0.0000;
  92;    1.2184;   -0.7550;    0.0000;
  93;    1.3091;   -0.6694;    0.0000;
  94;    1.3911;   -0.5748;   -0.0000;
  95;    1.4662;   -0.4647;   -0.0000;
  96;    1.5369;   -0.3352;   -0.0000;
  97;    1.6060;   -0.1857;   -0.0000;
  98;    1.6753;   -0.0181;   -0.0000;
  99;    1.7444;    0.1646;   -0.0000;
 100;    1.8108;    0.3581;   -0.0000;
 101;    1.8710;    0.5561;   -0.0000;
 102;    1.9205;    0.7500;   -0.0001;
 103;    1.9545;    0.9305;   -0.0009;
 104;    1.9676;    1.0894;   -0.0045;
 105;    1.9548;    1.2212;   -0.0176;
 106;    1.9125;    1.3239;   -0.0558;
 107;    1.8395;    1.3982;   -0.1441;
 108;    1.7365;    1.4463;   -0.3087;
 109;    1.6061;    1.4702;   -0.5593;
 110;    1.4523;    1.4713;   -0.8790;
 111;    1.2798;    1.4509;   -1.2315;
 112;    1.0942;    1.4112;   -1.5786;
 113;    0.9010;    1.3552;   -1.8922;
 114;    0.7074;    1.2862;   -2.1558;
 115;    0.5248;    1.2087;   -2.3590;
 116;    0.3702;    1.1289;   -2.4912;
 117;    0.2613;    1.0556;   -2.5414;
 118;    0.2063;    0.9978;   -2.5108;
 119;    0.1963;    0.9597;   -2.4245;
 120;    0.2107;    0.9394;   -2.3240;
 121;    0.2295;    0.9310;   -2.2440;
 122;    0.2427;    0.9284;   -2.1964;
 123;    0.2492;    0.9278;   -2.1747;
 124;    0.2515;    0.9278;   -2.1670;
 125;    0.2522;    0.9278;   -2.1648;
 126;    0.2524;    0.9278;   -2.1644;
 127;    0.2524;    0.9278;   -2.1643;
 128;    0.2524;    0.9278;   -2.1643;
 129;    0.2524;    0.9278;   -2.1643;
 130;    0.2524;    0.9278;   -2.1643;
 131;    0.2524;    0.9277;   -2.1640;
 132;    0.2522;    0.9272;   -2.1627;
 133;    0.2515;    0.9246;   -2.1567;
 134;    0.2489;    0.9151;   -2.1346;
 135;    0.2415;    0.8878;   -2.0708;
 136;    0.2245;    0.8254;   -1.9253;
 137;    0.1940;    0.7132;   -1.6635;
 138;    0.1506;    0.5536;   -1.2914;
