time;row_1;row_2;row_3;
  81;    0.4085;    0.2655;   -0.0010;
  82;    0.3016;    0.1527;   -0.0043;
  83;    0.2070;    0.0347;    0.0036;
  84;    0.1268;   -0.0890;    0.0223;
  85;    0.0606;   -0.2180;    0.0389;
  86;    0.0055;   -0.3503;    0.0463;
  87;   -0.0436;   -0.4824;    0.0482;
  88;   -0.0908;   -0.6105;    0.0473;
  89;   -0.1377;   -0.7291;    0.0427;
  90;   -0.1834;   -0.8311;    0.0375;
  91;   -0.2242;   -0.9077;    0.0366;
  92;   -0.2552;   -0.9517;    0.0351;
  93;   -0.2703;   -0.9601;    0.0237;
  94;   -0.2646;   -0.9340;    0.0040;
  95;   -0.2357;   -0.8774;   -0.0136;
  96;   -0.1842;   -0.7956;   -0.0262;
  97;   -0.1129;   -0.6944;   -0.0373;
  98;   -0.0247;   -0.5798;   -0.0417;
  99;    0.0788;   -0.4577;   -0.0296;
 100;    0.1963;   -0.3330;   -0.0033;
 101;    0.3262;   -0.2083;    0.0222;
 102;    0.4662;   -0.0845;    0.0385;
 103;    0.6134;    0.0378;    0.0476;
 104;    0.7648;    0.1575;    0.0495;
 105;    0.9163;    0.2726;    0.0415;
 106;    1.0621;    0.3805;    0.0280;
 107;    1.1956;    0.4787;    0.0189;
 108;    1.3112;    0.5639;    0.0154;
 109;    1.4042;    0.6319;    0.0103;
 110;    1.4714;    0.6779;    0.0019;
 111;    1.5104;    0.6986;   -0.0045;
 112;    1.5207;    0.6928;   -0.0080;
 113;    1.5038;    0.6617;   -0.0155;
 114;    1.4633;    0.6090;   -0.0340;
 115;    1.4037;    0.5388;   -0.0722;
 116;    1.3293;    0.4561;   -0.1493;
 117;    1.2432;    0.3655;   -0.2926;
 118;    1.1482;    0.2726;   -0.5216;
 119;    1.0478;    0.1832;   -0.8424;
 120;    0.9465;    0.1027;   -1.2476;
 121;    0.8501;    0.0359;   -1.7042;
 122;    0.7655;   -0.0138;   -2.1360;
 123;    0.6991;   -0.0443;   -2.4401;
 124;    0.6545;   -0.0568;   -2.5473;
 125;    0.6299;   -0.0562;   -2.4749;
 126;    0.6195;   -0.0493;   -2.3137;
 127;    0.6167;   -0.0420;   -2.1595;
 128;    0.6166;   -0.0372;   -2.0596;
 129;    0.6170;   -0.0349;   -2.0116;
 130;    0.6172;   -0.0340;   -1.9941;
 131;    0.6173;   -0.0338;   -1.9891;
 132;    0.6173;   -0.0337;   -1.9880;
 133;    0.6173;   -0.0337;   -1.9878;
 134;    0.6173;   -0.0337;   -1.9878;
 135;    0.6173;   -0.0337;   -1.9878;
 136;    0.6173;   -0.0337;   -1.9878;
 137;    0.6173;   -0.0337;   -1.9876;
 138;    0.6169;   -0.0337;   -1.9864;
 139;    0.6152;   -0.0336;   -1.9809;
 140;    0.6089;   -0.0332;   -1.9606;
 141;    0.5907;   -0.0322;   -1.9019;
 142;    0.5492;   -0.0300;   -1.7683;
 143;    0.4745;   -0.0259;   -1.5279;
 144;    0.3683;   -0.0201;   -1.1861;
