time;row_1;row_2;row_3;
 108;    1.0419;    0.3507;   -0.0005;
 109;    1.2449;    0.5450;   -0.0029;
 110;    1.4358;    0.7244;   -0.0128;
 111;    1.6016;    0.8808;   -0.0456;
 112;    1.7287;    1.0059;   -0.1341;
 113;    1.8054;    1.0926;   -0.3282;
 114;    1.8251;    1.1373;   -0.6753;
 115;    1.7887;    1.1418;   -1.1816;
 116;    1.7059;    1.1135;   -1.7791;
 117;    1.5962;    1.0641;   -2.3329;
 118;    1.4856;    1.0080;   -2.7015;
 119;    1.3978;    0.9581;   -2.8175;
 120;    1.3438;    0.9222;   -2.7255;
 121;    1.3199;    0.9015;   -2.5419;
 122;    1.3137;    0.8920;   -2.3742;
 123;    1.3141;    0.8885;   -2.2688;
 124;    1.3154;    0.8876;   -2.2194;
 125;    1.3162;    0.8874;   -2.2016;
 126;    1.3164;    0.8874;   -2.1967;
 127;    1.3165;    0.8874;   -2.1956;
 128;    1.3165;    0.8874;   -2.1955;
 129;    1.3165;    0.8874;   -2.1954;
 130;    1.3165;    0.8874;   -2.1954;
 131;    1.3165;    0.8874;   -2.1954;
 132;    1.3164;    0.8873;   -2.1952;
 133;    1.3156;    0.8868;   -2.1939;
 134;    1.3119;    0.8843;   -2.1878;
 135;    1.2985;    0.8752;   -2.1653;
 136;    1.2596;    0.8491;   -2.1006;
 137;    1.1711;    0.7894;   -1.9530;
 138;    1.0119;    0.6821;   -1.6874;
 139;    0.7855;    0.5295;   -1.3099;
