time;row_1;row_2;row_3;
  80;    0.9801;    0.7577;    0.0000;
  81;    0.8262;    0.6429;    0.0000;
  82;    0.6684;    0.5178;    0.0000;
  83;    0.5131;    0.3856;    0.0000;
  84;    0.3650;    0.2471;    0.0000;
  85;    0.2280;    0.1018;    0.0000;
  86;    0.1048;   -0.0490;    0.0000;
  87;   -0.0035;   -0.2006;    0.0000;
  88;   -0.0972;   -0.3468;    0.0000;
  89;   -0.1772;   -0.4829;    0.0000;
  90;   -0.2436;   -0.6059;    0.0000;
  91;   -0.2960;   -0.7137;    0.0000;
  92;   -0.3340;   -0.8034;    0.0000;
  93;   -0.3571;   -0.8719;    0.0000;
  94;   -0.3645;   -0.9171;    0.0000;
  95;   -0.3553;   -0.9387;    0.0000;
  96;   -0.3298;   -0.9376;    0.0000;
  97;   -0.2885;   -0.9147;    0.0000;
  98;   -0.2313;   -0.8708;    0.0000;
  99;   -0.1576;   -0.8058;    0.0000;
 100;   -0.0654;   -0.7189;    0.0000;
 101;    0.0471;   -0.6091;    0.0000;
 102;    0.1813;   -0.4755;    0.0000;
 103;    0.3370;   -0.3174;    0.0000;
 104;    0.5121;   -0.1364;    0.0000;
 105;    0.7022;    0.0626;    0.0000;
 106;    0.9003;    0.2704;    0.0000;
 107;    1.0977;    0.4757;    0.0000;
 108;    1.2836;    0.6678;   -0.0000;
 109;    1.4472;    0.8375;   -0.0000;
 110;    1.5792;    0.9772;   -0.0000;
 111;    1.6739;    1.0811;   -0.0000;
 112;    1.7291;    1.1455;   -0.0000;
 113;    1.7455;    1.1703;   -0.0000;
 114;    1.7247;    1.1580;   -0.0000;
 115;    1.6687;    1.1127;   -0.0000;
 116;    1.5809;    1.0392;   -0.0002;
 117;    1.4656;    0.9428;   -0.0012;
 118;    1.3283;    0.8284;   -0.0058;
 119;    1.1745;    0.7003;   -0.0231;
 120;    1.0096;    0.5615;   -0.0747;
 121;    0.8390;    0.4141;   -0.1984;
 122;    0.6690;    0.2609;   -0.4388;
 123;    0.5070;    0.1078;   -0.8191;
 124;    0.3623;   -0.0344;   -1.3063;
 125;    0.2461;   -0.1509;   -1.7986;
 126;    0.1681;   -0.2274;   -2.1616;
 127;    0.1301;   -0.2587;   -2.3047;
 128;    0.1236;   -0.2535;   -2.2410;
 129;    0.1332;   -0.2304;   -2.0712;
 130;    0.1455;   -0.2068;   -1.9045;
 131;    0.1541;   -0.1911;   -1.7958;
 132;    0.1582;   -0.1835;   -1.7437;
 133;    0.1598;   -0.1807;   -1.7247;
 134;    0.1602;   -0.1799;   -1.7193;
 135;    0.1603;   -0.1798;   -1.7182;
 136;    0.1603;   -0.1797;   -1.7180;
 137;    0.1603;   -0.1797;   -1.7179;
 138;    0.1603;   -0.1797;   -1.7179;
 139;    0.1603;   -0.1797;   -1.7179;
 140;    0.1603;   -0.1797;   -1.7177;
 141;    0.1602;   -0.1796;   -1.7167;
 142;    0.1597;   -0.1791;   -1.7119;
 143;    0.1581;   -0.1773;   -1.6944;
 144;    0.1534;   -0.1720;   -1.6437;
 145;    0.1426;   -0.1599;   -1.5282;
 146;    0.1232;   -0.1381;   -1.3204;
 147;    0.0956;   -0.1072;   -1.0250;
