time;row_1;row_2;row_3;
  73;   -2.2292;   -1.4288;    0.1343;
  74;   -2.3889;   -1.7168;    0.1456;
  75;   -2.4770;   -1.9596;    0.1644;
  76;   -2.4955;   -2.1517;    0.1860;
  77;   -2.4525;   -2.2902;    0.1986;
  78;   -2.3612;   -2.3776;    0.1931;
  79;   -2.2373;   -2.4224;    0.1672;
  80;   -2.0958;   -2.4375;    0.1260;
  81;   -1.9488;   -2.4355;    0.0808;
  82;   -1.8040;   -2.4249;    0.0432;
  83;   -1.6646;   -2.4086;    0.0189;
  84;   -1.5303;   -2.3862;    0.0067;
  85;   -1.3984;   -2.3554;    0.0019;
  86;   -1.2642;   -2.3130;    0.0004;
  87;   -1.1205;   -2.2541;    0.0001;
  88;   -0.9577;   -2.1712;    0.0000;
  89;   -0.7671;   -2.0570;    0.0000;
  90;   -0.5451;   -1.9073;    0.0000;
  91;   -0.2958;   -1.7233;   -0.0000;
  92;   -0.0283;   -1.5106;   -0.0000;
  93;    0.2471;   -1.2765;   -0.0001;
  94;    0.5216;   -1.0281;   -0.0003;
  95;    0.7868;   -0.7722;   -0.0017;
  96;    1.0330;   -0.5158;   -0.0067;
  97;    1.2509;   -0.2657;   -0.0215;
  98;    1.4351;   -0.0276;   -0.0564;
  99;    1.5855;    0.1946;   -0.1232;
 100;    1.7064;    0.3989;   -0.2322;
 101;    1.8028;    0.5844;   -0.3941;
 102;    1.8777;    0.7505;   -0.6280;
 103;    1.9313;    0.8960;   -0.9578;
 104;    1.9632;    1.0191;   -1.3911;
 105;    1.9727;    1.1173;   -1.8944;
 106;    1.9597;    1.1873;   -2.3920;
 107;    1.9251;    1.2255;   -2.7883;
 108;    1.8720;    1.2305;   -3.0085;
 109;    1.8079;    1.2068;   -3.0372;
 110;    1.7445;    1.1665;   -2.9302;
 111;    1.6931;    1.1253;   -2.7780;
 112;    1.6593;    1.0944;   -2.6521;
 113;    1.6413;    1.0766;   -2.5772;
 114;    1.6337;    1.0686;   -2.5434;
 115;    1.6311;    1.0658;   -2.5316;
 116;    1.6305;    1.0651;   -2.5284;
 117;    1.6303;    1.0649;   -2.5277;
 118;    1.6303;    1.0649;   -2.5276;
 119;    1.6303;    1.0649;   -2.5276;
 120;    1.6303;    1.0649;   -2.5276;
 121;    1.6303;    1.0649;   -2.5276;
 122;    1.6301;    1.0648;   -2.5273;
 123;    1.6291;    1.0641;   -2.5258;
 124;    1.6246;    1.0612;   -2.5188;
 125;    1.6080;    1.0503;   -2.4930;
 126;    1.5599;    1.0189;   -2.4184;
 127;    1.4502;    0.9473;   -2.2485;
 128;    1.2531;    0.8185;   -1.9428;
 129;    0.9727;    0.6354;   -1.5081;
