time;row_1;row_2;row_3;
  60;    1.1145;    2.1970;    0.0396;
  61;    0.8026;    1.8010;    0.0658;
  62;    0.4808;    1.3775;    0.0798;
  63;    0.1646;    0.9440;    0.0779;
  64;   -0.1327;    0.5164;    0.0702;
  65;   -0.4006;    0.1078;    0.0682;
  66;   -0.6325;   -0.2738;    0.0758;
  67;   -0.8258;   -0.6258;    0.0917;
  68;   -0.9809;   -0.9493;    0.1142;
  69;   -1.0997;   -1.2449;    0.1385;
  70;   -1.1853;   -1.5110;    0.1550;
  71;   -1.2412;   -1.7452;    0.1563;
  72;   -1.2719;   -1.9467;    0.1415;
  73;   -1.2831;   -2.1176;    0.1135;
  74;   -1.2812;   -2.2618;    0.0780;
  75;   -1.2723;   -2.3829;    0.0473;
  76;   -1.2613;   -2.4841;    0.0342;
  77;   -1.2506;   -2.5673;    0.0386;
  78;   -1.2388;   -2.6328;    0.0475;
  79;   -1.2214;   -2.6777;    0.0497;
  80;   -1.1914;   -2.6955;    0.0432;
  81;   -1.1405;   -2.6778;    0.0295;
  82;   -1.0608;   -2.6171;    0.0103;
  83;   -0.9465;   -2.5082;   -0.0083;
  84;   -0.7954;   -2.3493;   -0.0172;
  85;   -0.6105;   -2.1428;   -0.0139;
  86;   -0.3981;   -1.8948;   -0.0068;
  87;   -0.1670;   -1.6146;   -0.0055;
  88;    0.0739;   -1.3118;   -0.0127;
  89;    0.3151;   -0.9950;   -0.0314;
  90;    0.5479;   -0.6711;   -0.0751;
  91;    0.7657;   -0.3469;   -0.1637;
  92;    0.9634;   -0.0312;   -0.3069;
  93;    1.1355;    0.2653;   -0.5034;
  94;    1.2756;    0.5310;   -0.7542;
  95;    1.3772;    0.7553;   -1.0701;
  96;    1.4362;    0.9302;   -1.4569;
  97;    1.4524;    1.0506;   -1.8889;
  98;    1.4313;    1.1157;   -2.2947;
  99;    1.3853;    1.1312;   -2.5796;
 100;    1.3305;    1.1105;   -2.6797;
 101;    1.2818;    1.0725;   -2.6096;
 102;    1.2475;    1.0350;   -2.4527;
 103;    1.2279;    1.0082;   -2.3007;
 104;    1.2189;    0.9933;   -2.2009;
 105;    1.2155;    0.9869;   -2.1524;
 106;    1.2145;    0.9847;   -2.1344;
 107;    1.2142;    0.9842;   -2.1293;
 108;    1.2142;    0.9840;   -2.1282;
 109;    1.2142;    0.9840;   -2.1280;
 110;    1.2142;    0.9840;   -2.1280;
 111;    1.2142;    0.9840;   -2.1279;
 112;    1.2142;    0.9840;   -2.1279;
 113;    1.2140;    0.9839;   -2.1277;
 114;    1.2133;    0.9833;   -2.1264;
 115;    1.2100;    0.9806;   -2.1205;
 116;    1.1976;    0.9705;   -2.0988;
 117;    1.1617;    0.9415;   -2.0360;
 118;    1.0801;    0.8753;   -1.8930;
 119;    0.9332;    0.7563;   -1.6356;
 120;    0.7245;    0.5871;   -1.2697;
