time;row_1;row_2;row_3;
  93;   -0.8151;   -1.7834;    0.0000;
  94;   -0.5357;   -1.5731;    0.0000;
  95;   -0.2399;   -1.3444;    0.0000;
  96;    0.0686;   -1.0992;    0.0000;
  97;    0.3840;   -0.8400;   -0.0000;
  98;    0.6983;   -0.5707;   -0.0000;
  99;    1.0036;   -0.2954;   -0.0000;
 100;    1.2945;   -0.0187;   -0.0000;
 101;    1.5677;    0.2549;   -0.0000;
 102;    1.8198;    0.5206;   -0.0001;
 103;    2.0455;    0.7730;   -0.0006;
 104;    2.2382;    1.0068;   -0.0031;
 105;    2.3931;    1.2179;   -0.0129;
 106;    2.5082;    1.4043;   -0.0444;
 107;    2.5836;    1.5648;   -0.1267;
 108;    2.6195;    1.6983;   -0.3025;
 109;    2.6147;    1.8025;   -0.6129;
 110;    2.5665;    1.8741;   -1.0684;
 111;    2.4742;    1.9093;   -1.6262;
 112;    2.3436;    1.9063;   -2.1933;
 113;    2.1911;    1.8678;   -2.6572;
 114;    2.0427;    1.8039;   -2.9318;
 115;    1.9244;    1.7313;   -2.9956;
 116;    1.8496;    1.6670;   -2.9024;
 117;    1.8141;    1.6215;   -2.7475;
 118;    1.8030;    1.5954;   -2.6118;
 119;    1.8020;    1.5834;   -2.5281;
 120;    1.8031;    1.5789;   -2.4892;
 121;    1.8039;    1.5775;   -2.4753;
 122;    1.8041;    1.5772;   -2.4715;
 123;    1.8042;    1.5771;   -2.4707;
 124;    1.8042;    1.5771;   -2.4705;
 125;    1.8042;    1.5771;   -2.4705;
 126;    1.8042;    1.5771;   -2.4705;
 127;    1.8042;    1.5771;   -2.4705;
 128;    1.8040;    1.5769;   -2.4702;
 129;    1.8029;    1.5760;   -2.4687;
 130;    1.7979;    1.5716;   -2.4619;
 131;    1.7795;    1.5555;   -2.4367;
 132;    1.7263;    1.5090;   -2.3638;
 133;    1.6050;    1.4029;   -2.1977;
 134;    1.3868;    1.2122;   -1.8989;
 135;    1.0765;    0.9410;   -1.4741;
