time;row_1;row_2;row_3;
  59;    0.0219;    0.6495;    0.4265;
  60;   -0.0130;    0.5213;    0.4129;
  61;   -0.0356;    0.3884;    0.3618;
  62;   -0.0506;    0.2519;    0.2920;
  63;   -0.0632;    0.1098;    0.2348;
  64;   -0.0779;   -0.0396;    0.2149;
  65;   -0.0969;   -0.1958;    0.2331;
  66;   -0.1198;   -0.3564;    0.2642;
  67;   -0.1451;   -0.5185;    0.2742;
  68;   -0.1714;   -0.6799;    0.2433;
  69;   -0.1988;   -0.8378;    0.1796;
  70;   -0.2271;   -0.9878;    0.1087;
  71;   -0.2564;   -1.1241;    0.0535;
  72;   -0.2881;   -1.2425;    0.0213;
  73;   -0.3255;   -1.3415;    0.0068;
  74;   -0.3731;   -1.4233;    0.0017;
  75;   -0.4355;   -1.4916;    0.0004;
  76;   -0.5158;   -1.5505;    0.0001;
  77;   -0.6160;   -1.6025;    0.0000;
  78;   -0.7371;   -1.6488;    0.0000;
  79;   -0.8788;   -1.6886;    0.0000;
  80;   -1.0391;   -1.7210;    0.0000;
  81;   -1.2138;   -1.7455;    0.0000;
  82;   -1.3968;   -1.7630;   -0.0000;
  83;   -1.5809;   -1.7751;   -0.0000;
  84;   -1.7573;   -1.7832;   -0.0000;
  85;   -1.9159;   -1.7871;   -0.0000;
  86;   -2.0474;   -1.7846;   -0.0000;
  87;   -2.1452;   -1.7715;   -0.0000;
  88;   -2.2075;   -1.7427;   -0.0001;
  89;   -2.2362;   -1.6932;   -0.0008;
  90;   -2.2350;   -1.6181;   -0.0043;
  91;   -2.2071;   -1.5135;   -0.0176;
  92;   -2.1550;   -1.3772;   -0.0582;
  93;   -2.0806;   -1.2097;   -0.1577;
  94;   -1.9865;   -1.0142;   -0.3532;
  95;   -1.8751;   -0.7962;   -0.6645;
  96;   -1.7473;   -0.5626;   -1.0715;
  97;   -1.6024;   -0.3200;   -1.5173;
  98;   -1.4393;   -0.0751;   -1.9364;
  99;   -1.2608;    0.1634;   -2.2780;
 100;   -1.0769;    0.3814;   -2.5085;
 101;   -0.9066;    0.5587;   -2.6102;
 102;   -0.7728;    0.6734;   -2.5934;
 103;   -0.6913;    0.7158;   -2.5028;
 104;   -0.6606;    0.6989;   -2.3970;
 105;   -0.6630;    0.6530;   -2.3170;
 106;   -0.6770;    0.6080;   -2.2729;
 107;   -0.6891;    0.5785;   -2.2546;
 108;   -0.6957;    0.5643;   -2.2489;
 109;   -0.6982;    0.5590;   -2.2476;
 110;   -0.6990;    0.5575;   -2.2474;
 111;   -0.6991;    0.5572;   -2.2473;
 112;   -0.6992;    0.5572;   -2.2473;
 113;   -0.6992;    0.5572;   -2.2473;
 114;   -0.6992;    0.5572;   -2.2473;
 115;   -0.6992;    0.5571;   -2.2473;
 116;   -0.6991;    0.5571;   -2.2471;
 117;   -0.6987;    0.5568;   -2.2457;
 118;   -0.6967;    0.5552;   -2.2395;
 119;   -0.6896;    0.5495;   -2.2165;
 120;   -0.6690;    0.5331;   -2.1502;
 121;   -0.6220;    0.4956;   -1.9991;
 122;   -0.5374;    0.4282;   -1.7273;
 123;   -0.4172;    0.3324;   -1.3409;
