time;row_1;row_2;row_3;
  96;   -0.8181;   -1.2067;    0.0000;
  97;   -0.7703;   -1.1943;   -0.0000;
  98;   -0.6953;   -1.1639;   -0.0000;
  99;   -0.5969;   -1.1169;   -0.0000;
 100;   -0.4792;   -1.0543;   -0.0000;
 101;   -0.3458;   -0.9767;   -0.0000;
 102;   -0.1993;   -0.8852;   -0.0000;
 103;   -0.0410;   -0.7802;   -0.0000;
 104;    0.1297;   -0.6606;   -0.0000;
 105;    0.3140;   -0.5244;   -0.0001;
 106;    0.5111;   -0.3694;   -0.0008;
 107;    0.7191;   -0.1943;   -0.0039;
 108;    0.9353;    0.0014;   -0.0158;
 109;    1.1563;    0.2179;   -0.0512;
 110;    1.3775;    0.4526;   -0.1371;
 111;    1.5916;    0.6985;   -0.3086;
 112;    1.7882;    0.9436;   -0.5963;
 113;    1.9545;    1.1725;   -1.0093;
 114;    2.0765;    1.3686;   -1.5220;
 115;    2.1439;    1.5164;   -2.0657;
 116;    2.1542;    1.6040;   -2.5348;
 117;    2.1163;    1.6288;   -2.8246;
 118;    2.0494;    1.6021;   -2.8917;
 119;    1.9771;    1.5475;   -2.7854;
 120;    1.9181;    1.4909;   -2.6117;
 121;    1.8799;    1.4493;   -2.4617;
 122;    1.8602;    1.4258;   -2.3707;
 123;    1.8521;    1.4156;   -2.3292;
 124;    1.8494;    1.4120;   -2.3146;
 125;    1.8487;    1.4111;   -2.3106;
 126;    1.8486;    1.4109;   -2.3098;
 127;    1.8486;    1.4109;   -2.3096;
 128;    1.8486;    1.4109;   -2.3096;
 129;    1.8486;    1.4109;   -2.3096;
 130;    1.8485;    1.4108;   -2.3096;
 131;    1.8484;    1.4107;   -2.3093;
 132;    1.8473;    1.4099;   -2.3080;
 133;    1.8421;    1.4059;   -2.3015;
 134;    1.8232;    1.3915;   -2.2780;
 135;    1.7687;    1.3499;   -2.2098;
 136;    1.6444;    1.2550;   -2.0545;
 137;    1.4208;    1.0844;   -1.7752;
 138;    1.1030;    0.8418;   -1.3781;
