time;row_1;row_2;row_3;
  74;    0.2141;   -1.2279;    0.0001;
  75;    0.4419;   -1.1530;    0.0000;
  76;    0.6743;   -1.0661;    0.0000;
  77;    0.9053;   -0.9671;    0.0000;
  78;    1.1293;   -0.8566;    0.0000;
  79;    1.3409;   -0.7354;    0.0000;
  80;    1.5360;   -0.6046;    0.0000;
  81;    1.7103;   -0.4654;   -0.0000;
  82;    1.8601;   -0.3194;   -0.0000;
  83;    1.9822;   -0.1692;   -0.0000;
  84;    2.0740;   -0.0185;   -0.0000;
  85;    2.1341;    0.1289;   -0.0000;
  86;    2.1617;    0.2693;   -0.0003;
  87;    2.1566;    0.3989;   -0.0016;
  88;    2.1198;    0.5145;   -0.0069;
  89;    2.0527;    0.6139;   -0.0237;
  90;    1.9584;    0.6965;   -0.0664;
  91;    1.8420;    0.7634;   -0.1545;
  92;    1.7110;    0.8169;   -0.3041;
  93;    1.5743;    0.8610;   -0.5183;
  94;    1.4404;    0.9005;   -0.7879;
  95;    1.3173;    0.9402;   -1.1030;
  96;    1.2110;    0.9827;   -1.4573;
  97;    1.1249;    1.0274;   -1.8383;
  98;    1.0585;    1.0688;   -2.2122;
  99;    1.0075;    1.0972;   -2.5229;
 100;    0.9657;    1.1034;   -2.7118;
 101;    0.9284;    1.0844;   -2.7524;
 102;    0.8951;    1.0482;   -2.6735;
 103;    0.8686;    1.0088;   -2.5445;
 104;    0.8510;    0.9782;   -2.4303;
 105;    0.8415;    0.9602;   -2.3591;
 106;    0.8375;    0.9520;   -2.3258;
 107;    0.8361;    0.9491;   -2.3138;
 108;    0.8357;    0.9483;   -2.3105;
 109;    0.8356;    0.9481;   -2.3097;
 110;    0.8356;    0.9481;   -2.3096;
 111;    0.8356;    0.9481;   -2.3096;
 112;    0.8356;    0.9481;   -2.3096;
 113;    0.8356;    0.9480;   -2.3096;
 114;    0.8355;    0.9479;   -2.3093;
 115;    0.8350;    0.9474;   -2.3080;
 116;    0.8327;    0.9447;   -2.3015;
 117;    0.8242;    0.9351;   -2.2780;
 118;    0.7995;    0.9071;   -2.2098;
 119;    0.7433;    0.8434;   -2.0545;
 120;    0.6423;    0.7287;   -1.7752;
 121;    0.4986;    0.5657;   -1.3781;
