time;row_1;row_2;row_3;
 109;   -0.4638;    0.8290;   -2.3148;
 110;   -0.4638;    0.8290;   -2.3148;
 111;   -0.4638;    0.8290;   -2.3148;
 112;   -0.4638;    0.8290;   -2.3148;
 113;   -0.4638;    0.8289;   -2.3145;
 114;   -0.4635;    0.8284;   -2.3132;
 115;   -0.4622;    0.8261;   -2.3067;
 116;   -0.4575;    0.8176;   -2.2831;
 117;   -0.4438;    0.7932;   -2.2148;
 118;   -0.4126;    0.7374;   -2.0592;
 119;   -0.3565;    0.6372;   -1.7792;
 120;   -0.2768;    0.4946;   -1.3812;
