time;row_1;row_2;row_3;
 119;    1.3675;    0.9585;   -2.9366;
 120;    1.3212;    0.9225;   -2.7868;
 121;    1.2883;    0.8953;   -2.6624;
 122;    1.2701;    0.8796;   -2.5880;
 123;    1.2622;    0.8727;   -2.5541;
 124;    1.2594;    0.8703;   -2.5421;
 125;    1.2587;    0.8696;   -2.5388;
 126;    1.2586;    0.8695;   -2.5381;
 127;    1.2585;    0.8694;   -2.5380;
 128;    1.2585;    0.8694;   -2.5380;
 129;    1.2585;    0.8694;   -2.5380;
 130;    1.2585;    0.8694;   -2.5379;
 131;    1.2584;    0.8693;   -2.5377;
 132;    1.2576;    0.8688;   -2.5362;
 133;    1.2541;    0.8664;   -2.5291;
 134;    1.2413;    0.8575;   -2.5032;
 135;    1.2042;    0.8319;   -2.4283;
 136;    1.1195;    0.7734;   -2.2577;
 137;    0.9673;    0.6683;   -1.9507;
 138;    0.7509;    0.5188;   -1.5143;
