time;row_1;row_2;row_3;
  51;   -0.6428;    1.0165;    0.0000;
  52;   -0.8734;    0.9005;    0.0000;
  53;   -1.0954;    0.7631;    0.0000;
  54;   -1.3075;    0.6043;    0.0000;
  55;   -1.5092;    0.4259;    0.0000;
  56;   -1.6995;    0.2324;    0.0000;
  57;   -1.8767;    0.0297;    0.0000;
  58;   -2.0371;   -0.1748;    0.0000;
  59;   -2.1756;   -0.3739;    0.0000;
  60;   -2.2883;   -0.5604;    0.0000;
  61;   -2.3738;   -0.7287;    0.0000;
  62;   -2.4340;   -0.8761;    0.0000;
  63;   -2.4726;   -1.0039;    0.0000;
  64;   -2.4933;   -1.1157;    0.0000;
  65;   -2.4985;   -1.2169;    0.0000;
  66;   -2.4889;   -1.3124;    0.0000;
  67;   -2.4635;   -1.4052;    0.0000;
  68;   -2.4183;   -1.4946;    0.0000;
  69;   -2.3465;   -1.5756;    0.0000;
  70;   -2.2392;   -1.6397;    0.0000;
  71;   -2.0874;   -1.6782;    0.0000;
  72;   -1.8865;   -1.6851;    0.0000;
  73;   -1.6384;   -1.6585;    0.0000;
  74;   -1.3509;   -1.6011;    0.0000;
  75;   -1.0355;   -1.5195;    0.0000;
  76;   -0.7045;   -1.4229;    0.0000;
  77;   -0.3695;   -1.3218;    0.0000;
  78;   -0.0407;   -1.2254;    0.0000;
  79;    0.2747;   -1.1396;    0.0000;
  80;    0.5732;   -1.0658;    0.0000;
  81;    0.8545;   -1.0004;    0.0000;
  82;    1.1201;   -0.9361;   -0.0000;
  83;    1.3708;   -0.8648;   -0.0000;
  84;    1.6062;   -0.7795;   -0.0000;
  85;    1.8256;   -0.6756;   -0.0000;
  86;    2.0286;   -0.5511;   -0.0000;
  87;    2.2156;   -0.4061;   -0.0000;
  88;    2.3850;   -0.2424;   -0.0000;
  89;    2.5325;   -0.0639;   -0.0000;
  90;    2.6501;    0.1240;   -0.0001;
  91;    2.7283;    0.3133;   -0.0004;
  92;    2.7572;    0.4947;   -0.0024;
  93;    2.7281;    0.6577;   -0.0100;
  94;    2.6353;    0.7928;   -0.0349;
  95;    2.4771;    0.8931;   -0.1004;
  96;    2.2576;    0.9547;   -0.2428;
  97;    1.9868;    0.9770;   -0.4998;
  98;    1.6811;    0.9626;   -0.8906;
  99;    1.3628;    0.9184;   -1.3942;
 100;    1.0599;    0.8550;   -1.9419;
 101;    0.8035;    0.7858;   -2.4279;
 102;    0.6210;    0.7240;   -2.7468;
 103;    0.5234;    0.6788;   -2.8471;
 104;    0.4976;    0.6526;   -2.7652;
 105;    0.5128;    0.6414;   -2.6006;
 106;    0.5386;    0.6387;   -2.4484;
 107;    0.5580;    0.6391;   -2.3517;
 108;    0.5679;    0.6397;   -2.3060;
 109;    0.5716;    0.6401;   -2.2895;
 110;    0.5727;    0.6402;   -2.2849;
 111;    0.5729;    0.6403;   -2.2839;
 112;    0.5730;    0.6403;   -2.2837;
 113;    0.5730;    0.6403;   -2.2837;
 114;    0.5730;    0.6403;   -2.2837;
 115;    0.5730;    0.6403;   -2.2836;
 116;    0.5729;    0.6402;   -2.2834;
 117;    0.5726;    0.6398;   -2.2820;
 118;    0.5710;    0.6380;   -2.2757;
 119;    0.5651;    0.6315;   -2.2524;
 120;    0.5482;    0.6126;   -2.1850;
 121;    0.5097;    0.5696;   -2.0315;
 122;    0.4404;    0.4921;   -1.7553;
 123;    0.3419;    0.3820;   -1.3626;
