time;row_1;row_2;row_3;
  92;   -0.5027;   -0.8752;    0.0817;
  93;   -0.5398;   -0.9419;    0.0673;
  94;   -0.5522;   -0.9800;    0.0503;
  95;   -0.5382;   -0.9882;    0.0330;
  96;   -0.4977;   -0.9669;    0.0182;
  97;   -0.4318;   -0.9176;    0.0081;
  98;   -0.3425;   -0.8423;    0.0029;
  99;   -0.2324;   -0.7436;    0.0008;
 100;   -0.1038;   -0.6239;    0.0002;
 101;    0.0418;   -0.4856;    0.0000;
 102;    0.2029;   -0.3310;    0.0000;
 103;    0.3783;   -0.1629;    0.0000;
 104;    0.5657;    0.0142;    0.0000;
 105;    0.7613;    0.1950;    0.0000;
 106;    0.9592;    0.3741;    0.0000;
 107;    1.1514;    0.5462;    0.0000;
 108;    1.3293;    0.7065;    0.0000;
 109;    1.4840;    0.8502;    0.0000;
 110;    1.6080;    0.9724;    0.0000;
 111;    1.6954;    1.0683;    0.0000;
 112;    1.7422;    1.1335;    0.0000;
 113;    1.7467;    1.1651;    0.0000;
 114;    1.7090;    1.1619;    0.0000;
 115;    1.6303;    1.1237;    0.0000;
 116;    1.5134;    1.0515;    0.0000;
 117;    1.3628;    0.9465;    0.0000;
 118;    1.1848;    0.8102;    0.0000;
 119;    0.9862;    0.6442;    0.0000;
 120;    0.7730;    0.4504;    0.0000;
 121;    0.5508;    0.2328;   -0.0000;
 122;    0.3264;   -0.0008;   -0.0000;
 123;    0.1085;   -0.2391;   -0.0000;
 124;   -0.0935;   -0.4696;   -0.0000;
 125;   -0.2719;   -0.6813;   -0.0000;
 126;   -0.4210;   -0.8664;   -0.0000;
 127;   -0.5370;   -1.0177;   -0.0000;
 128;   -0.6161;   -1.1277;   -0.0000;
 129;   -0.6534;   -1.1886;   -0.0001;
 130;   -0.6442;   -1.1949;   -0.0007;
 131;   -0.5850;   -1.1463;   -0.0033;
 132;   -0.4749;   -1.0467;   -0.0135;
 133;   -0.3153;   -0.9019;   -0.0449;
 134;   -0.1084;   -0.7165;   -0.1235;
 135;    0.1408;   -0.4933;   -0.2866;
 136;    0.4230;   -0.2371;   -0.5721;
 137;    0.7225;    0.0412;   -0.9992;
 138;    1.0171;    0.3217;   -1.5474;
 139;    1.2781;    0.5765;   -2.1414;
 140;    1.4737;    0.7755;   -2.6613;
 141;    1.5798;    0.8956;   -2.9898;
 142;    1.5941;    0.9327;   -3.0783;
 143;    1.5433;    0.9074;   -2.9763;
 144;    1.4696;    0.8552;   -2.7939;
 145;    1.4074;    0.8070;   -2.6301;
 146;    1.3696;    0.7764;   -2.5272;
 147;    1.3522;    0.7620;   -2.4787;
 148;    1.3460;    0.7567;   -2.4612;
 149;    1.3442;    0.7552;   -2.4562;
 150;    1.3439;    0.7549;   -2.4551;
 151;    1.3438;    0.7549;   -2.4550;
 152;    1.3438;    0.7549;   -2.4549;
 153;    1.3438;    0.7549;   -2.4549;
 154;    1.3438;    0.7548;   -2.4549;
 155;    1.3436;    0.7548;   -2.4546;
 156;    1.3428;    0.7543;   -2.4532;
 157;    1.3391;    0.7522;   -2.4464;
 158;    1.3254;    0.7445;   -2.4213;
 159;    1.2857;    0.7222;   -2.3489;
 160;    1.1954;    0.6715;   -2.1838;
 161;    1.0329;    0.5802;   -1.8869;
 162;    0.8018;    0.4504;   -1.4648;
