time;row_1;row_2;row_3;
 103;   -0.2809;   -0.7891;   -0.0000;
 104;   -0.4107;   -0.9046;   -0.0000;
 105;   -0.5203;   -0.9879;   -0.0002;
 106;   -0.6043;   -1.0359;   -0.0010;
 107;   -0.6558;   -1.0474;   -0.0049;
 108;   -0.6689;   -1.0233;   -0.0195;
 109;   -0.6416;   -0.9665;   -0.0625;
 110;   -0.5762;   -0.8812;   -0.1624;
 111;   -0.4791;   -0.7728;   -0.3479;
 112;   -0.3590;   -0.6477;   -0.6253;
 113;   -0.2259;   -0.5126;   -0.9673;
 114;   -0.0893;   -0.3737;   -1.3305;
 115;    0.0420;   -0.2384;   -1.6827;
 116;    0.1593;   -0.1157;   -2.0046;
 117;    0.2520;   -0.0168;   -2.2657;
 118;    0.3096;    0.0487;   -2.4211;
 119;    0.3291;    0.0779;   -2.4448;
 120;    0.3188;    0.0782;   -2.3614;
 121;    0.2952;    0.0638;   -2.2347;
 122;    0.2731;    0.0479;   -2.1245;
 123;    0.2589;    0.0371;   -2.0562;
 124;    0.2523;    0.0319;   -2.0242;
 125;    0.2498;    0.0299;   -2.0127;
 126;    0.2492;    0.0294;   -2.0094;
 127;    0.2490;    0.0292;   -2.0087;
 128;    0.2490;    0.0292;   -2.0086;
 129;    0.2490;    0.0292;   -2.0086;
 130;    0.2490;    0.0292;   -2.0086;
 131;    0.2490;    0.0292;   -2.0086;
 132;    0.2489;    0.0292;   -2.0083;
 133;    0.2488;    0.0292;   -2.0072;
 134;    0.2481;    0.0291;   -2.0016;
 135;    0.2456;    0.0288;   -1.9811;
 136;    0.2382;    0.0279;   -1.9218;
 137;    0.2215;    0.0260;   -1.7868;
 138;    0.1914;    0.0224;   -1.5438;
 139;    0.1486;    0.0174;   -1.1985;
