time;row_1;row_2;row_3;
 103;   -0.6525;    0.5741;   -2.1042;
 104;   -0.6410;    0.5332;   -2.0197;
 105;   -0.6375;    0.4928;   -1.9576;
 106;   -0.6372;    0.4662;   -1.9225;
 107;   -0.6375;    0.4535;   -1.9069;
 108;   -0.6377;    0.4488;   -1.9015;
 109;   -0.6378;    0.4474;   -1.9000;
 110;   -0.6378;    0.4471;   -1.8996;
 111;   -0.6378;    0.4471;   -1.8996;
 112;   -0.6378;    0.4471;   -1.8996;
 113;   -0.6378;    0.4471;   -1.8996;
 114;   -0.6378;    0.4471;   -1.8996;
 115;   -0.6377;    0.4470;   -1.8994;
 116;   -0.6373;    0.4468;   -1.8982;
 117;   -0.6356;    0.4455;   -1.8930;
 118;   -0.6291;    0.4409;   -1.8736;
 119;   -0.6102;    0.4278;   -1.8175;
 120;   -0.5674;    0.3977;   -1.6898;
 121;   -0.4902;    0.3436;   -1.4601;
 122;   -0.3805;    0.2668;   -1.1334;
