time;row_1;row_2;row_3;
  54;    0.9457;    0.9833;    0.0703;
  55;    0.8313;    0.9805;    0.0652;
  56;    0.7179;    0.9608;    0.0580;
  57;    0.6082;    0.9221;    0.0601;
  58;    0.5042;    0.8632;    0.0795;
  59;    0.4077;    0.7849;    0.1223;
  60;    0.3197;    0.6903;    0.1939;
  61;    0.2407;    0.5834;    0.2899;
  62;    0.1700;    0.4675;    0.3842;
  63;    0.1069;    0.3440;    0.4369;
  64;    0.0501;    0.2120;    0.4209;
  65;   -0.0027;    0.0709;    0.3447;
  66;   -0.0551;   -0.0788;    0.2534;
  67;   -0.1092;   -0.2342;    0.2029;
  68;   -0.1638;   -0.3917;    0.2207;
  69;   -0.2155;   -0.5479;    0.2836;
  70;   -0.2603;   -0.6993;    0.3375;
  71;   -0.2959;   -0.8413;    0.3463;
  72;   -0.3217;   -0.9682;    0.3180;
  73;   -0.3393;   -1.0742;    0.2847;
  74;   -0.3524;   -1.1571;    0.2633;
  75;   -0.3671;   -1.2192;    0.2452;
  76;   -0.3912;   -1.2663;    0.2149;
  77;   -0.4322;   -1.3048;    0.1691;
  78;   -0.4953;   -1.3402;    0.1168;
  79;   -0.5832;   -1.3761;    0.0695;
  80;   -0.6956;   -1.4144;    0.0349;
  81;   -0.8291;   -1.4558;    0.0145;
  82;   -0.9772;   -1.4993;    0.0049;
  83;   -1.1310;   -1.5419;    0.0013;
  84;   -1.2811;   -1.5799;    0.0003;
  85;   -1.4200;   -1.6101;    0.0000;
  86;   -1.5436;   -1.6303;    0.0000;
  87;   -1.6498;   -1.6391;   -0.0000;
  88;   -1.7381;   -1.6356;   -0.0001;
  89;   -1.8077;   -1.6184;   -0.0007;
  90;   -1.8584;   -1.5862;   -0.0035;
  91;   -1.8908;   -1.5391;   -0.0130;
  92;   -1.9070;   -1.4783;   -0.0383;
  93;   -1.9107;   -1.4058;   -0.0906;
  94;   -1.9052;   -1.3239;   -0.1741;
  95;   -1.8931;   -1.2345;   -0.2797;
  96;   -1.8759;   -1.1389;   -0.3944;
  97;   -1.8555;   -1.0376;   -0.5208;
  98;   -1.8354;   -0.9307;   -0.6796;
  99;   -1.8194;   -0.8185;   -0.8884;
 100;   -1.8092;   -0.7013;   -1.1459;
 101;   -1.8012;   -0.5791;   -1.4388;
 102;   -1.7877;   -0.4513;   -1.7499;
 103;   -1.7597;   -0.3182;   -2.0503;
 104;   -1.7114;   -0.1851;   -2.2936;
 105;   -1.6440;   -0.0651;   -2.4352;
 106;   -1.5668;    0.0239;   -2.4622;
 107;   -1.4942;    0.0691;   -2.4037;
 108;   -1.4381;    0.0730;   -2.3115;
 109;   -1.4029;    0.0528;   -2.2291;
 110;   -1.3850;    0.0283;   -2.1755;
 111;   -1.3776;    0.0110;   -2.1485;
 112;   -1.3753;    0.0023;   -2.1377;
 113;   -1.3746;   -0.0010;   -2.1342;
 114;   -1.3745;   -0.0020;   -2.1334;
 115;   -1.3745;   -0.0022;   -2.1332;
 116;   -1.3745;   -0.0022;   -2.1331;
 117;   -1.3745;   -0.0022;   -2.1331;
 118;   -1.3745;   -0.0022;   -2.1331;
 119;   -1.3745;   -0.0022;   -2.1331;
 120;   -1.3743;   -0.0022;   -2.1329;
 121;   -1.3735;   -0.0022;   -2.1316;
 122;   -1.3697;   -0.0022;   -2.1257;
 123;   -1.3557;   -0.0022;   -2.1039;
 124;   -1.3151;   -0.0021;   -2.0410;
 125;   -1.2227;   -0.0020;   -1.8976;
 126;   -1.0565;   -0.0017;   -1.6396;
 127;   -0.8201;   -0.0013;   -1.2728;
