time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
28;143;-135;100;-173;89.9578;-79.8539;259.667;-225.667;196.46;-0.76238;78.824;-111.093;139.148;-1.00999;259.667;-225.667;352.639;-0.770079;
29;150;-160;18;-167;94.8371;-94.5795;276.667;-270.667;219.189;-0.822846;57.9535;-113.143;131.133;-1.15358;276.667;-270.667;396.7;-0.821698;
30;150;-166;-25;-160;92.0786;-104.978;269;-303.333;223.625;-0.841095;33.7232;-112.2;122.404;-1.33238;269;-303.333;416.334;-0.888665;
31;135;-171;-43;-155;78.824;-111.093;232;-324;217.836;-0.907772;10.4888;-110.288;117.168;-1.52236;232;-324;411.175;-0.990378;
32;100;-173;0;0;57.9535;-113.143;176;-332.333;199.957;-1.05238;-8.86857;-108.014;115.569;-1.68948;176;-332.333;390.829;-1.12227;
33;18;-167;0;0;33.7232;-112.2;111.667;-330.667;168.552;-1.46929;-22.6449;-105.464;115.517;-1.81081;111.667;-330.667;365.935;-1.27936;
34;-25;-160;0;0;10.4888;-110.288;47.3333;-326.333;162.762;-1.73074;0;0;0;0;47.3333;-326.333;348.569;-1.45345;
35;-43;-155;0;0;-8.86857;-108.014;-12;-320.333;161.761;-1.84577;0;0;0;0;-12;-320.333;340.675;-1.62519;
36;-43;-153;0;0;-22.6449;-105.464;-60.6667;-312.333;159.837;-1.84916;0;0;0;0;-60.6667;-312.333;338.898;-1.77038;
37;-43;-153;0;0;-28.0878;-104.251;-81;-308.333;159.837;-1.84916;0;0;0;0;-81;-308.333;339.642;-1.83143;
38;-46;-149;0;0;-29.5612;-103.393;-87;-305.333;156.866;-1.87456;0;0;0;0;0;0;0;0;
